Id,smiles,sol_category
EOS5197,CC(C)c1noc([C@@H]2CCCN2C(=O)c2cn(C)c(=O)[nH]c2=O)n1,2
EOS59542,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)N(C)OC)cc1OC,2
EOS1006,CCC1CCCCN1C1=C(C(=O)N2CCOCC2)S(=O)(=O)c2ccccc21,2
EOS45220,O=C(NCCN1CCCS1(=O)=O)c1ccc(-c2ccccc2)[nH]1,2
EOS788,COc1cccc(NS(=O)(=O)c2c(C(=O)N3CCC(C)CC3)c(C)n(C)c2C)c1,2
EOS20949,COc1cc(C(=O)N2CCN(Cc3ccc(SC)cc3)CC2)cc(OC)c1OC.O=C(O)C(=O)O,2
EOS86130,O=C([C@@H]1CC=CCC1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,2
EOS30812,COc1cccc(CNC(=O)C2CCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)c1,2
EOS6882,Cn1ccnc1C(NC(=O)N1CCOc2ccc(Cl)cc2C1)C1CC1,2
EOS69228,CNC(=O)c1ccc(C)c(NC(=O)c2ccnn2CC(F)F)c1,2
EOS27463,CCn1c(SCC(N)=O)nnc1-c1ccc2c(c1)OCCCO2,2
EOS84589,O=C(Nc1ccccc1C(=O)NCc1cn2ccccc2n1)c1ccco1,2
EOS81815,CC(C)Oc1ccc(Cl)c(C(=O)N2CCC[C@H]2c2cnn(C)c2)n1,2
EOS33197,CN(C)S(=O)(=O)N(CCN1CCCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2)C1,2
EOS83172,CC(C)(C)NS(=O)(=O)c1cccc(NC(=O)c2ccc3c(c2)OCCO3)c1,2
EOS84067,Cn1ncc(C2CC2)c1C(=O)Nc1ccc2c(c1)CC(=O)N2,2
EOS80165,COc1cc(C#N)ccc1OC[C@@H](O)CN1CCC(C)CC1,2
EOS35519,CCC(C)n1c(C)c(C)n2c3c(=O)n(C)c(=O)n(C)c3nc12,2
EOS83696,CCc1cccc(NC(=O)CN2CCO[C@@H](C)C2)c1,2
EOS69169,Cc1cc(NC(=O)c2cn3nccc3nc2C)ccc1OC(C)C,2
EOS18880,Cc1c(CC(=O)N2CCOCC2)c(=O)oc2c(C)c(O)ccc12,2
EOS87417,CNC(=O)[C@H](C)NC(=O)Cc1c(C)nc(-c2ccccn2)[nH]c1=O,2
EOS80106,O=S(=O)([C@H]1CCCN(c2ccnc(C3CC3)n2)C1)N1CCOCC1,2
EOS49715,CC(C)(C)n1ncn(CCc2ccc3c(c2)CCO3)c1=O,2
EOS49811,Cn1cc(N2CCN(C(=O)[C@H]3CCc4cn[nH]c4C3)CC2=O)cn1,2
EOS16480,Cc1cc(C)n(Cc2ccc(C(=O)N3C[C@@H](Oc4cccnc4)C[C@H]3C(=O)NC3CC3)o2)n1,2
EOS35342,CN(C(=O)C1=C(c2ccccc2)SCCO1)c1ccccc1,2
EOS7629,COCCn1cnnc1C(C)NC(=O)c1cc(C)oc1C,2
EOS64203,CC(C)OCc1ccc(C(=O)Nc2ccccc2N2CCOCC2)cc1,2
EOS56513,COc1ccc(OCC#CCNCc2ccco2)cc1.Cl,2
EOS42248,Cc1c(S(=O)(=O)N2CCC[C@H](OCC3CC3)C2)cnn1C,2
EOS48181,Cc1cc(C2(C(=O)NC[C@H](C)Oc3cccc(F)c3)CC2)on1,2
EOS64099,Cc1cc(=O)n(CC(=O)Nc2ccc(F)cc2)c(SCC(N)=O)c1C#N,2
EOS16091,Cc1ccccc1Sc1nccnc1SCC(=O)NCCN(C)C,2
EOS18272,CCN(CC)C(=O)c1ccc(C)c(NC(=O)c2ccccc2)c1,2
EOS15145,CCCc1cc(C(=O)Nc2cccc(C(C)=O)c2)no1,2
EOS48819,C[C@@H]1CN(c2c(C#N)nnc3ccccc23)CCN(C2CC2)C1,2
EOS26757,CC(=O)Nc1ccc(OCc2cc(=O)n3ccc(C)cc3n2)cc1,2
EOS28926,Cc1nn(Cc2ccc(C(=O)NCC3CCCO3)cc2)c(C)c1S(=O)(=O)N1CCCCC1,2
EOS78164,COc1c([C@@H]2CCCN2C(=O)Cn2cc(C)cn2)c(C)nn1C,2
EOS52887,COc1ccccc1NC(=O)N1CCC[C@H](CN2CCC(C)CC2)C1,2
EOS43076,CC(=O)Nc1ccc(SCC(=O)N(C)[C@H]2CCS(=O)(=O)C2)cc1,2
EOS54533,CC(=O)[C@H](C)n1c(=O)c2c(nc3n(-c4ccc(F)cc4)c(C)cn23)n(C)c1=O,2
EOS91708,CC(C)(C)c1ncc(CNc2ncccc2CO)s1,2
EOS47741,O=C(NCC1=CCNCC1)[C@@H]1COc2ccccc2C1,2
EOS82946,O=C(c1cn(-c2ccc(F)cc2)nn1)N1CCN(c2ccccc2O)CC1,2
EOS46735,COc1ccc(C(=O)Nc2cccc(C(=O)N(C)C)c2)cc1,2
EOS78495,Cc1nccn1[C@H]1CCCN(C(=O)CCc2cnn(C)c2)C1,2
EOS43752,CC(C)(C)c1ccc([C@@]2(C)NC(=O)N(CN(CC#N)C3CC3)C2=O)cc1,2
EOS43601,COc1ccc(-n2c(SCCCO)nc3ccccc3c2=O)cc1OC,2
EOS91781,CC(=O)CCCCCNC(=O)Cc1csc(-c2ccccn2)n1,2
EOS32539,COCCOCc1cnc(C)nc1C1CCCN(C(=O)c2cccnc2)C1,2
EOS74564,O=C(Nc1cccc2c1OCO2)N1[C@H]2CC[C@@H]1C[C@H](c1ccccc1)C2,2
EOS46025,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)CCOc3ccccc32)c1,2
EOS60658,COc1ccccc1CN(C)c1ccc(S(=O)(=O)Nc2ccccn2)cn1,2
EOS101423,C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,2
EOS33504,COc1ccc(C(=O)Nc2ccc(N3CCN(c4ccccc4)C3=O)nc2)cn1,2
EOS13531,O=C(Cc1noc2ccccc12)NC1CCCN(Cc2cccnc2)C1,2
EOS21395,CCn1nc(C)c2c1c(=O)n(Cc1ccc(OC)cc1)c(=O)n2CC(=O)N1CCCCC1,2
EOS90312,O=C(C[C@@H]1SC(N2CCOCC2)=NC1=O)Nc1ccccc1,2
EOS2445,Cc1cc(C)n(-c2cc(N3CCN(C(=O)COc4ccccc4)CC3)ncn2)n1,2
EOS19142,Cc1cc(NC(=O)Nc2cn(C)c(=O)c3ccccc23)no1,2
EOS22595,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1,2
EOS82858,C[C@@H](CNS(=O)(=O)C1CN(C(=O)c2ccccc2)C1)N1CCOCC1,2
EOS25011,Cc1ccc(C(=O)N2CCN(c3c(C)n(-c4ccccc4)c(=O)n(C)c3=O)CC2)cc1,2
EOS91135,CNC[C@H]1CCCN(S(=O)(=O)c2ccc(OC)c(Cl)c2)C1.Cl,2
EOS1554,CCn1nccc1C(=O)N1C[C@@H](NC(=O)c2ccccc2)[C@H](c2nc(C)n[nH]2)C1,2
EOS42199,Cc1cnn(-c2ccc(C(=O)N3C[C@H](C)OCC3(C)C)cc2)c1,2
EOS10884,NC(=O)c1ccc(S(=O)(=O)N[C@@H]2COCC[C@@H]2OCC2CC2)cc1,2
EOS19234,COc1ccc(CNC(=O)CC2CCN(C(=O)C3CCCCC3)CC2)cc1,2
EOS73714,CCCS(=O)(=O)N1CCC(C(=O)NC[C@H]2Cc3ccccc3O2)CC1,2
EOS36281,CC(C)Nc1nc(C#N)nc(NC(C)C)n1,2
EOS74281,COc1ccc(-c2noc(CN3CCO[C@@H](C)C3)n2)cc1,2
EOS59428,Cc1cccn2cc(CC(=O)N(CC(F)(F)F)C(C)C)nc12,2
EOS98466,CCOc1ccc(-c2noc(CCC(=O)N(CCOC)CCN(C)C)n2)cc1,2
EOS59117,CCC1(CC)NC(=O)N(C[C@H](O)COc2cc(C)ccc2C)C1=O,2
EOS40964,Cc1ccc([C@H](CNC(=O)NCc2cc[nH]n2)N2CCOCC2)o1,2
EOS31674,CCn1ccc(C(=O)N2C[C@@H](Oc3ccccc3)C[C@H]2C(=O)NC2CC2)n1,2
EOS101385,N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,2
EOS87294,CC1(C)CCN(C(=O)NC[C@H]2CCOC3(CCC3)C2)CCS1(=O)=O,2
EOS60145,CC(C)c1n[nH]c([C@@H]2CN(C(=O)c3cc(Cl)c[nH]3)CCO2)n1,2
EOS90458,Cl.O=S(=O)(NCC[C@H]1CCNC1)c1ccccc1Cl,2
EOS80260,O=C(c1c(O)cc(F)cc1F)N(Cc1ccco1)C1CC1,2
EOS28555,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccccc4)n3)CC2)cc1,2
EOS34965,CC(C)n1ccc2c(C(=O)NCCN3CCOCC3)cccc21,2
EOS82331,COc1ccccc1N1CCN(C(=O)CCNC(C)=O)CC1,2
EOS96190,CO[C@@H](C)c1nnc(Cc2nc(-c3ccccc3)cs2)o1,2
EOS85504,CCOCCCNC(=O)[C@@H](NC(=O)c1ccco1)C(C)C,2
EOS5712,COc1cccc2ncn(Cc3ccccc3CN(C)C)c(=O)c12,2
EOS86615,O=C(C1CC=CC1)N1CCC[C@H](c2cc(C(F)(F)F)[nH]n2)C1,2
EOS90873,CCOc1ccc(-c2csc(CCN3CCOC3=O)n2)cc1,2
EOS20619,NC(=O)c1ccccc1NC(=O)c1cccc(I)c1,2
EOS63886,Cc1ccccc1CN(C)S(=O)(=O)c1cc(C(N)=O)sc1C,2
EOS25224,Cc1ccc2c(c1)N(C(=O)Cn1nc3ccc(SC(C)(C)C)nn3c1=O)CCO2,2
EOS17855,COCCn1nc2n(c1=O)CCN(C(=O)Cc1ccsc1)C2c1ccccc1,2
EOS26802,O=C(Nc1ccccc1)N1CCN(c2nc3ccccc3n3cccc23)CC1,2
EOS87770,CSc1ccc(N2C[C@@H](C(=O)N3CCN(C(=O)CC(C)C)CC3)CC2=O)cc1,2
EOS93165,COc1cccc(F)c1NC(=O)CCc1cscn1,2
EOS92810,Cn1ncc2c(=O)[nH]c(N3CCN(c4ccc(Cl)cc4)CC3)nc21,2
EOS29000,Cc1nc2c(-c3ccncc3)nsc2c(=O)n1CC(=O)Nc1ccc2c(c1)OCO2,2
EOS24947,COCCn1cc(C(=O)Nc2ccc(F)cc2F)c2nn(-c3ccccc3)c(=O)c-2c1,2
EOS51767,O=C(CN1CCN(C(=O)c2nn(-c3ccccc3)c(=O)c3ccccc23)CC1)N1CCCCC1,2
EOS90248,Cc1ccc(C(C)(C)C)cc1S(=O)(=O)CCCCS(C)(=O)=O,2
EOS48186,CN(C)CC(=O)N[C@@H](Cc1ccccc1)c1nc2ccccc2o1,2
EOS84204,Cc1cc(C(=O)N2CCSC[C@H]2C2CCC2)c2c(C)noc2n1,2
EOS91903,Cc1cc(NC(=O)[C@H](C)N2CCSCC2)no1,2
EOS93753,Cc1ccc(NC(=O)c2nn[nH]c2[C@@H]2CCCN2)cc1,2
EOS50993,CNC(=O)NC(=O)CN1CCC[C@H]1c1nc2ccccc2s1,2
EOS24437,COc1ccccc1NC(=O)CCn1cnc2oc(C)c(C)c2c1=O,2
EOS54693,Cn1c(=O)n(CC(=O)Nc2nccn2Cc2ccccc2)c2ccccc21,2
EOS7731,COCCNC(=O)c1cccc(NC(=O)C2CC23CCNCC3)c1C.Cl,2
EOS40466,Cc1ccc(NC(=O)c2nn(-c3ccccc3)c(C)cc2=O)c(O)c1,2
EOS40635,Cc1ccc([C@@H]2CN(C(=O)c3cc4ccccc4c(=O)[nH]3)CCO2)o1,2
EOS67156,C[C@H]1CN(C(=O)c2c[nH]nc2-c2cccnc2)CC2(CCC2)O1,2
EOS44393,CCOc1ccc(NC(=O)c2cccc(NC(N)=O)c2)cc1,2
EOS89279,CC(C)Cc1ccc([C@@H](NC(=O)Cn2cccnc2=O)C2CC2)cc1,2
EOS96607,CO[C@@H]1C[C@@H](c2ncn[nH]2)N(CCn2cnc3ccccc3c2=O)C1,2
EOS44576,Cc1noc(C)c1CN1CCn2ccnc2C1,2
EOS51077,Cl.N[C@@H]1CCN(C(=O)CSC(F)(F)F)C1,2
EOS6745,CS(=O)(=O)N1CCCCC1CCNC(=O)c1n[nH]c2c1COCC2,2
EOS43334,CCc1csc([C@H]2CCCN(C(=O)c3c(C)nn(C)c3OC)C2)n1,2
EOS34539,O=C(CCC(=O)N1CCN(c2ccccn2)CC1)NCCc1c[nH]c2ccccc12,2
EOS12390,CC(=O)c1cccc(OCCN2CC(C)OC(C)C2)c1.Cl,2
EOS64973,CNC(=O)C1CCN([C@@H](C)C(=O)NCCc2ccc(F)cc2)CC1,2
EOS87818,CC(=O)c1cc2c(cc1NC(=O)c1ccc(-n3cccn3)cc1)OCO2,2
EOS86089,CN(C[C@H]1COc2ccccc2O1)C(=O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,2
EOS25795,O=C(CCS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)Nc1ccccc1,2
EOS32968,CCn1ncc(C(=O)N2CCCC(C)(c3noc(C4CCOCC4)n3)C2)c1C,2
EOS16872,Cc1c(C)n(C(=O)CN2CCC(C)CC2)c2ccccc12,2
EOS7109,Cc1oc2c(c1C(=O)N1CCc3[nH]cnc3C1c1cccnc1)C(=O)CCC2,2
EOS100490,O=C(c1ccc(Cl)cc1Cl)n1nnc2ccccc21,2
EOS41323,CS(=O)(=O)N[C@H]1CCCN(Cn2c(=O)oc3ccccc32)C1,2
EOS55767,CCn1ccnc1CN(CCOC)S(=O)(=O)c1ccc(C#N)cc1,2
EOS26822,COc1cccc(CNC(=O)CSc2nnc3c(=O)n(-c4ccccc4)ccn23)c1OC,2
EOS53211,Cc1cc(F)ccc1NC(=O)Cn1c(=O)n(C)c2ccccc21,2
EOS11168,COCCN1CC(C(=O)NCCn2nc(-c3ccccc3)ccc2=O)CCC1=O,2
EOS37474,Cc1cc(=O)[nH]cc1C(=O)N1CC[C@H](Oc2ccccc2)C1,2
EOS51623,O=C(Cc1csc(C2CCCC2)n1)N1CC2(CCNCC2)[C@H]2COC[C@H]21,2
EOS25225,COc1ccc(-n2nc3oc4c(O)cccc4cc-3c2=O)cc1,2
EOS80131,COc1ccc(NC(=O)c2ccc3nc(C)ccc3c2)cc1CO,2
EOS69425,CCCOc1ccc(C(F)(F)F)cc1NC(=O)CN1CSCC1=O,2
EOS60423,C#CCOc1ccc(CCNC(=O)Cn2cccn2)cc1,2
EOS27923,CCn1c(N2CCCC(C(=O)NCC3CCN(Cc4cccc(C)c4)CC3)C2)cc(=O)n(C)c1=O,2
EOS29821,Cc1noc(-c2ccnc(-n3cnc(C(=O)NC4CCCCC4)c3)c2)n1,2
EOS84718,CN1CCC(N(C)C(=O)c2nn(-c3ccccc3)c(=O)c3ccccc23)CC1,2
EOS78472,CCc1n[nH]c([C@@H]2CN(C(=O)CCn3ccnc3)CCO2)n1,2
EOS78345,COc1cc(CN2CCC([C@H](O)c3nccn3C)CC2)cc(OC)c1,2
EOS4115,CN(C(=O)CC1(c2cccc(C(F)(F)F)c2)CC(=O)N(C2CC2)C1=O)C1CCOC1,2
EOS73098,CO[C@@H](C)CS(=O)(=O)Nc1ccc2nscc2c1,2
EOS81365,COc1ccc(-c2nc(CN3CCN(c4nc(C)cs4)CC3)co2)cc1,2
EOS87658,COc1c(C)cc(CNC[C@H]2CN(C)CCO2)cc1C,2
EOS55331,O=C(c1ccc(-c2ccccc2)[nH]c1=O)N1CC[C@H]1c1ccccc1,2
EOS14144,CCNc1cc(N2CCN(C(=O)c3ccc(C)cc3)CC2)nc(C)n1,2
EOS809,CCc1nn2c(=O)cc(CSCC(=O)Nc3cccc(C)c3)nc2s1,2
EOS17520,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)NCc1ccc(C)cc1)C(=O)CS2,2
EOS56103,O=c1[nH]c2ccccc2nc1CN1CCC[C@H]1c1cccs1,2
EOS67188,COc1ccc(C)cc1-n1ccc(C(=O)N2CCOC[C@@H]2C)n1,2
EOS94960,Cc1ccc2[nH]c([C@H]3CCCN(S(=O)(=O)CCCF)C3)nc2c1,2
EOS1652,COCCNC(=O)c1cc2n(n1)C[C@@H](NC(=O)C1(c3ccc(OC)cc3)CC1)C2,2
EOS49107,Cc1[nH]c(=O)[nH]c1C(=O)N1C[C@H](COc2ccccc2)OC(C)(C)C1,2
EOS49879,Cc1noc([C@H](C)N2CCN(c3cc(Cl)ccc3C#N)CC2)n1,2
EOS49048,COc1ccccc1N1CCN(C(=O)Nc2cccc3cccnc23)CC1,2
EOS16429,CNC(=O)N1CCC(C2CCN(C(=O)c3cccc4[nH]ccc34)C2)CC1,2
EOS63304,CCCc1n[nH]c([C@@H]2CN(C(=O)c3cnccn3)CCO2)n1,2
EOS72950,O=C(CCc1ccc(=O)[nH]c1)N[C@H]1[C@@H]2CN(Cc3ccccc3)C[C@@H]21,2
EOS14232,CCS(=O)(=O)N1CCN(c2ccc(Nc3cccc(C)n3)nn2)CC1,2
EOS74664,O=C(Nc1ccccc1C(=O)Nc1ccc(Cl)cn1)c1ccon1,2
EOS91830,Cc1noc2nc(C(C)C)cc(C(=O)N3CCOC[C@@]3(C)C3CC3)c12,2
EOS90365,CCOc1ccc(C(=O)N[C@@H](C)c2cccs2)cc1OCC,2
EOS5048,COc1ccc([C@@H]2CN(C(=O)CCc3ccncc3)[C@@H]3C4CCN(CC4)[C@H]23)cc1,2
EOS70509,CN1CCN(C(=O)Nc2ccn(CC(F)F)n2)Cc2ccccc21,2
EOS57960,c1ccc(-c2nnc3ccc(N[C@H]4CCCC45OCCO5)nn23)cc1,2
EOS58938,Cc1nn(C)c(C)c1CC(=O)N1CCC[C@H](n2ccnc2)C1,2
EOS36643,CS(=O)(=O)N1CC(=O)N2CCc3ccccc3C2C1,2
EOS32108,CCOCC(=O)N1CCC2(CC1)CN(c1ccc(C#N)c(C(F)(F)F)c1)CC2C(=O)NC,2
EOS29164,CC(=O)Nc1ccc(-n2cnc(C(=O)N3CCN(c4cccc(C)c4C)CC3)c2)nc1,2
EOS46827,Cc1ccc(CN(C)CC(=O)N(C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)cc1,2
EOS41610,CC(C)NC(=O)CN1CCCC[C@@H]1Cc1ccc(O)cc1,2
EOS36335,Cn1c(=O)c(C(=O)NCc2cccnc2)c(O)c2ccccc21,2
EOS921,Cc1nc(-c2ccc(N3CCN(C(=O)c4ccccc4)CC3)cc2)no1,2
EOS102177,C[C@]12CCC3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,2
EOS26047,Cc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cn(C)cn3)C2)c1C,2
EOS52350,Cc1ccc(S(=O)(=O)NCC[C@H]2CCNC2)c(C)c1.Cl,2
EOS100819,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,2
EOS37615,CN1C[C@@H](CCNC(=O)Nc2ccn3ccnc3c2)CC1=O,2
EOS49443,NC(=O)c1cccc(Cc2noc([C@H]3CC34CCOCC4)n2)c1,2
EOS77529,O=C(NCc1ccc(O)c(F)c1)Nc1ccc(-c2csnn2)cc1,2
EOS87285,Cc1noc([C@@H]2COCCN2Cc2ccc(F)cc2F)n1,2
EOS100247,CN1CCN(c2ccc(-c3ccncc3-c3cc(F)c(O)c(F)c3)cc2)CC1,2
EOS9367,O=S(=O)(c1cccs1)N1CCc2[nH]cnc2C1c1cccnc1,2
EOS59854,O=S1(=O)CCC(S(=O)(=O)N2CCC[C@H]2c2cccc3ccccc23)CC1,2
EOS68838,Nc1nnc(SCC(=O)N2CCNC2=O)s1,2
EOS25661,Cc1ccc(CNC(=O)CC(C)n2nc(C)cc2C)cc1,2
EOS68480,Cc1cnn(C[C@H]2CCCCN2Cc2nccn2CC(F)(F)F)c1,2
EOS86969,COc1ccccc1NC(=O)c1ccc(S(C)(=O)=O)cc1,2
EOS53930,CC(=O)N1CCN([C@@H](C)C(=O)Nc2ccc(Cl)cc2)CC1,2
EOS92311,COCC[C@@H](CO)NC(=O)c1csc(-c2cnc[nH]2)n1,2
EOS75702,CC[C@H]1C(=O)NCCN1C(=O)c1cn(-c2ccc(Br)cc2)cn1,2
EOS20463,CCn1nccc1C(=O)N1CCCC(N(Cc2cccnc2)C(=O)COC)C1,2
EOS55812,Cc1nonc1CC(=O)N1CCCSC1,2
EOS88541,Cc1cc(C)n(C[C@H]2CCCN2C(=O)c2c(C)noc2C)n1,2
EOS96439,CCN1CC(=O)N([C@H]2CCCOc3cc(Cl)ccc32)C1=O,2
EOS47481,Cc1ccc(N2C[C@@H](C(=O)N3CCC(C(=O)NCc4ccccc4)CC3)CC2=O)cc1F,2
EOS2110,COCCn1c(SCCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,2
EOS41657,CN1C(=O)N[C@@H](c2cccs2)C2=C1CN(CCO)C2=O,2
EOS97500,C[C@H](NCCN1CCc2ccccc2C1=O)c1ccc(=O)[nH]n1,2
EOS40840,CNC(=O)c1ccc(OCc2cc(F)cc3cccnc23)cc1,2
EOS93595,Cc1cc(NC(=O)NC[C@H](C)N2CCOCC2)no1,2
EOS26486,O=C(c1ccccc1)N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1,2
EOS37008,O=C1NC2(CCCC2)C(=O)N1Cc1coc(-c2cccc(F)c2)n1,2
EOS54478,COc1ccc(C(=O)Nc2ccc(NC(C)=O)cc2)cc1Br,2
EOS23573,Cc1cc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)ccc1Br,2
EOS41714,CCN(C)C(=O)c1cccc(C(=O)Nc2cccc(-n3cccn3)c2)c1,2
EOS42037,CC[C@H]1CN(C(=O)c2cn3c(n2)CCC3)CCN1CC(F)F,2
EOS54525,COc1ccc(NC(C)=O)cc1Nc1ncnc2ccsc12,2
EOS89481,Cc1cccc(S(=O)(=O)NC(=O)Cc2ccc(OCC#N)cc2)c1,2
EOS60072,CCN(CC)C(=O)c1nn(-c2ccccc2)c(=O)c2ccccc12,2
EOS21545,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)oc(=O)n3C)cc1,2
EOS92249,Cc1ccnc(NC(=O)CN(C)CC(=O)N(C)Cc2ccco2)c1,2
EOS91561,Cc1nc(CN2CCN(C(=O)Nc3cnn([C@@H](C)C4CC4)c3)CC2)oc1C,2
