Compound ID,smiles,dummy_response,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
"2,4'-PCB",Clc1ccc(cc1)c2ccccc2Cl ,0,0.5651809559802757,-0.04092518356548969,0.5651809559802757,0.2765432098765428,0.04706794109303885,15.935857142857145,15.35985714285714,15.857164686857143,70,0,0.06386294087483058,-0.0843437391002565,0.0843437391002565,0.06386294087483058,0.061224489795918366,0.10714285714285714,0.15816326530612246,3.026914071477952,48.369935348934256,1.2091573735911079,1.0539949247156037,0.5905562027182402,0.721916858944971,0.5448546052149448,0.313135244216263,0.1698546052149448,0.2238495299305487,0.1061591282593405,0.13990595620659294,0.0636954769556043,0.08394357372395578,-0.06999999999999999,2.499719362818697,0.2771132262718806,0.28821633798029217,1.9176574475475268,7.452485270047629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8152838084843936,1.6921934010490627,1.1149084370842606,0.78329060352584,0.78329060352584,1.6572771271760736,0.0,0.0,0.0,0.0,0.0,58.38461628878901,0.0,11.126902983393991,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.78329060352584,48.33934966130636,10.045266627482652,11.126902983393991,0.0,0.0,3.4528106900933113,0.0,0.0,21.172169610876644,0.0,0.0,0.0,0.0,0.0,0.0,2.440567730701914,4.431556472383192,0.8344160847760619,0.0,-0.05225985014817204,-0.0418165784832451,0.0,-0.29888025551196357,0.0,0.0,0.0,0.0,14,0,0,0,0,0,2,0,2,0,0,2,1,0,0,0,2,4.660400000000002,4.421285714285716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Etoposide (148-167,25mg/ml)",COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,0,0.3485435862587913,-0.12237867762265657,0.3485435862587913,1.4270083262703321,0.010234029963009483,14.013380952380988,13.245380952380959,14.004387882952399,226,0,0.3099403857906003,-0.5016994790132149,0.5016994790132149,0.3099403857906003,0.02437641723356009,0.04308390022675737,0.060090702947845805,1.708447446145564,64.29387727198412,1.3569246398500883,1.2335054232388147,0.4716006613340529,0.783703876894507,0.6360827634879543,0.2616840760738689,0.193086429050573,0.193086429050573,0.13912424957299532,0.13912424957299532,0.09799499324565288,0.09799499324565288,-0.07928571428571428,3.6382281873230973,0.22226198853061283,0.24847146960060917,4.258657173456175,6.79639415963341,1.3799569323219545,0.6443235528604855,0.8459572397668909,0.36564182695838976,1.4311996572326342,5.969305287951849,0.11415564723980529,0.0,0.0,0.0,0.0,1.1359981291199963,0.47648730256541605,1.6179471617972734,2.4405887254888134,0.14212631637980594,4.293598971697903,0.0,11.787915370726157,1.325668968440059,33.93892098810095,40.86002930574416,0.0,28.747559166419524,0.4511298051238142,0.0,28.747559166419524,0.0,2.294773301570145,0.678067903644573,11.787915370726157,1.7921004865151464,24.16967483065318,0.0,0.0,0.0,3.8292857142857146,4.2138530188910766,0.4405267320422386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.063287527121684,1.6245932183174412,7.62259033169223,0.0,0.3485435862587913,0.3029719699300128,-0.14273378043025436,-0.5969472229145005,-0.1776389045016929,-0.8031175671633699,-0.4024464658023043,-0.1829679788149475,0.5517241379310345,42,3,13,1,4,5,2,0,2,13,3,13,11,0,3,3,7,1.338599999999999,3.293938095238094,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Propyne,CC#C,0,2.1238425925925926,-0.7494212962962963,2.1238425925925926,1.5451388888888888,0.11590936515984529,13.355000000000004,12.011000000000001,13.343766709333332,16,0,0.1238138422083394,-0.1204050604029647,0.1238138422083394,0.1204050604029647,1.0,1.3333333333333333,1.3333333333333333,3.722076581642847,33.442959103225995,1.9714045207910316,1.8333333333333333,0.5,1.0202200572599405,0.8333333333333334,0.16666666666666666,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,-0.14666666666666667,1.2958363892911637,0.06717664717147147,0.5200000000000001,1.5599999999999996,8.696080883051096,0.0,0.45691951872340675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.319835853677588,0.0,2.2839640390985596,1.3707585561702202,0.0,1.827678074893627,0.0,0.0,0.0,0.0,2.2839640390985596,0.0,0.0,0.0,12.319835853677588,0.0,0.0,0.0,0.0,0.0,0.0,12.319835853677588,4.111642113992186,0.0,0.0,0.0,0.0,0.0,2.2839640390985596,0.0,0.0,0.0,0.0,0.0,0.0,12.319835853677588,0.0,0.0,1.827678074893627,8.41724537037037,0.0,0.0,0.0,0.0,0.5671296296296297,0.0,0.5150462962962963,-0.7494212962962963,0.0,0.3333333333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6395,4.8356666666666674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Cyclooctanol,OC1CCCCCCC1,0,0.8678240740740741,-0.4561342592592595,0.8678240740740741,3.7016921768707483,0.05881490048149632,14.246111111111102,12.454111111111109,14.235568348,54,0,0.21044493502697376,-0.3931313824680339,0.3931313824680339,0.21044493502697376,0.1358024691358025,0.19753086419753085,0.2592592592592593,4.143767762200193,56.259774385295394,2.3007896423540606,2.267583143384874,0.4898053656070959,1.1734066857533134,1.1235969372995327,0.24490268280354796,0.13379157169243683,0.13379157169243683,0.06689578584621841,0.06689578584621841,0.03344789292310921,0.03344789292310921,-0.0044444444444444444,2.4300944983358934,0.1012517349696837,0.43188722762536097,2.8502759632909154,8.8498274097872,0.567645354567468,0.0,0.0,0.15902218413695934,0.0,0.0,0.0,0.0,0.0,0.0,3.5405138340718776,1.416205533628751,2.1322910873758976,0.8278640647911343,2.852242948184501,0.0,1.4311996572326342,0.0,0.0,5.6322769262506265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4022250972544261,0.0,0.0,7.241316961317667,0.0,0.0,0.0,0.0,2.247777777777778,5.6322769262506265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,2.4436197777539928,13.612343159486018,0.0,0.0,0.41129913076341645,0.0,0.0,0.0,-3.634753401360545,0.0,0.0,1.0,9,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,2.0915999999999997,4.258422222222222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Methyl t-butyl ether ,COC(C)(C)C,0,1.1777777777777778,-0.6276041666666666,1.1777777777777778,3.4750000000000014,0.07249789672999273,14.691666666666656,12.675666666666665,14.681469167333333,38,0,0.05942520764405295,-0.3791035972502146,0.3791035972502146,0.05942520764405295,0.25,0.3611111111111111,0.3888888888888889,6.097880982711177,41.91857179204029,2.534517796864425,2.484708048410644,0.48470804841064385,1.242851130197758,1.1930413817439771,0.1930413817439772,0.1305413817439772,0.1305413817439772,0.025515518153991442,0.025515518153991442,0.0,0.0,-0.006666666666666667,1.8990671321187291,0.08495846683279933,0.26760998810939357,3.9600000000000004,9.362035119489443,0.7894771589666748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4259460586478396,3.229129910735761,1.6188877465823914,3.5309942713071147,0.0,0.0,0.0,0.0,4.359454527145121,7.037952458882589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1065005449777128,0.7894771589666748,0.0,6.167463170988281,0.0,0.0,0.0,0.0,1.5383333333333333,5.532446603625552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,2.7415171123404396,14.66614583333333,0.0,0.0,0.0,-0.6276041666666666,0.0,0.0,0.0,-1.8343750000000003,-0.5791666666666669,1.0,6,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1.4313,4.460333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acrolein,C=CC=O,0,2.4416203703703703,-0.32175925925925913,2.4416203703703703,0.87037037037037,0.07828281611069988,14.016000000000004,13.008000000000001,14.006553687,22,0,0.14174582194221017,-0.29858708973922715,0.29858708973922715,0.14174582194221017,0.625,0.8125,0.8125,4.2266192868964705,33.55471227508702,1.6830127018922192,1.4770620726159658,0.4770620726159658,0.8883545031536988,0.6760310363079829,0.1760310363079829,0.056765518153991446,0.056765518153991446,0.012757759076995721,0.012757759076995721,0.0,0.0,-0.14750000000000002,1.6403360647604435,0.1205070385342715,0.6025000000000001,1.4100000000000017,7.640234081288382,0.0,1.9082426796253653,0.0,0.0,0.0,0.0,1.1986342960179555,0.0,0.0,0.0,1.6327597405004668,1.5130179365088916,0.0,1.0280689171276651,2.5693928521881757,1.5655530405828102,0.0,0.0,0.0,0.0,0.0,12.583110708037434,0.0,0.0,0.0,0.0,0.0,0.0,1.5655530405828102,1.1986342960179555,0.0,1.3707585561702202,12.583110708037434,0.0,0.0,0.0,4.2675,4.711330717592169,1.1986342960179555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3707585561702202,6.325740740740741,0.0,2.4416203703703703,0.0,0.0,0.0,-0.2175925925925925,-0.32175925925925913,-0.22800925925925924,0.0,0.0,4,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.37129999999999996,4.06525,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
triamcinolone diacetate,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,0,0.5934811528586793,-0.1875872196968269,0.5934811528586793,2.258098260679378,0.017220766232808833,14.073911764705873,13.154852941176479,14.064714593294141,186,0,0.30256569469468375,-0.4589531200440186,0.4589531200440186,0.30256569469468375,0.04065743944636678,0.06487889273356402,0.0847750865051903,2.696454702297699,65.03259651617736,1.5278596846547998,1.3865867881388274,0.47482208225647443,0.832071613691127,0.7072564785221075,0.2567712849654097,0.2069781567209109,0.2069781567209109,0.1537363025896593,0.1537363025896593,0.10819765904442875,0.10819765904442875,-0.07029411764705883,3.2237117917235105,0.20236349081515137,0.22978294146670686,3.086801125193764,7.072057025965482,0.5791571261710153,0.17882405961617612,0.6944717887944292,0.25428365473030023,0.0,11.938610575903699,0.5640631981260967,4.39041504767482,0.0,0.0,0.5434431880411916,1.4806380264719825,1.7818944439556734,0.4610390564747508,2.441526594197441,0.6913264843715758,2.8623993144652684,0.0,22.61789630951972,2.244973963474399,6.558985242916289,23.729319768175966,0.0,0.0,0.0,4.39041504767482,0.0,0.0,1.9580572968193797,0.8427021954084524,22.61789630951972,2.7250372412775454,23.729319768175966,0.0,0.0,0.0,3.7411764705882358,4.4923651925698564,0.7455788235758006,0.27014565387490125,0.0,0.0,0.0,0.0,0.0,0.0,19.69134228981452,0.9308332057070555,8.669792505203764,0.0,1.5895623589938865,0.24207494383390019,-0.781623574438579,-0.7192932004066771,-0.21247148002315322,-1.0133135709932637,-0.7281593547188985,0.0,0.68,34,2,8,4,0,4,0,0,0,8,2,9,10,3,0,3,4,1.7620999999999996,3.408282352941178,0,2,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,5,0,0,0,2,2,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pyridazine,c1ccnnc1,0,1.164567901234568,-0.06003086419753086,1.164567901234568,0.3472222222222221,0.07542619051633219,13.34833333333333,12.676333333333332,13.339574687999999,30,0,0.08598140941410494,-0.15917583224964102,0.15917583224964102,0.08598140941410494,0.19444444444444445,0.2777777777777778,0.3611111111111111,3.3421538077705124,39.1132763960928,1.287269106521933,1.149071198499986,0.48240453183331927,0.7709829429477049,0.5662022659166596,0.2328689325833263,0.11226779962499649,0.11226779962499649,0.054050566479164903,0.054050566479164903,0.02598361657291579,0.02598361657291579,-0.15333333333333335,1.9321601728882982,0.17094684546566016,0.24996713993427988,0.5163568727137455,6.909839108410996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.197363616602075,0.0,0.0,2.0141395692210984,2.0576317369382537,0.9138390374468135,0.9138390374468135,0.0,0.0,1.6995606027670125,0.0,0.0,0.0,24.430627836956113,0.0,0.0,0.0,0.0,0.0,0.0,1.6995606027670125,0.0,0.0,0.9138390374468135,24.430627836956113,0.0,0.0,0.0,4.296666666666667,0.0,0.0,0.0,24.430627836956113,0.0,0.0,0.0,0.0,0.0,10.197363616602075,0.9138390374468135,4.626666666666666,0.0,0.0,1.0535802469135802,0.0,0.0,-0.1157407407407407,-0.12006172839506173,0.0,0.0,0.0,6,0,2,0,0,0,0,1,1,2,0,2,0,0,0,0,1,0.4765999999999999,3.6719999999999993,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4-Chlorotoluene,Cc1ccc(Cl)cc1,0,0.9242505787037038,-0.3345293209876543,0.9242505787037038,0.3629629629629625,0.06268770825084556,15.823249999999994,14.941249999999998,15.752953488,42,0,0.06385012839856423,-0.08434413556465584,0.08434413556465584,0.06385012839856423,0.1875,0.265625,0.328125,3.6807357198826742,47.471916475878245,1.4955127018922194,1.3597455591261534,0.5792366773784602,0.834428310067868,0.6798727795630767,0.2896183386892301,0.14862277956307668,0.1958683386892301,0.07431138978153834,0.09793416934461505,0.03715569489076918,0.04896708467230752,-0.061250000000000006,2.094639700632517,0.18896314229450825,0.27317010236609646,1.2392064029119825,7.991800620243745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6561535996570127,2.3670911915777837,1.1418636227814984,0.6853792780851101,1.1994137366489426,1.4501174862790644,0.0,0.0,0.0,0.8564865146619599,0.0,34.7557596360915,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,0.0,6.851892117295679,1.8948451731110667,24.16967483065318,5.022633313741326,0.0,0.0,0.0,4.573127304955731,0.0,0.0,5.022633313741326,0.0,0.0,0.0,0.0,0.0,0.0,2.649531222928007,6.344134897014362,0.6889495937263793,0.0,-0.04537037037037031,-0.0744328703703703,0.0,-0.2836130401234567,0.0,-0.3345293209876543,0.0,0.14285714285714285,8,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,2.6484200000000007,4.523625000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2-Chlorobutane,CCC(C)Cl,0,1.4207947530864198,-0.6625385802469136,1.4207947530864198,3.1892361111111116,0.08687512049005953,18.513799999999993,16.6994,18.407855593599997,32,0,0.04686899348538178,-0.12332141991372317,0.12332141991372317,0.04686899348538178,0.52,0.6799999999999999,0.72,5.300082077607573,37.16645878435746,2.4,2.2755928946018456,0.6267786838055363,1.15,1.0877964473009227,0.26338934190276814,0.08779644730092273,0.16338934190276816,0.02194911182523068,0.04084733547569204,0.0,0.0,0.057999999999999996,1.8096798835528565,0.11024281397612219,0.5046200466200467,4.289999999999999,10.156415619882278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,1.3703784234591359,2.644963403725012,3.5379933025878776,0.0,2.467365401106396,2.320187978046503,0.0,0.0,0.0,5.08596972866563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,1.070627901481482,0.0,0.0,6.482707228290543,0.0,0.0,0.0,0.0,0.0,5.08596972866563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.787553379152898,12.38601697530864,1.031560185185185,0.0,-0.6378472222222223,0.0,0.0,0.0,-0.6625385802469136,-1.2949691358024693,0.0,1.0,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2.0237,5.121199999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hexylbenzene ,CCCCCCc1ccccc1,0,0.6721279368228773,-0.34918179366654084,0.6721279368228773,0.9285309108530153,0.0481208675639106,13.523000000000012,12.010999999999997,13.511737548,66,0,0.06256033944053933,-0.06538238174359431,0.06538238174359431,0.06256033944053933,0.10416666666666667,0.17361111111111113,0.23611111111111113,3.8743316190381134,66.79534897253417,2.038675134594813,2.0,0.5,1.0771188733785786,1.0,0.25,0.13541666666666666,0.13541666666666666,0.07291666666666667,0.07291666666666667,0.0390625,0.0390625,-0.065,2.559621506674956,0.1143807603673143,0.48482954794042304,3.5646069197864145,8.409210400741431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.681896696633358,1.5257751078629795,1.4849884358510714,0.5711493984042585,2.05613783425533,0.0,0.0,0.0,0.0,3.226376385328548,0.0,35.77554503001347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5310770751107816,0.0,5.215058102114518,30.212093538316473,0.0,0.0,0.0,0.0,6.207671804496338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05613783425533,11.518692524796817,0.0,0.0,0.0,-0.1093657486142605,0.0,-0.4528196084273035,-1.6847954022143845,-0.3133784322075344,0.0,0.5,12,0,0,0,0,0,1,0,1,0,0,0,6,0,0,0,1,3.809400000000003,4.524000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1-Chloroheptane,CCCCCCCCl,0,0.945534336419753,-0.511701388888889,0.945534336419753,3.47953691893424,0.05003906099322773,16.83125,14.941249999999998,16.76077852,50,0,0.04351941808357943,-0.12671696964453744,0.12671696964453744,0.04351941808357943,0.171875,0.265625,0.34375,6.370990656665334,49.96527438819279,2.4375,2.3597455591261536,0.5792366773784602,1.1875,1.1486227795630768,0.2583683386892301,0.08993638978153835,0.11355916934461505,0.03715569489076918,0.04896708467230752,0.014671597445384588,0.02057729233615376,0.03625,2.2407403893236806,0.11084075190789221,0.9112499999999994,6.289999999999997,9.788340930451005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,4.04294896532665,0.7966156126661724,3.2991856332408758,0.0,2.570172292819162,1.4501174862790644,0.0,0.0,0.0,4.839564577992822,5.832106723373709,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.7290133404217136,0.0,0.0,7.40973687081199,0.0,0.0,0.0,0.0,0.0,5.568577918414535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.020289779098227,13.72663364545278,0.6367509543362097,0.0,0.0,0.0,-0.43494211486678,0.0,-2.4848198144998745,-0.460983781533447,0.0,1.0,8,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,3.1956000000000016,4.934875000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3-Pentanoyloxymethylphenytoin,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0,0.5324647885567346,-0.16352154616844342,0.5324647885567346,0.6210349035734599,0.022340281334863675,13.570999999999989,12.74966666666667,13.561405821629652,140,0,0.32786640076668144,-0.4435958605585316,0.4435958605585316,0.32786640076668144,0.0438957475994513,0.06584362139917695,0.08641975308641976,2.4131793159605692,61.53449624791192,1.4267430132374146,1.2973118649205693,0.4824970501057544,0.8083983798992882,0.6605877152003522,0.25513535981146496,0.1704132291284157,0.1704132291284157,0.116575276301774,0.116575276301774,0.07695661518291537,0.07695661518291537,-0.11666666666666661,3.169611288447935,0.20143417018889948,0.297543411732642,3.556381478076956,6.986754082258555,0.3720991224847565,0.0,0.5049513835783112,0.0,5.907179729351506,12.000419800289922,0.35515090252383863,9.694446914922299,0.0,0.0,2.7277408924169637,0.648141773508273,0.6929537743281984,0.6092260249645421,1.8266017134784578,0.6632444270237565,0.0,0.37813789200514275,0.0,1.1670219286543395,6.682920025902854,71.55109006002695,0.0,0.0,0.1966597538254954,4.794537184071822,0.0,0.0,1.0922381217183244,0.7357356509010012,0.0,2.44012961052787,60.42418707663295,1.4118420783282006,0.0,0.0,2.804074074074074,5.105960176791751,0.5327263537857581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,1.1184359910334376,6.641983425900621,0.0,1.4833982365177831,-0.02300129272494296,-0.24367107706203017,-0.18622675784117407,-0.5526567316497687,-0.4785971667569625,-0.3078953030501894,0.0,0.2857142857142857,27,1,6,0,1,1,2,0,2,4,1,6,8,0,1,1,3,3.172900000000002,3.6861370370370383,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
