compound_id,base_rdkit_smiles,pIC50,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL1651491,CC(=O)Nc1ccc(Cn2nc(Nc3cc[nH]n3)c3ccccc3c2=O)cc1,6.259637310505756,0.49083128363086737,-0.12763352786551135,0.49083128363086737,0.09409669187398384,0.01779224817868896,13.371571428571423,12.723571428571434,13.362468707714301,140,0,0.2745917838337495,-0.3263387337844047,0.3263387337844047,0.2745917838337495,0.04591836734693878,0.0739795918367347,0.09948979591836735,2.130456925103991,71.17582782146998,1.2541399815908882,1.1249920769259814,0.48213493406883845,0.7497359263149149,0.5772267948826268,0.26145390965048837,0.17554080415863754,0.17554080415863754,0.11175538222963448,0.11175538222963448,0.07281465928609752,0.07281465928609752,-0.1407142857142857,3.2274450856607193,0.22504730825789657,0.2626925824313396,3.61005579572257,6.615124030744568,0.37927238237774114,0.0,0.5668304210948093,0.21097070461969664,5.559266895052007,0.0,0.5243136044902402,4.681802935145185,10.197363616602075,0.0,1.0790033406541597,0.8460967005245313,1.223324721194027,1.0118638061722633,1.0568372057717756,1.2143835710226685,0.0,0.7132454681903694,0.0,0.4767411357718437,10.619626706576751,76.47191915060523,0.0,0.0,0.5778176286295985,17.323111830353618,0.0,0.0,0.924216172810066,0.4032641738709917,0.0,1.1777400696980702,65.34920076385623,4.235526234984602,10.772448428929591,0.0,3.7392857142857148,4.440667396788148,0.34246694171941583,0.0,15.083322846016642,0.0,0.0,0.0,0.0,0.0,10.197363616602075,0.8856037349120678,5.16700932456452,0.0,0.9254673597231043,0.1896918284884869,-0.1435787442657086,-0.13227173754663624,-0.35142795977486335,-0.02955501767028348,-0.25033505351861957,0.0,0.1,28,3,8,0,0,0,2,2,4,6,3,8,6,0,0,0,4,2.8699000000000003,3.8471821428571435,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3670491,NC(=O)c1cccc2c(NCc3cccc(OCCN(CCO)CCO)c3)ncnc12,7.236572006437062,0.40886860426924715,-0.15004088553488534,0.40886860426924715,0.39641140822006893,0.010895812241705032,13.725451612903214,12.847516129032263,13.716332398193572,164,0,0.2504173870626155,-0.49225296248185046,0.49225296248185046,0.2504173870626155,0.04058272632674297,0.06763787721123829,0.09365244536940687,2.399402647200239,67.42471651354356,1.465414153269226,1.3506148754630725,0.47964713352758853,0.8377750781630691,0.6746718087447435,0.2502157646341758,0.15912169626948802,0.15912169626948802,0.10015764453530805,0.10015764453530805,0.062069191040190715,0.062069191040190715,-0.10548387096774194,3.0946868159667225,0.198591440551925,0.3616427035269343,6.108889009757837,7.042704194729975,0.8381938601622296,0.8322738749732796,0.13662987854789038,0.09233546175694414,5.907179729351506,0.0,0.3127240940297516,9.967957041894417,0.0,0.0,0.5847501975158027,0.9591331071725863,1.277361751249997,1.4438548721838438,1.7464913222843799,0.7299344335247611,2.8623993144652684,0.4796086055724159,5.719716975726273,0.20957611884890145,44.47734813498508,59.72720565100328,0.0,5.749511833283905,0.5085933317036999,5.817862777835028,5.749511833283905,0.0,2.3555676445313805,0.20957611884890145,0.0,1.4863912388132479,48.60030266760929,4.235526234984602,10.902924932081056,0.0,4.317096774193549,4.828984498368792,0.15466248980876846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.185573424108842,1.3545637657740248,7.195463003135477,0.0,0.6005423084150106,0.19043558615768216,-0.1300660957326911,-0.1467932472056276,-0.300439013225064,-0.03743605983735252,-0.976545191384854,0.0,0.3181818181818182,31,5,9,0,0,0,2,1,3,8,4,9,14,0,0,0,3,1.0061999999999993,3.8042322580645176,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3109937,COC1CCN(C(=O)c2ccc(Nc3cc4c(cn3)cc(-c3cnn(C)c3)n4C(=O)OC(C)(C)C)c(Cl)c2)CC1,4.187086643357143,0.3625650951326946,-0.1129300246439751,0.3625650951326946,0.10329947339734158,0.008080594932456834,14.126850000000038,13.295250000000006,14.105629530400023,210,0,0.4190134596400247,-0.44317773126566273,0.44317773126566273,0.4190134596400247,0.03125,0.051875000000000004,0.06999999999999999,1.8531385800133482,71.36885702147242,1.4257533261729491,1.3048559801966106,0.49875420384707214,0.807819923120644,0.6679457268536473,0.26621449879137893,0.18335379009107527,0.19280290191630595,0.11545669067845943,0.12229413222789606,0.07627311119166276,0.08087297094453492,-0.09724999999999999,3.655719217211336,0.20819753736811145,0.27347001188614467,5.826753120681756,7.094921640501871,0.4920862247934738,0.2854728397204679,0.03529605195820502,0.0,5.907179729351506,6.093240070938415,0.23690850298042515,14.345615352810384,5.098681808301038,0.0,0.2900234972558129,1.4367800246299742,2.2331001544588163,1.265566605317426,1.6084729037879761,1.1502383418780522,0.0,0.6057868160758816,6.975826900282246,1.1245648748119867,25.341485180802856,59.316863976199066,0.0,11.257379486545457,0.13274533383220938,16.29978623659041,0.0,11.600939890232516,1.6986158277193333,0.4112388201970586,0.0,2.188094715694041,48.730779170760755,6.434475392069527,22.160304418626513,0.0,2.58775,4.546821017469019,0.2397268592035911,0.0,14.558715936224914,0.0,0.0,0.0,0.0,0.0,14.819523283048294,1.5403479679951968,7.009016989574066,0.15945972289433197,0.7888149658318289,0.01645043055470658,-0.28250286081111586,-0.09342870449228458,-0.1887881534294009,-0.4879975345519939,-0.6269248783273809,-0.09757219946497955,0.3793103448275862,40,1,10,0,1,1,1,3,4,9,1,11,7,0,1,1,5,5.868000000000006,3.855904999999993,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL562104,CNC(=O)c1nn(C)c2c1CCc1cnc(Nc3ccccc3)nc1-2,6.505845405981558,0.5214809668812582,-0.1370087639453156,0.5214809668812582,0.05939275207583328,0.030636916930639663,13.37531999999999,12.649560000000003,13.366168367840022,126,0,0.2713344070378389,-0.35370573798651256,0.35370573798651256,0.2713344070378389,0.055999999999999994,0.09119999999999999,0.1232,2.1255567282780303,65.9482751746,1.3174509967913315,1.2036611945385445,0.48366119453854445,0.775347041488096,0.6203290444592647,0.264551956819268,0.1838160059463335,0.1838160059463335,0.12565015269651592,0.12565015269651592,0.08521547612274405,0.08521547612274405,-0.12879999999999997,3.3027647635836863,0.20555469117904515,0.2404001084590681,2.630861268456753,6.803113164147592,0.42478506826307005,0.0,0.3407044860601945,0.23793357123945977,5.907179729351506,0.0,0.3790536047686803,9.967957041894417,5.098681808301038,0.0,0.7250902449195954,1.2157655483872938,1.8033188935784816,0.7844962930687296,1.1820143295780696,0.7017162114008625,0.0,1.0023302055451606,6.975826900282246,0.5098339921063504,12.285640253570621,53.20581972737369,0.0,11.387855989696922,0.42478506826307005,11.635725555670057,0.0,0.0,1.3052579365989758,0.7888670681176402,0.0,1.7419002024415127,36.38498874913124,2.8236841566564013,11.387855989696922,0.0,3.3892,4.565755918344153,0.19178148736287287,0.0,9.99161628843356,0.0,0.0,0.0,0.0,0.0,15.066638850195453,0.9902328422151967,5.767824401204183,0.0,0.8248777537433858,0.12351224509560897,-0.2369149822149551,-0.1103233543423437,-0.17031137157402967,-0.3136284167128233,-0.2717029418656931,0.0,0.2222222222222222,25,2,7,1,0,1,1,2,3,6,2,7,5,0,0,0,4,2.0789,3.7902760000000013,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2170428,FC(F)(F)c1ccccc1Nc1ccnc(Nc2ccccc2)n1,5.7512912643990814,0.57406115222012,-0.22447007623647772,0.57406115222012,0.06946256666246775,0.02949966046650955,13.763041666666659,13.217041666666669,13.75455129483335,122,0,0.41790264604393584,-0.3395747398958845,0.41790264604393584,0.3395747398958845,0.03819444444444444,0.06770833333333333,0.09895833333333333,2.3069278272557665,58.52086358564358,1.1794382669910985,1.0176144917094796,0.4759478250428131,0.7053009081631418,0.520842845104733,0.25440837881306977,0.16677485236114667,0.16677485236114667,0.0998749519299726,0.0998749519299726,0.06161068758731489,0.06161068758731489,-0.12875,2.821041780420369,0.2678270889366428,0.27389702268798555,3.8081955830083993,6.430287081273651,0.44248444610736465,0.24241094907645952,0.11765350652735006,0.24784747004110394,0.0,6.176298517443475,0.0,4.9839785209472085,18.155223663971668,0.0,1.2588372307631863,1.2588372307631863,0.4941783952290968,1.0970492451772074,1.2947197257313865,0.9642072753411935,0.0,0.41533154341226736,0.0,0.25734577156014476,10.619626706576751,72.16053377914471,0.0,0.0,0.44248444610736465,36.31221975121311,0.0,0.0,0.41533154341226736,0.25734577156014476,0.0,0.8600748170653922,66.5970822874477,2.8236841566564013,0.0,0.0,2.0766666666666667,4.228241954365703,0.5488018809593525,0.0,10.619626706576751,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.7459178447720342,5.967673664708986,0.0,0.2949117449513241,-0.00801763526269563,-0.17509445552232042,-0.0869474210723384,-0.43631437177153914,-0.26801708158697185,0.0,0.0,0.058823529411764705,24,2,4,0,0,0,2,1,3,4,2,7,4,0,0,0,3,4.982600000000002,3.603475000000001,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3692217,Cc1noc(C2(Cc3ccc(F)c(Nc4cc(C)[nH]n4)n3)CCN(C(=O)c3cccc(Cl)c3F)CC2)n1,9.096910013008056,0.42782127279400844,-0.12894444224846466,0.42782127279400844,0.17085351394961412,0.009907936326155,14.269270270270288,13.615432432432439,14.247697489945965,192,0,0.25638338140918016,-0.33874137413982647,0.33874137413982647,0.25638338140918016,0.03725346968590212,0.05989773557341125,0.07962016070124178,1.9299888892243466,65.69524645017891,1.2725010618844665,1.1238077072555435,0.4955895706614478,0.7389974872492423,0.5793372418868222,0.2680814927519387,0.18235911361934246,0.19257436964661886,0.11739017374842375,0.12442830369256389,0.07388899302599244,0.07771971403622108,-0.10432432432432433,3.7190448359237513,0.24750937647279092,0.2672615902654984,5.036242381539156,6.746599604104701,0.3981842708408703,0.0,0.8626555646599505,0.1592087546493489,5.907179729351506,0.0,0.2671957768014839,13.764808616296849,10.082660329248245,0.0,0.6162168068924664,1.3680894288622512,1.58727178016338,0.6547466651853087,1.380509043480975,0.7876714912230832,0.0,0.8166194161014719,0.0,1.033447281296656,18.303532721920263,81.57802314323263,0.0,0.0,0.14350846900779393,20.4165556510197,0.0,11.600939890232516,1.32745452685778,0.31859230731692323,25.33822591668315,2.063878679024194,40.77760718295311,7.846317470397728,0.0,0.0,3.0494594594594595,4.196002890154402,0.35186725732684165,0.237319732306747,10.401519910871457,0.0,0.0,0.0,0.0,0.0,20.223302107320897,1.1048609697996163,6.442914519833804,0.15434942488943762,0.5399023010829606,0.1216461318252997,-0.25866701474752996,-0.35061039597609645,-0.23965876764460742,-0.38242394677301783,-0.43435915939715875,0.0,0.32,37,2,9,0,1,1,1,3,4,7,2,12,8,0,1,1,5,4.896440000000004,3.5612675675675676,0,0,0,0,0,5,1,0,0,0,1,1,0,0,0,5,2,0,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2398653,COc1ccc(NC(=O)Nc2ccc(CCNc3ncnc4oc(-c5ccccc5)c(-c5ccccc5)c34)cc2)cc1,6.435333935747911,0.3217314647670517,-0.09691963557221103,0.3217314647670517,0.4307123625649756,0.00399648132316067,13.229476190476227,12.5334761904762,13.21969142352383,208,0,0.3231784645958106,-0.4967658883302846,0.4967658883302846,0.3231784645958106,0.0209750566893424,0.036281179138321996,0.052154195011337875,1.5526975544722152,75.06569164065574,1.2847222923141306,1.1776384011640804,0.48716221068789,0.7734372512156672,0.6094840354799839,0.26801639770617736,0.17837476124855253,0.17837476124855253,0.11805023683693407,0.11805023683693407,0.07837618594505688,0.07837618594505688,-0.134047619047619,3.650209345514371,0.21877063542838884,0.2919882983169434,5.925213569987349,6.758995391452417,0.5972250940647268,0.5952798166697576,0.10084586273772861,0.1360356343998502,0.0,6.031114512338072,0.0,14.76249422596624,0.0,0.0,1.7264053450466557,1.2798652412072176,0.8209897486132843,0.9811930084029052,1.281519042150847,0.8172254928285412,0.0,0.23733231052129564,0.0,0.15173630717450903,29.46425220306366,120.6303599436026,0.0,28.20011372724933,0.49205483365869473,21.987172511273975,5.749511833283905,0.0,0.703187707081691,0.15173630717450903,0.0,0.9810279512410174,119.48405938895894,4.235526234984602,33.55032275322393,0.0,2.4121428571428574,5.214074320810566,0.11415564723980529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,1.054580943630088,6.039347015049316,0.0,0.5005329247402505,-0.05332650057444684,-0.17965354317644394,-0.07732909215031607,-0.5411943086646064,-0.1224676942871139,-0.09691963557221103,-0.0781161494914121,0.08823529411764706,42,3,8,0,0,0,4,2,6,6,3,8,10,0,0,0,6,7.864000000000006,3.9749309523809435,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CHEMBL3675518,NC(=O)c1cccc2c(NC(CCN3CCC3)c3cccc(NC(=O)c4ccc(Br)cc4)c3)ncnc12,9.236572006437065,0.3748494668135616,-0.12720044741441758,0.3748494668135616,0.4482399523823457,0.007199570443241134,15.120756756756789,14.385189189189195,15.084807735243265,188,0,0.2551591047088469,-0.3655307152432725,0.3655307152432725,0.2551591047088469,0.03287070854638422,0.05478451424397371,0.07669831994156318,1.9955455676395941,71.77320017019206,1.3358194746298206,1.2129119628901812,0.5260470044878758,0.7805231698044798,0.6234963914045419,0.2857705505277182,0.17937158229922676,0.20080396796293895,0.11657617000690045,0.12729236283875656,0.07258838294895673,0.07794647936488477,-0.10324324324324323,3.1849120177088093,0.22544848002081133,0.2989784399295082,5.785069000616665,7.05774941514979,0.5740338760311757,0.3646484607559858,0.15263157603548114,0.0,11.814359458703011,0.0,0.2591641721119904,9.967957041894417,0.0,0.0,0.9204648654307901,2.1524964952511896,1.1166007227755657,0.9066796581542039,1.263888904685717,1.3554723605743784,0.0,0.40183423710121335,5.719716975726273,0.5071281694867136,30.110205759524582,93.93305148918587,0.0,0.0,0.44160388330548717,11.50524905251859,0.0,15.929943897949348,1.2479136563350202,0.0,0.0,2.0694761596258946,77.2426970140949,5.6473683133128025,10.902924932081056,0.0,3.060540540540541,5.071598909989143,0.4084646517562839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.897900939843765,0.8554242529294324,6.196854172033886,0.07602261586898945,0.9024572073048032,-0.06301125553855465,-0.20256519831558895,-0.13975215728462134,-0.5035208609755577,-0.26265444277386346,-0.33040665689607035,0.0,0.21428571428571427,37,4,8,0,1,1,3,1,4,6,3,9,9,0,1,1,5,4.992500000000004,4.017048648648643,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,2,1,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3685310,COc1ccc(C(=O)Nc2cccc(C(C)Nc3ncnc4c(C(N)=O)cc(C#N)cc34)c2)cc1F,9.585026652029182,0.4204928851650057,-0.11183043640524576,0.4204928851650057,0.4564844217040629,0.009919236284498374,13.45808333333333,12.87008333333334,13.449053243111129,180,0,0.2552687619482497,-0.493686909639851,0.493686909639851,0.2552687619482497,0.036265432098765434,0.0609567901234568,0.08256172839506173,2.1046776433285324,66.9589090004045,1.21561621818019,1.0634997477055714,0.480166414372238,0.721827447036378,0.5425111438036656,0.2567096331925592,0.17733104912623163,0.17733104912623163,0.11586957437438367,0.11586957437438367,0.07346211506349232,0.07346211506349232,-0.13999999999999999,3.095144321754862,0.2555574942422066,0.2796350230259824,4.90191923303567,6.528531425620233,0.5854501843361964,0.3747775846658743,0.4781694718789612,0.0,11.814359458703011,0.0,0.266363176892879,14.358372089569237,5.261891554738487,0.0,0.3356899282035164,1.5197854045176593,0.5763704902598892,1.488570310312435,1.3240726704951409,0.9506259289806294,5.261891554738487,0.2768876956081783,5.719716975726273,0.35749401626792565,17.65757916545934,88.75616689076978,0.0,11.818733146076179,0.5854501843361964,15.89566410019341,5.749511833283905,0.0,0.8005630266522226,0.0,17.148333708576654,1.8893211215408536,60.68514008293588,5.6473683133128025,10.902924932081056,0.0,3.972777777777777,4.582647024838536,0.4506034577514542,0.12195597354652277,0.0,0.0,0.0,6.069221312792274,0.0,0.0,14.704819995694464,0.7660973670010088,5.287402934471932,0.0,0.9336816489960328,0.21457939710705048,-0.22541344062754065,-0.23377412851930165,-0.4192597758711066,-0.033593435352909956,-0.11183043640524576,-0.09466313416928111,0.11538461538461539,36,4,9,0,0,0,3,1,4,7,3,10,9,0,0,0,4,4.173480000000002,3.670994444444444,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1099106,CC(=O)c1ccc(Nc2ncc3c(n2)-c2c(c(C(N)=O)nn2C)CC3)cc1,6.935542010773082,0.4677277418632628,-0.12414611585834529,0.4677277418632628,0.01250677122700905,0.025411272041436898,13.421962962962953,12.749962962962966,13.412930511703724,136,0,0.2690123532349573,-0.3641910642224725,0.3641910642224725,0.2690123532349573,0.05212620027434842,0.08367626886145405,0.1111111111111111,2.0852388467946894,64.80908754338458,1.278282414406404,1.1481399316269436,0.48147326496027687,0.7516429496194577,0.5902206316467974,0.2627524543690242,0.1875081812968621,0.1875081812968621,0.12562113496787428,0.12562113496787428,0.08346174406140137,0.08346174406140137,-0.1314814814814815,3.3178305040059124,0.22154820870488298,0.23381379036722727,2.9462871898832685,6.683421424584192,0.4085011232968388,0.0,0.5819518213406668,0.22030886225875904,5.907179729351506,0.0,0.5285510112329196,9.967957041894417,5.098681808301038,0.0,0.0,1.82706919415943,1.6174295159583993,0.6756166211314082,1.273554775765983,0.8639314900513518,0.0,0.7314237698274311,12.695543876008518,0.7258422933316458,5.309813353288376,52.72685251140739,0.0,11.387855989696922,0.4085011232968388,11.635725555670057,0.0,0.0,1.1644024615206328,0.7304324704792964,0.0,2.1995047147382265,30.34257004146794,4.235526234984602,11.387855989696922,0.0,4.288518518518519,4.434597945498289,0.35515090252383863,0.0,9.99161628843356,0.0,0.0,0.0,0.0,0.0,15.066638850195455,0.9184038732421445,5.330254792976338,0.0,1.204577959099036,0.13197378177458796,-0.2806653300257131,-0.16272504376015254,-0.16842078021060433,-0.28889680781059723,-0.24758005352437712,0.0,0.21052631578947367,27,3,8,1,0,1,1,2,3,7,2,8,6,0,0,0,4,2.0208000000000004,3.699596296296297,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL382590,COc1cc2ncnc(Nc3ccc(NC(=O)c4ccccc4)cc3)c2cc1OC,6.45712287789515,0.44095281699031985,-0.11179541688442222,0.44095281699031985,0.054662503743717394,0.01634377665921278,13.347933333333327,12.67593333333334,13.338451350000017,150,0,0.2551576401155064,-0.4928420696142627,0.4928420696142627,0.2551576401155064,0.03222222222222222,0.05555555555555556,0.08,1.9803039467078505,67.61594701437951,1.270249443870253,1.1504533084463806,0.48378664177971403,0.7605616853938039,0.5901300766386469,0.2603158369386497,0.17363885955347177,0.17363885955347177,0.11341526546100478,0.11341526546100478,0.07120793358891295,0.07120793358891295,-0.13766666666666663,3.004705278956362,0.22332742911845777,0.2827809135281208,3.999699884691664,6.7155079520849865,0.6697784204725618,0.44973310159904917,0.4774235941074737,0.0,5.907179729351506,0.0,0.15981790613572738,9.967957041894417,0.0,0.0,0.6042418707663295,1.4098976984547689,0.945562232106407,1.4298500363425066,1.39218670864641,1.1334246662878238,0.0,0.3322652347298139,0.0,0.0,24.69553162434193,78.33342898995949,0.0,11.49902366656781,0.6697784204725618,17.19263532720215,11.49902366656781,0.0,0.99836805630037,0.0,0.0,1.1677214228944262,72.76997749826248,2.8236841566564013,10.902924932081056,0.0,2.8456666666666672,4.597036585430908,0.15981790613572738,0.0,10.619626706576751,0.0,0.0,0.0,0.0,0.0,9.967957041894417,1.232368802510682,5.650289267246796,0.0,0.6863350932034867,-0.03086250663988145,-0.12733408123747586,-0.15907200946648253,-0.3813790299705594,-0.03254942416797636,0.0,-0.22209397563457373,0.08695652173913043,30,2,7,0,0,0,3,1,4,6,2,7,8,0,0,0,4,4.642900000000004,3.8920633333333337,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
