compound_id,base_rdkit_smiles,pKi_mean,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL60383,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3ccc(C)s3)CC2)cc1,7.010016541698601,0.4430511404116116,-0.1550242876343272,0.4430511404116116,0.15686558365908176,0.011647243259197198,14.278225806451598,13.172677419354844,14.265452062838738,168,0,0.26351576436137525,-0.493549662697645,0.493549662697645,0.26351576436137525,0.036420395421436005,0.06243496357960458,0.08532778355879292,2.2161380309814493,70.88888556050793,1.6773263655170279,1.5815296888017862,0.5110940946381644,0.9102524631505021,0.8005285696094021,0.2784800722199739,0.15831202421964488,0.1912352734506016,0.09484573158372936,0.12023259809813762,0.05423445692069943,0.0731649600338227,-0.07032258064516128,3.405962757868071,0.17124917209213356,0.38740656685874647,7.181253870215983,7.6555617720677125,0.31086363498872666,0.18546812365431953,0.18655628859241738,0.0,5.907179729351506,0.0,0.46738658383852,0.0,0.0,11.336785877934737,0.6321852232243367,1.8016856182559422,2.5630487175500716,0.8995237132471039,1.965539620378427,0.7428132436661671,0.0,0.31612320844196634,0.0,1.4699486690722017,39.04328366449601,51.57225812507936,0.0,5.749511833283905,0.1528020307677435,0.0,5.749511833283905,11.336785877934737,1.9526944452230135,0.0,6.851892117295679,3.5557783155152634,36.25451224597977,0.0,0.0,0.0,1.6080645161290323,5.271732467790806,0.3093249796175369,0.0,11.336785877934737,0.0,0.0,0.0,0.0,0.0,0.0,1.6562146407608893,9.074132087925156,-0.005060180118034895,0.7454434295115027,0.0,-0.057428039957092725,-0.20686746756807842,-0.30671086865336206,-0.7233397351737735,-1.1142552474716938,0.0,0.52,31,0,5,0,1,1,1,1,2,5,0,6,13,0,1,1,3,5.046420000000006,4.078258064516131,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CHEMBL2158823,O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,8.299988937677888,0.3989020406519605,-0.16396860833611704,0.3989020406519605,0.721102983389343,0.019920805492825922,14.948548387096766,14.038096774193557,14.907990261806479,166,0,0.3352566383750717,-0.490284017716006,0.490284017716006,0.3352566383750717,0.03746097814776275,0.06243496357960458,0.08636836628511967,2.09598052377853,65.91921115518163,1.502402180652177,1.3830677744648372,0.5286115774337701,0.8390548962659529,0.707882262287119,0.28361389633726714,0.1735218225815867,0.19790662729185937,0.10699697888837352,0.12840597110526103,0.06435224444414096,0.07169282747624214,-0.0629032258064516,3.0922200919842524,0.20446743580389073,0.3262241588604804,5.848399392878459,7.499273726774338,0.6337255034389747,0.3815977374268998,0.0,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.9433644673589784,1.987024220290228,2.266403741005187,0.8572511796303679,1.666151269212099,1.1244700433258208,1.4311996572326342,0.15806160422098317,5.893957685363079,1.0184425042666938,37.3842081524302,57.905649072822705,0.0,5.749511833283905,0.31086363498872666,5.687386274683562,5.749511833283905,23.20187978046503,1.7594303115625562,0.0,5.893957685363079,2.35032804186072,42.29693095364306,10.045266627482652,1.4311996572326342,0.0,1.7100000000000002,5.001988569988817,0.1988805077497433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,2.097085962965275,7.919952439211297,0.3773261150667432,0.3359769029883247,0.06643449060691493,-0.1003049556329155,-0.27090804404899943,-0.3056702579287783,-0.7531130624682854,-0.7652133410559501,0.0,0.4583333333333333,31,1,5,0,2,2,2,0,2,5,1,7,6,0,2,2,4,5.451400000000006,4.028719354838711,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2171050,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(F)c(F)c4)CC3)CC2)cc1,6.0,0.42723849474663844,-0.18715239350514526,0.42723849474663844,1.367123859711116,0.020225604035348965,14.516941176470581,13.657176470588244,14.505431877882376,184,0,0.3307980550271379,-0.4902275111996596,0.4902275111996596,0.3307980550271379,0.032871972318339104,0.0527681660899654,0.07179930795847751,2.0117299452533004,67.54952850113946,1.4689620908300167,1.3276120936716953,0.49868552252251086,0.811433011340241,0.6756714633192693,0.293108220181054,0.17008727607063545,0.2154094865399069,0.10334559123692634,0.13618603868282622,0.060130146338653434,0.08185279164728654,-0.07999999999999996,3.1070539369745807,0.21065250503051874,0.3020150328174856,5.84785966011434,7.032199561182343,0.2834344907250155,0.34792734883040866,0.3837142282476468,0.0,10.023291153407584,6.031114512338072,0.1441149920838376,26.708283877484533,0.0,0.0,0.5190673207948113,1.6621548986254815,1.9253800304906226,0.46651623308469214,1.9565620255483784,0.4721884019336957,0.0,0.42690997280691434,0.0,1.4510878145126649,25.98743873726378,59.49482412743185,0.0,5.749511833283905,0.27799948728041707,13.575367279421462,5.749511833283905,0.0,1.8333552997332756,0.294802680982576,18.48633379938747,2.042246784405316,47.192414429160834,1.4118420783282006,0.0,0.0,2.322058823529412,5.033473680370322,0.646857772463247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3097042530851304,8.856314742442695,0.0,0.2682815474421364,0.0,-0.04029891932176868,-0.18853727519041263,-0.5991613035097191,-0.7231558038333927,-0.685310202367531,-0.18715239350514526,0.4583333333333333,34,1,7,0,2,2,2,0,2,5,1,10,6,0,2,2,4,3.6793200000000024,3.6197794117647075,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
CHEMBL425358,NC(=O)N(O)CCC#Cc1ccc(OCCN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,6.515700160653214,0.3160600787127674,-0.12393979698218187,0.3160600787127674,0.7385569471619657,0.006270917754593199,14.028210526315814,13.152842105263167,14.005897857789499,198,0,0.33803932509116646,-0.4922632690103867,0.4922632690103867,0.33803932509116646,0.030470914127423823,0.04916897506925208,0.06717451523545707,2.013224346051265,67.74807250903693,1.4633548241080945,1.3524095717473854,0.5038813861162922,0.8347014707370611,0.6855017241907646,0.26643038186301315,0.16419552320430084,0.17414195670454363,0.10086061991025763,0.10583383666037903,0.06080569021077508,0.06329229858583578,-0.09315789473684205,3.228064085485355,0.204502335436843,0.3643719011702265,7.977481698569786,7.2481868075417255,0.2751731560401664,0.3239078177947419,0.0743074778067474,0.03766314887454301,0.0,6.031114512338072,0.3949829811248619,9.85775490903717,0.0,0.0,1.7299668284628122,1.2468793481414147,1.734010810589213,0.9786422674665672,1.5820677488924044,0.4640014316465944,0.0,0.3911325575438501,5.719716975726273,0.32607414130734275,45.54014334881195,100.26443098845516,0.0,17.590380470995193,0.2751731560401664,4.794537184071822,5.749511833283905,11.600939890232516,1.8853639176015826,0.0,11.840868637711289,1.8474718034178068,78.55144319962284,9.277517127630363,0.0,0.0,2.165,5.014704531972652,0.16224462474321164,0.0,0.0,0.0,0.0,0.0,11.840868637711289,0.0,5.209533821043797,1.5880180207067904,7.491123860124624,0.15656256453188003,0.26592346365288766,0.052781150269961497,-0.1366179140873285,0.044427467252993035,-0.6482000464746684,-0.09772178118461837,-0.8380740857231578,0.0,0.3,38,3,7,0,1,1,3,0,3,5,2,8,10,0,1,1,4,4.637500000000004,3.927839473684203,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
CHEMBL1935446,Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,8.886056647693161,0.6226490162346667,-0.15469741835274106,0.6226490162346667,0.1716529667422526,0.03465233274400362,14.23599999999999,13.447130434782613,14.222632469391327,118,0,0.12416257573364495,-0.3225022933865065,0.3225022933865065,0.12416257573364495,0.062381852551984876,0.09829867674858223,0.13610586011342155,2.2632945635409794,69.29362414381113,1.3728029391398908,1.266428415216216,0.5193195709087257,0.8003107997239679,0.6569431176834039,0.30343368226721984,0.17989035266166653,0.21539020400635028,0.11891286089722586,0.1481013213110523,0.07929549333145645,0.10159349292905824,-0.08043478260869563,3.289671454631254,0.21015391197525685,0.27548842430414733,2.985828884823036,7.122341496150634,0.4294310000469448,0.5675420616249575,0.0,0.0,0.0,0.0,0.0,9.374393568622029,0.0,11.761884949391115,1.0508554274197035,1.2927446227108772,1.4530472728312749,1.3625102270560345,1.2654414165607286,0.9910994080271146,0.0,0.6461257183489973,0.0,0.5096891023260784,18.698676253782047,65.54442649204918,0.0,0.0,0.23086145014297285,4.39041504767482,0.0,11.761884949391115,1.228250192283505,0.28247216018764976,5.817220841045895,1.7355104832075885,48.33934966130636,1.4118420783282006,11.033401435232523,0.0,1.297826086956522,4.8830072559935624,0.1908876107684704,0.0,16.32898459718247,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,1.0745538057922581,7.096432000356337,-0.01591365464597004,0.16964099488426607,-0.16594071069197924,-0.26362915129326336,-0.1235548444953344,-0.3842038936564942,0.0,-0.4541350882836489,0.0,0.2777777777777778,23,1,3,0,1,1,2,1,3,4,1,5,3,0,1,1,4,3.601200000000002,4.056682608695653,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CHEMBL291882,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3sccc3Cl)CC2)cc1,7.100015437450608,0.43688791167925844,-0.15288076687589383,0.43688791167925844,0.0757733052298073,0.010693534591634983,14.936870967741923,13.928870967741942,14.908851339741961,168,0,0.26504535359163617,-0.493549662697645,0.493549662697645,0.26504535359163617,0.03850156087408949,0.06347554630593132,0.08532778355879292,2.2067620585256296,67.9302165488323,1.5966812042267053,1.4808188653504708,0.531542269445509,0.8711774674922702,0.7501731578837444,0.28870415962364615,0.15708364240960132,0.195614644149503,0.09547592253324055,0.13362172013838527,0.05412837873669989,0.08232914564128015,-0.06096774193548386,3.3364707559026088,0.19234422184483166,0.39433310040335534,7.05720028388643,7.64663959826067,0.31086363498872666,0.3427954524833937,0.18655628859241738,0.0,5.907179729351506,0.0,0.46738658383852,0.0,0.0,11.336785877934737,1.006409090651192,1.5585179919562204,2.2730673348980743,0.9042168138935565,1.8328855665555022,1.1170371110930224,0.0,0.31612320844196634,0.0,1.2489198910949217,39.04328366449601,51.03143994712369,0.0,5.749511833283905,0.1528020307677435,0.0,5.749511833283905,22.937725768167255,1.9526944452230135,0.0,0.0,3.2657969328632657,35.56820794798407,5.022633313741326,0.0,0.0,1.6080645161290323,5.033257942137537,0.3093249796175369,0.0,11.336785877934737,0.0,0.0,0.0,0.0,0.0,0.0,1.8977844543648206,8.311410557088037,0.1923896839965006,0.7833131501454809,-0.051006550451504526,-0.05673898701495165,-0.19934787662179582,-0.25327971327309556,-0.7192236972237319,-0.9931796490822153,0.0,0.5,31,0,5,0,1,1,1,1,2,5,0,7,12,0,1,1,3,5.391400000000006,4.0870645161290335,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CHEMBL1824778,OC12CC3CC(CC(C3)N1Cc1cccc(F)c1)C2,5.0,0.7741614151762392,-0.22372159938536829,0.7741614151762392,0.6778448601662883,0.04655459011928018,13.754736842105261,12.693684210526314,13.744889077894745,102,0,0.21254892347288082,-0.37561469099427536,0.37561469099427536,0.21254892347288082,0.08033240997229918,0.12188365650969529,0.16066481994459836,2.325344768819976,64.40831549223121,1.618345192921786,1.538601387314371,0.48596980836700254,0.9001111608477474,0.801167108707913,0.2796803565782359,0.2107274034554731,0.2107274034554731,0.141171972357143,0.141171972357143,0.10289059066082956,0.10289059066082956,-0.048947368421052635,2.7913330779984546,0.1642941833986683,0.21215012102845945,1.9084681196801132,7.419421783667601,0.2688846416372217,0.6074845492113762,0.0,0.07532629774908602,0.0,0.0,0.25788998583423567,4.39041504767482,0.0,0.0,0.6360440744908731,3.2263594097050863,1.7408489734325727,0.2885807486674148,1.8707176740008533,0.0,1.4311996572326342,0.25788998583423567,11.787915370726157,2.6370716975411965,0.0,35.55034716339607,0.0,0.0,0.0,4.39041504767482,0.0,0.0,1.220147139026854,0.3419399833850497,17.605136211772052,3.340657292925165,24.16967483065318,0.0,0.0,0.0,1.2352631578947368,5.38644918517134,0.23107447619341157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,1.4460848539193059,9.661987503327952,0.0,-0.03567604527190991,0.22983340046544928,-0.30749749497752316,-0.5351137668355193,-0.527312374417531,-1.1095201441988631,-0.21880634124995033,0.0,0.625,19,1,2,2,2,4,1,0,1,2,1,3,3,2,2,4,5,2.9086000000000016,3.7234631578947393,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL402016,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(F)(F)F)oc6cc5CC4)n3C)cccc2n1,5.800000874803202,0.3484783862149028,-0.13876011297022278,0.3484783862149028,0.004329435728505526,0.0047872042600772425,14.169897435897468,13.472051282051288,14.158767054974378,202,0,0.4684760513527742,-0.43282942938324964,0.4684760513527742,0.43282942938324964,0.02827087442472058,0.049967126890203814,0.07034845496383958,1.5561589435571686,71.31936024695393,1.3022986172028668,1.1700941428962859,0.4987222603559712,0.7532984863039471,0.6094032016267003,0.28418516524023174,0.18641181438437954,0.20624249802884032,0.12281379134472566,0.13950410352407988,0.08055656570397486,0.09202750935012169,-0.08820512820512819,3.7744180154292546,0.23859719356200082,0.2633636355930396,5.247418035294408,6.792994119443279,0.3560041106588508,0.14145386455426312,0.4247143877298174,0.0,0.0,12.067022439469383,0.1277943210499284,4.9839785209472085,13.171245143024459,10.197363616602075,0.7663882326251539,1.737541136401203,1.788032768678948,0.38748745155917436,1.3999712076070203,0.8657571984802738,0.0,0.7598033342855981,6.975826900282246,0.9564974825781538,25.19553593809799,65.00848585391142,0.0,11.387855989696924,0.0,13.171245143024459,0.0,11.761884949391115,1.4058427173137518,0.6640506466765251,6.851892117295679,1.6947425850818907,51.87051837251712,0.0,33.390501781036484,0.0,1.8684615384615386,4.731680691644046,0.3377242344365246,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,24.582471595549837,0.9489866927332294,7.082103983049499,-0.016794368120236873,0.14716441915200384,0.13125437798214165,-0.3297503111152702,-0.08225821405557945,-0.21623344692783228,-0.47318249738915924,-0.5286287289003536,0.0,0.35714285714285715,39,0,7,0,1,1,2,3,5,8,0,11,8,0,0,0,6,6.081720000000006,3.7096666666666622,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CHEMBL2158822,O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,8.199970640755867,0.4105388031458263,-0.1644312737103986,0.4105388031458263,0.747656271371202,0.019920805492825922,14.948548387096764,14.038096774193555,14.907990261806479,166,0,0.3373044832712717,-0.490284017716006,0.490284017716006,0.3373044832712717,0.03746097814776275,0.061394380853277836,0.08532778355879292,2.1105587109338115,65.91921115518163,1.502402180652177,1.3830677744648372,0.5286115774337701,0.839054896265953,0.707882262287119,0.28361389633726714,0.17352182258158666,0.19790662729185934,0.10880025951538948,0.13020925173227696,0.06672625722406067,0.07406684025616184,-0.0629032258064516,3.096122362838969,0.20446743580389073,0.3262241588604804,5.648639682889429,7.499273726774338,0.6337255034389747,0.3815977374268998,0.0,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,1.138281199864246,1.7921074877849603,2.0829396676282985,1.040715253007257,1.666151269212099,1.1244700433258208,1.4311996572326342,0.15806160422098317,5.893957685363079,1.0184425042666938,37.3842081524302,57.905649072822705,0.0,5.749511833283905,0.31086363498872666,5.687386274683562,5.749511833283905,23.20187978046503,1.7594303115625562,0.0,5.893957685363079,2.35032804186072,42.29693095364306,10.045266627482652,1.4311996572326342,0.0,1.7100000000000002,5.001988569988817,0.1988805077497433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,2.097085962965275,7.91898578092962,0.3773428249416889,0.3465176846830723,0.06799321134613699,-0.10706048142510273,-0.2761622977475527,-0.2991580770029335,-0.7554132959037644,-0.768565063082813,0.0,0.4583333333333333,31,1,5,0,2,2,2,0,2,5,1,7,6,0,2,2,4,5.451400000000006,4.028719354838711,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2158834,O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,8.0,0.4070262583429589,-0.16341892320568058,0.4070262583429589,0.7083044195193509,0.021285542092553685,14.9804193548387,14.102483870967749,14.940095067225831,166,0,0.33897042942380684,-0.490284017716006,0.490284017716006,0.33897042942380684,0.04058272632674297,0.06555671175858481,0.0894901144640999,2.089635092268977,64.37447382555023,1.4743298100714324,1.3491069227067716,0.5269087901918332,0.8252639170747088,0.6900504427871177,0.2819111090953303,0.17186397734771502,0.19624878205798774,0.10716488528555043,0.12857387750243796,0.0654379785101745,0.07277856154227566,-0.06516129032258061,3.0734232178636383,0.21038877803171085,0.32473642465574065,5.617842788386426,7.4287794519607475,0.6337255034389747,0.7487369074118038,0.0,0.0,1.4311996572326342,5.969305287951849,0.0,9.77851570501903,0.0,0.0,0.7484477348537106,1.7921074877849603,2.282065319590064,0.6335669845378772,1.621933251271124,1.1286789627823195,1.4311996572326342,0.31883510489669953,5.893957685363079,1.0184425042666938,37.3842081524302,51.99370686831087,0.0,5.749511833283905,0.31086363498872666,5.817862777835028,5.749511833283905,23.20187978046503,1.9202038122382727,0.0,5.893957685363079,2.306110023919745,36.38498874913124,10.045266627482652,1.4311996572326342,0.0,2.1258064516129034,4.815489676396547,0.15466248980876846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.092786712054421,2.097085962965275,7.620606110156424,0.37721370496883894,0.4520585651219413,0.06804978982298421,-0.049315973938764524,-0.32758960995001724,-0.19903231172153188,-0.7938952812498953,-0.7618942763641032,0.0,0.4782608695652174,31,1,6,0,2,2,1,1,2,6,1,8,6,0,2,2,4,4.846400000000005,3.957590322580647,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL102840,CC(=O)c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(C#N)cc3)C2)cc1,4.853871964321762,0.4566806335909371,-0.20837551257004222,0.4566806335909371,1.0138584885467308,0.01625857428933689,14.25086666666666,13.410866666666674,14.238552576000023,158,0,0.2403608056364093,-0.493549662758313,0.493549662758313,0.2403608056364093,0.04777777777777778,0.07222222222222222,0.09444444444444446,2.2901981160088143,69.10646635485782,1.452482253340583,1.312762741293973,0.5066459606582305,0.8084906240033612,0.6632550561448656,0.29635004725488834,0.1629693534516106,0.21433452531678504,0.09626835848467483,0.1343671632064378,0.054746242632639865,0.08068389570065164,-0.09099999999999997,3.1100216250933697,0.21299253654948644,0.3283071674519765,5.890159078117612,7.068417506989244,0.3212257561550176,0.23871179705373685,0.19277483154549796,0.3341097051135861,0.0,0.0,0.15981790613572738,13.132916598063069,5.261891554738487,0.0,0.0,2.4811317088525584,1.4588561038353878,1.2264909028208515,1.7419748182871442,0.5268845366590841,5.261891554738487,0.3205009781528203,0.0,1.017037262127395,26.049564295864123,59.46625264470035,0.0,11.818733146076179,0.3150660855844727,0.0,5.749511833283905,0.0,1.7056136141919374,0.3341097051135861,11.33111286753076,2.2805795811835194,53.23483313682413,1.4118420783282006,0.0,0.0,3.316666666666667,4.906600402734246,0.6158075241046415,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,1.3015636793404513,7.8131967834851865,0.0,0.3121894022873588,0.306042089928579,-0.07831355704905447,-0.11650267227911335,-0.5057502402238984,-0.30667239519068723,-0.729702787277218,-0.20837551257004222,0.36363636363636365,30,1,7,0,1,1,2,0,2,6,1,8,10,0,1,1,3,2.582580000000001,3.7627333333333346,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
