compound_id,base_rdkit_smiles,avg_pKi,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
compound_272,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,4.072263331252228,9.093372071050641,-4.704321381330314,9.093372071050641,1.007224111866969,0.9067132451704351,295.42599999999953,270.226,295.1936144200007,116,0,0.2118562980003421,-0.38034604711056536,0.38034604711056536,0.2118562980003421,1.0,1.5454545454545454,2.0454545454545454,2.74607086822789,1473.5589201759835,37.21266028065169,35.85546188596382,10.855461885963821,20.777538536650145,18.283192828945733,5.874944538481869,3.852006611097835,3.852006611097835,2.5082704764773673,2.5082704764773673,1.5194948921890639,1.5194948921890639,-1.6399999999999997,1970383256.1007094,3.4022411431701975,7.0802268431001885,3.3967986437228475,168.1672032719265,10.00871792195769,5.601050810983688,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,0.0,0.0,66.79711197796232,43.23939705601402,25.68747947069902,13.7075855617022,38.0070135391925,0.0,1.4311996572326342,4.899909730850478,0.0,31.092750416301207,19.490579052947837,71.55109006002695,0.0,0.0,0.0,0.0,0.0,0.0,30.930496632138162,5.601050810983688,0.0,69.51680793679684,60.42418707663295,0.0,0.0,0.0,23.47,127.0343292601265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,34.329405005317916,208.33310309361218,0.0,-1.007224111866969,4.622416737528344,-7.379420561434451,0.0,-13.40061720673373,-17.20560533604704,-13.462652615058376,0.0,0.4,22,1,2,0,1,1,2,0,2,2,1,2,6,0,1,1,3,3.7985000000000033,90.79080000000006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_434,CN1Cc2cc(F)ccc2C(O)(c2ccc3sccc3c2)C1,6.817311331910708,14.833391228647361,-3.822685775699167,14.833391228647361,0.2027349195851178,0.7399400308095271,313.39699999999976,297.26900000000006,313.0936633520005,112,0,0.21192422759476717,-0.37902234482615393,0.37902234482615393,0.21192422759476717,1.4090909090909092,2.3636363636363638,3.227272727272727,2.405644149183207,1517.499908682708,29.07446760021749,26.64167464943691,11.458171230364638,17.222026649649724,13.880423355914209,6.788671646378072,4.462433739191321,5.278930320119048,3.08618965959884,3.8006241679106005,2.1282237711118146,2.6895651704996255,-1.7499999999999996,84055343.01351617,4.870877114690251,4.87910820451843,2.0675371802498512,154.5502635179027,5.1088081911072125,11.418271652029583,0.0,1.4311996572326342,0.0,0.0,4.899909730850478,4.39041504767482,0.0,11.336785877934737,12.08483741532659,64.6206135378221,27.28894917829253,10.96606844936176,30.060601581335327,21.422930008868633,1.4311996572326342,4.899909730850478,0.0,12.097910495299633,13.47268658459819,70.16062067944753,0.0,0.0,0.0,4.39041504767482,0.0,11.336785877934737,24.91260416378852,12.097910495299633,5.817220841045895,37.251732817644296,47.65304536331066,0.0,10.086144130933896,0.0,23.47,106.01735170466065,4.39041504767482,0.0,4.699919916469101,11.336785877934737,0.0,0.0,0.0,0.0,0.0,27.101386190893145,147.08959205298538,0.5588262720658097,-0.4422115929705219,3.8604650233090902,-7.051193599353321,-1.7468405898988515,-7.471674382716048,0.0,-11.13029651675485,0.0,0.2222222222222222,22,1,2,0,1,1,2,1,3,3,1,4,3,0,0,0,4,3.721700000000003,87.55780000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
compound_251,Fc1ccc(C(F)(F)F)c(CN(C2CCC2)[C@H]2CCNC2)c1,6.4805298112856,14.799746315192746,-5.994895715230542,14.799746315192746,0.9369348256277821,0.8545868803729662,316.34199999999964,296.182,316.15626152000056,122,0,0.4162268606624126,-0.31511408285372733,0.4162268606624126,0.31511408285372733,1.4090909090909092,2.1818181818181817,2.8181818181818183,2.7031806931553035,1310.1183814719175,33.61880215351701,30.406285083036828,10.406285083036826,18.15747728811182,15.571176530268309,5.62396293476835,3.9165786931721334,3.9165786931721334,2.490096762321627,2.490096762321627,1.5410971468818453,1.5410971468818453,-1.1400000000000001,142356128.4326693,4.478870019024708,6.161532072056545,3.2749167470340987,155.19846605751547,5.309813353288376,7.229062919374096,0.0,0.0,0.0,6.176298517443475,4.899909730850478,4.39041504767482,13.171245143024459,0.0,6.372924901329379,49.30634200299096,46.96164120405473,9.675727160207655,45.01791483626168,0.0,0.0,10.209723084138854,0.0,50.20064274377622,12.99371936863189,35.07137994742977,0.0,0.0,5.309813353288376,17.56166019069928,0.0,0.0,29.929414036181655,12.67315820175942,5.817220841045895,62.66301515594575,18.127256122989884,1.4118420783282006,0.0,0.0,15.27,108.47546514397675,17.56166019069928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.456254645562375,219.73903876133787,0.0,-1.2303448601662894,-0.9369348256277821,-5.142760770975057,-2.3243183369026648,-15.562000083984215,-22.752744302196206,-13.289935581485686,0.0,0.625,22,1,2,1,1,2,1,0,1,2,1,6,4,1,1,2,3,3.560900000000001,75.85870000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_485,OC1(c2ncccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,5.074172425375258,10.084231019568321,-4.4651655801209404,10.084231019568321,0.4902324263038551,0.5914111838372808,440.37399999999974,417.19000000000017,439.12181771600063,154,0,0.21151578138398258,-0.38172716269949636,0.38172716269949636,0.21151578138398258,1.0333333333333334,1.5666666666666667,2.1,2.1730103810110917,1926.6106782282404,40.93627491978329,37.50581802298219,16.0176759150191,23.84792430733596,19.555584492954875,8.903265148509465,5.83620167398197,6.5921306200004235,4.066373503415257,4.633320212929096,2.855105005277763,3.223093785507534,-1.9799999999999986,65256761641.49797,6.757680399355129,7.93333178716837,3.419258955173314,218.45435373978208,5.1088081911072125,5.601050810983688,5.824404497999927,1.4311996572326342,0.0,0.0,4.899909730850478,9.967957041894417,0.0,0.0,59.4563920264448,54.745858711701395,48.134427547513695,22.466995142392282,35.26549642685205,23.20187978046503,1.4311996572326342,14.867866772744895,0.0,49.14642782135014,0.0,93.72413289947576,0.0,0.0,0.0,0.0,0.0,23.20187978046503,33.443659557784024,5.601050810983688,0.0,78.61758779080591,66.72755879059918,10.045266627482652,0.0,0.0,49.25000000000001,147.77047045167637,9.59530989319154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,45.19445778025099,202.14203153756904,12.880849726447634,6.459217024224238,2.171414963181138,-6.972543246229214,-1.5511088833894264,-23.72631242415435,-20.014659808760236,0.0,0.0,0.3333333333333333,30,1,4,0,2,2,2,1,3,4,1,6,5,0,2,2,5,5.387400000000004,118.55880000000002,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_24,CC(C)N(Cc1ccccc1-c1ccc(F)cc1)[C@H]1CCNC1,6.4805298112856,14.523698717924713,-4.751499026308059,14.523698717924713,0.8617925883239739,0.8952695794006221,312.4319999999995,287.23199999999997,312.2001770200007,122,0,0.12275073545043012,-0.3151140862362308,0.3151140862362308,0.12275073545043012,1.4782608695652173,2.260869565217391,2.9565217391304346,2.8374936414292073,1619.724165441902,38.08290376865477,36.27239166400914,11.272391664009143,21.088886832798472,18.504229820754464,6.057016225254508,4.0438196241294975,4.0438196241294975,2.5948200086897173,2.5948200086897173,1.6371642529385955,1.6371642529385955,-1.71,2598081396.8908486,3.758593381748574,7.241197824837832,3.7951949345243716,173.05975348037583,5.309813353288376,7.229062919374096,0.0,0.0,0.0,0.0,4.899909730850478,4.39041504767482,0.0,0.0,36.25451224597977,55.348760710654254,46.96164120405473,10.96606844936176,38.700462474088305,0.0,0.0,10.209723084138854,0.0,38.60935375693597,12.99371936863189,59.72002199404925,0.0,11.126902983393991,5.309813353288376,4.39041504767482,0.0,0.0,29.929414036181655,6.496859684315945,5.817220841045895,58.53836597570307,48.33934966130636,1.4118420783282006,11.126902983393991,0.0,15.27,132.65972118714998,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.310047426413476,222.35661162881135,0.0,-1.0984939531368103,-0.8617925883239739,-4.516077136873268,-1.772241580669612,-20.91256150151623,-4.382494793174132,-21.812950075117293,0.0,0.4,23,1,2,0,1,1,2,0,2,2,1,3,7,0,1,1,3,4.065000000000003,93.78970000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_458,CN1Cc2ccccc2C(C#N)(c2ccc3ccccc3c2)C1,6.0,10.686783877131099,-3.8208492772108835,10.686783877131099,0.3966959036701101,0.6762027937070062,298.38899999999967,280.245,298.1469985760005,112,0,0.12005203405006903,-0.29982675782828433,0.29982675782828433,0.12005203405006903,1.1304347826086956,1.9130434782608696,2.739130434782609,2.4558963810155428,1719.7397107400689,31.522061357410188,29.394427190999917,11.394427190999917,18.56023060710125,15.394427190999917,6.394427190999916,4.670820393249937,4.670820393249937,3.3583203932499366,3.3583203932499366,2.327418693812442,2.327418693812442,-2.629999999999999,273728983.5112767,4.465593928261608,5.224897965040039,2.130905104901818,161.4309236304427,0.0,5.41499046939678,0.0,0.0,0.0,0.0,4.899909730850478,0.0,5.261891554738487,0.0,60.42418707663295,40.481048511966115,22.589029261823427,21.14756543066469,24.673654011063956,10.772448428929591,5.261891554738487,4.899909730850478,0.0,11.911850153712724,13.47268658459819,83.15696025938723,0.0,6.069221312792274,0.0,0.0,0.0,0.0,18.372596315448668,11.911850153712724,11.33111286753076,41.364008486154965,66.46660578429623,0.0,10.772448428929591,0.0,27.03,124.21385515747824,5.261891554738487,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,24.673654011063956,150.71252481763798,0.0,-0.3966959036701101,9.331444974594776,-6.795191602103803,0.0,-9.621422957695726,0.0,-11.063992662096469,0.0,0.19047619047619047,23,0,2,0,1,1,3,0,3,2,0,2,2,0,0,0,4,4.094880000000003,93.11700000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_521,N#Cc1ccc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cn1,4.94692155651658,12.976648372445855,-3.621535149324896,12.976648372445855,0.2591363142479217,0.9035699674931288,308.34099999999967,292.21299999999997,308.12732575200044,116,0,0.2567259591352022,-0.37087594188433465,0.37087594188433465,0.2567259591352022,1.565217391304348,2.391304347826087,3.1739130434782608,2.254494040925429,1414.2214370757938,30.20422411221441,27.10535096292756,11.105350962927558,17.611819862778717,13.822047210945565,5.927620019945648,3.818238242497231,3.818238242497231,2.3694767839695823,2.3694767839695823,1.381578883777308,1.381578883777308,-2.7499999999999996,94349920.50827517,5.1288927335640135,7.006574004507889,3.71817315104061,156.254979484755,15.3564896603768,13.174991385968935,1.4118420783282006,0.0,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,5.261891554738487,0.0,12.08483741532659,29.733126322350174,30.337035078811095,31.91004032326547,31.545704080911346,11.594566004035068,5.261891554738487,10.293791874235584,0.0,6.080018026949988,24.862517964836552,59.24823843503698,0.0,6.069221312792274,10.619626706576751,5.687386274683562,0.0,0.0,30.443862861846895,4.736862953800049,11.33111286753076,46.88600597564737,42.427407456794526,2.8236841566564013,0.0,0.0,87.04,101.7853404308586,4.794537184071822,0.0,5.309813353288376,0.0,0.0,6.069221312792274,0.0,0.0,4.9839785209472085,32.01305845157801,132.94055459839493,0.0,16.366324446642476,8.122703386946446,-4.046268050475649,-1.6150598987235434,-5.5133035124333265,-4.582016258207809,-10.67293471214348,0.0,0.23529411764705882,23,2,6,0,1,1,1,1,2,5,2,6,3,0,1,1,3,1.8664799999999997,84.90990000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
compound_257,CN1Cc2cc(N3CCOCC3)ccc2C(O)(c2ccc3ccsc3c2)C1,6.0,9.102081595953349,-4.0412133881330305,9.102081595953349,0.39045645458961276,0.7390503752079597,380.51299999999964,356.3210000000001,380.1558490080007,140,0,0.21192423263554128,-0.37902184702782626,0.37902184702782626,0.21192423263554128,1.2592592592592593,2.185185185185185,3.037037037037037,2.0968223349678095,1964.1176010175284,39.358924650593664,37.119172062391506,13.93566864331923,22.762466764169606,19.270509803123396,8.178758093587259,5.362261512659533,6.178758093587259,3.744064701254975,4.458499209566734,2.549477304731824,3.1618497404276193,-1.9199999999999995,19929227768.029762,5.161532531976021,6.601534843429372,2.950334456673271,196.9518083200864,14.745580875757739,5.601050810983688,0.0,1.4311996572326342,0.0,0.0,4.899909730850478,0.0,0.0,11.336785877934737,18.127256122989884,58.57819483015881,45.970054821608,35.0501073845561,41.37311793682233,27.110316283552194,1.4311996572326342,4.899909730850478,0.0,12.097910495299633,44.48428616991313,64.34339983840164,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.336785877934737,51.02429401825298,16.834773449099682,0.0,48.21780126700608,47.65304536331066,0.0,10.086144130933896,0.0,35.94,141.59903664008237,0.0,0.0,0.0,11.336785877934737,0.0,0.0,0.0,0.0,4.736862953800049,38.067454640254915,208.1207050058984,0.39045645458961276,-0.9914949300172062,3.88744459477532,-9.429059738628641,0.0,-8.56434292356252,0.0,-27.247041796388324,0.0,0.36363636363636365,27,1,4,0,2,2,2,1,3,5,1,5,4,0,1,1,5,3.4192000000000027,110.63180000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
compound_421,COc1cccc2ccc(C3(O)CN(C)Cc4ccccc43)cc12,6.0,9.043259164777021,-3.977737032312927,9.043259164777021,0.47649914441085084,0.7841903082870778,319.40399999999966,298.23600000000005,319.1572289120006,122,0,0.21192422751149945,-0.4961139603635775,0.4961139603635775,0.21192422751149945,1.25,2.2083333333333335,3.0833333333333335,2.446604089479144,1763.7759262593802,34.729168138596734,32.763710176427686,11.763710176427685,20.244682018968764,16.941441119409596,6.533192828945732,4.796389430070743,4.796389430070743,3.3896364687305667,3.3896364687305667,2.3302933598066176,2.3302933598066176,-2.3599999999999994,1291560535.4210858,4.425734640877316,5.619445069967623,2.2856615268527234,171.2477046893075,9.84567114490726,11.350562644267594,0.0,1.4311996572326342,0.0,0.0,4.899909730850478,0.0,0.0,0.0,48.33934966130636,41.13724300516462,27.975253476288223,24.857813689095444,37.26084226831166,10.772448428929591,1.4311996572326342,4.899909730850478,0.0,12.097910495299633,20.51063904348078,77.11454155172393,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,31.950556622671105,12.097910495299633,0.0,44.10552559849541,60.42418707663295,0.0,10.772448428929591,0.0,32.7,131.14496108356832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6920419255443,179.16899238684866,0.0,-0.47649914441085084,3.059755697803812,-7.478177450764255,-1.110697882548081,-11.473511585808435,0.0,-11.394238237829061,-3.378957116625095,0.23809523809523808,24,1,3,0,1,1,3,0,3,3,1,3,5,0,0,0,4,3.5297000000000027,96.27480000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_363,FC(F)(F)CN(Cc1cc(Cl)cc(Cl)c1)[C@H]1CCNC1,6.4805298112856,13.928534283054786,-6.198357780612249,13.928534283054786,0.8624932112762806,0.9067165077771941,327.1769999999998,312.0570000000001,326.0564385000004,112,0,0.4008583183175034,-0.31511423793938087,0.4008583183175034,0.31511423793938087,1.5,2.15,2.65,3.1641665087775657,1020.9011956264833,28.11880215351701,24.28424955604605,10.79610744808296,15.196152422706634,12.260158766772921,5.568874117291418,3.2437575308017568,3.9996864768202123,1.7667808662763125,2.14474533928554,1.139482253382333,1.5658127509963964,-0.4900000000000001,6672602.891802599,5.3011337559372445,6.516888520636567,4.807103648265285,146.52561541785292,5.309813353288376,1.4118420783282006,0.0,0.0,0.0,6.176298517443475,4.899909730850478,0.0,13.171245143024459,0.0,23.20187978046503,36.560492200332206,41.393705469996185,13.350652465167045,33.77370700773574,23.20187978046503,0.0,10.209723084138854,0.0,25.063975571438444,19.490579052947837,33.73597424216953,0.0,0.0,5.309813353288376,13.171245143024459,0.0,23.20187978046503,36.58467976959143,6.496859684315945,0.0,31.12699617940945,18.127256122989884,11.457108705810853,0.0,0.0,15.27,88.50025195069468,13.171245143024459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.80434164517633,160.63647735225777,11.425369504283193,-1.3461704774502397,-2.8785751116290146,-1.5844057067271347,0.0,-8.20865024250441,-10.4577487244898,-17.614074371518157,0.0,0.5384615384615384,20,1,2,0,1,1,1,0,1,2,1,7,4,0,1,1,2,3.7196000000000025,74.20170000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_280,CC(C)(O)CN(Cc1ccc(F)cc1Cl)[C@H]1CCNC1,6.4805298112856,14.366176750888604,-4.881948499307134,14.366176750888604,0.8613302574116068,0.8764801962754197,300.80499999999955,278.62899999999996,300.14046922400064,112,0,0.2108934359425799,-0.3891352527817342,0.3891352527817342,0.2108934359425799,1.9,2.75,3.4,3.3994824954964606,1204.6246892782535,33.825908934703556,31.558604427482233,10.314533373500689,18.25681259448646,15.805584492954875,5.328087080000281,3.42718467960702,3.8051491526162473,1.8447002325269417,2.1281735872838623,1.1440393577488683,1.3165024744518867,-0.6800000000000002,118027294.39770201,3.6204849182214183,6.39283231184707,4.416167042446819,155.3368601254099,10.418621544395588,7.229062919374096,0.0,1.4311996572326342,0.0,0.0,4.899909730850478,4.39041504767482,0.0,0.0,17.643358597895812,44.221857727260264,53.83400028993259,9.713326479494349,38.326236440514634,11.600939890232516,1.4311996572326342,10.209723084138854,0.0,38.19251209957001,19.490579052947837,34.5305617694741,0.0,0.0,5.309813353288376,4.39041504767482,0.0,11.600939890232516,42.54943991147149,6.496859684315945,5.817220841045895,53.05533175102218,18.127256122989884,6.434475392069527,0.0,0.0,35.5,102.42337600613082,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,41.85915274919777,192.75153279933377,5.880613482790233,-1.1362221277399849,1.6094565959099687,-6.354640534454526,-1.8252675028344674,-9.367162055408585,-4.341779454837491,-26.355420091647783,0.0,0.6,20,2,3,0,1,1,1,0,1,3,2,5,8,0,1,1,2,2.4139,79.39250000000006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_403,CCCC(OC1CC2CCC(C1)N2)c1ccccc1,6.112821821719016,9.008498677248676,-4.6656066940665175,9.008498677248676,0.7334737209022473,0.8674759926222416,259.3930000000001,234.19299999999996,259.1936144200001,104,0,0.12275159865541738,-0.370179380972797,0.370179380972797,0.12275159865541738,1.5789473684210527,2.3157894736842106,3.0,2.6191114861454046,1316.35322670463,35.24855866551393,34.35546188596382,9.355461885963821,19.03723380010874,17.55267548146378,5.1054618859638214,3.319327357454777,3.319327357454777,2.0939929222718043,2.0939929222718043,1.3632709972396122,1.3632709972396122,-0.8600000000000001,367313411.0528427,2.6153860828586457,6.06175238086963,3.1816987226312254,151.27983062034968,10.046676307088426,1.4118420783282006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.436910556941534,37.42807599834389,35.33868039159303,21.755345947091513,39.04691038021354,0.0,0.0,5.309813353288376,0.0,69.28526251587121,0.0,35.77554503001347,0.0,0.0,5.309813353288376,0.0,0.0,0.0,18.11580296364928,4.736862953800049,0.0,89.63111639200415,30.212093538316473,1.4118420783282006,0.0,0.0,21.259999999999998,110.37062089917308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.04691038021354,211.44943692718516,0.0,0.0,-0.7334737209022473,-1.773535525321239,0.0,-15.306491637345937,-35.301218191197016,-4.084717852418746,0.0,0.6470588235294118,19,1,2,0,2,2,1,0,1,2,1,2,6,0,2,2,3,3.8274000000000026,78.14370000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
