,model_uuid,model_path,ampl_version,model_type,dataset_key,features,splitter,split_strategy,split_uuid,model_score_type,feature_transform_type,model_choice_score,best_train_r2_score,best_train_rms_score,best_train_mae_score,best_train_num_compounds,best_valid_r2_score,best_valid_rms_score,best_valid_mae_score,best_valid_num_compounds,best_test_r2_score,best_test_rms_score,best_test_mae_score,best_test_num_compounds,rf_estimators,rf_max_features,rf_max_depth,max_epochs,best_epoch,learning_rate,layer_sizes,dropouts,xgb_gamma,xgb_learning_rate,xgb_max_depth,xgb_colsample_bytree,xgb_subsample,xgb_n_estimators,xgb_min_child_weight,model_parameters_dict,feat_parameters_dict
56,55b7cd42-345f-4fe3-ab76-f2e9b212954c,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_55b7cd42-345f-4fe3-ab76-f2e9b212954c.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.3108167916102083,0.5166780283072078,0.861232658051555,0.6715419639525103,1273,0.3108167916102083,1.0025522042190058,0.796308973468191,273,0.2395631551770102,1.0573953646386132,0.849010818199905,273,,,,100.0,99.0,1.131209858084408e-05,"207,492,138","0.04,0.03,0.27",,,,,,,,"{""best_epoch"": 99, ""dropouts"": [0.039276361435900534, 0.026953718744696473, 0.26995110954570184], ""layer_sizes"": [207, 492, 138], ""learning_rate"": 1.1312098580844081e-05, ""max_epochs"": 100}",{}
108,a4a45577-5713-40dd-a14c-8af5ed851d37,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_a4a45577-5713-40dd-a14c-8af5ed851d37.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.3000571587382235,0.5406960184832317,0.8395611346015407,0.6585285578601052,1273,0.3000571587382235,1.0103478937890975,0.7970793001293501,273,0.1834434438159913,1.0957184177434882,0.8709206023210522,273,,,,300.0,150.0,5.31475850060676e-06,"632,844","0.19,0.20",,,,,,,,"{""best_epoch"": 150, ""dropouts"": [0.19321033306286978, 0.2037384173284939], ""layer_sizes"": [632, 844], ""learning_rate"": 5.3147585006067595e-06, ""max_epochs"": 300}",{}
88,ee6c3dfd-32ca-4396-943b-5221b6bea90a,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_ee6c3dfd-32ca-4396-943b-5221b6bea90a.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2977657892265596,0.5482701969671868,0.832609942848488,0.6428325171368295,1273,0.2977657892265596,1.012000306405198,0.7918667357685732,273,0.1827702958900142,1.0961699655431176,0.8695469190487009,273,,,,300.0,69.0,5.216407440749224e-05,"161,205","0.34,0.05",,,,,,,,"{""best_epoch"": 69, ""dropouts"": [0.34417003270971036, 0.050048972215398994], ""layer_sizes"": [161, 205], ""learning_rate"": 5.216407440749224e-05, ""max_epochs"": 300}",{}
68,2246330a-8943-4bed-bb3e-a600412ed3f8,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_2246330a-8943-4bed-bb3e-a600412ed3f8.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2966955116488287,0.5762703088680534,0.8063928510633759,0.6254518174855879,1273,0.2966955116488287,1.0127712093582213,0.7942482230465856,273,0.1952417484169801,1.0877736787630503,0.8646579069091205,273,,,,300.0,164.0,9.058417403529536e-06,"487,272,290","0.19,0.23,0.15",,,,,,,,"{""best_epoch"": 164, ""dropouts"": [0.1905834167126205, 0.23298256317842259, 0.15261256078826482], ""layer_sizes"": [487, 272, 290], ""learning_rate"": 9.058417403529535e-06, ""max_epochs"": 300}",{}
69,e496786b-5e43-4c37-a35d-a9632303791f,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_e496786b-5e43-4c37-a35d-a9632303791f.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2946853616194661,0.5368276507808325,0.8430892136757303,0.6591015063049326,1273,0.2946853616194661,1.014217502900787,0.7960644597749126,273,0.202021751188453,1.083181797940521,0.8690132025571691,273,,,,300.0,172.0,4.28498586209927e-06,"486,468,377","0.00,0.10,0.07",,,,,,,,"{""best_epoch"": 172, ""dropouts"": [0.003357723163727089, 0.09767226960503367, 0.07075889723917231], ""layer_sizes"": [486, 468, 377], ""learning_rate"": 4.28498586209927e-06, ""max_epochs"": 300}",{}
91,785505c0-366e-4729-883d-d33883bdef66,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_785505c0-366e-4729-883d-d33883bdef66.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2943419274199454,0.4632331043608934,0.9076012439418826,0.7105237911915114,1273,0.2943419274199454,1.0144643959657365,0.80625416580498,273,0.2524875111224982,1.048371130554496,0.8402272615153477,273,,,,300.0,43.0,1.1081013746579864e-05,"836,541","0.27,0.11",,,,,,,,"{""best_epoch"": 43, ""dropouts"": [0.26948356471323937, 0.1060795389361735], ""layer_sizes"": [836, 541], ""learning_rate"": 1.1081013746579863e-05, ""max_epochs"": 300}",{}
443,c408fc85-8e61-4243-a11d-ab11d3a1b5e1,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_c408fc85-8e61-4243-a11d-ab11d3a1b5e1.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.2925121727574855,0.2832838751661813,1.0491042498826215,0.8301979750402632,1273,0.2925121727574855,1.0854602548274803,0.9001898457887445,272,0.3446229335301242,0.8212494705083075,0.6470063398866183,274,,,,100.0,2.0,0.0272595291219641,"35,30,40","0.25,0.08,0.40",,,,,,,,"{""best_epoch"": 2, ""dropouts"": [0.24794103208272858, 0.07647986145613782, 0.39588151624454976], ""layer_sizes"": [35, 30, 40], ""learning_rate"": 0.027259529121964162, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
270,14e4ecdf-fa89-4c87-ace0-09cc11b635c5,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_14e4ecdf-fa89-4c87-ace0-09cc11b635c5.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.2915157777682459,0.8846457466732724,0.4208834655971908,0.3037796862197139,1273,0.2915157777682459,1.0862243433278445,0.8995376479477403,272,0.0746337899774883,0.975857268088398,0.7584371873611124,274,,,,100.0,65.0,0.0012639964033471,"383,300,255","0.01,0.18,0.06",,,,,,,,"{""best_epoch"": 65, ""dropouts"": [0.005345523961778405, 0.18033007021754127, 0.05538176290418462], ""layer_sizes"": [383, 300, 255], ""learning_rate"": 0.001263996403347183, ""max_epochs"": 100}",{}
116,1bb2c2c4-ce30-4add-99c8-3b8f3a483612,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_1bb2c2c4-ce30-4add-99c8-3b8f3a483612.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2910283637171678,0.5684369411160209,0.8138124921440535,0.6331592722903688,1273,0.2910283637171678,1.0168434203279169,0.787175472496073,273,0.162772668996969,1.1095005587256883,0.8649998209816949,273,,,,300.0,38.0,2.723736243260832e-05,"766,642","0.08,0.03",,,,,,,,"{""best_epoch"": 38, ""dropouts"": [0.0839764721856901, 0.03236150341133748], ""layer_sizes"": [766, 642], ""learning_rate"": 2.7237362432608316e-05, ""max_epochs"": 300}",{}
152,73304ca8-3b87-4c3d-b408-e4ba65fd679c,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_73304ca8-3b87-4c3d-b408-e4ba65fd679c.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.283977882713547,0.9190378868007612,0.3524870274468699,0.2683366980363293,1273,0.283977882713547,1.0218869926180227,0.8206023513658369,273,0.263925290277366,1.0403195855713288,0.8289112492572243,273,,,,,,,,,0.3381675361109419,0.6001763588935517,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.33816753611094197, ""xgb_learning_rate"": 0.6001763588935517, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
87,a587d296-7867-4aea-a34f-485f65179a35,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_a587d296-7867-4aea-a34f-485f65179a35.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2822020805915158,0.5181796509861784,0.8598937446352332,0.6740635903058272,1273,0.2822020805915158,1.0231533957791752,0.8089028737409913,273,0.2001161773318628,1.084474347035452,0.8674816418061775,273,,,,300.0,212.0,3.475842846390465e-06,"842,639","0.31,0.14",,,,,,,,"{""best_epoch"": 212, ""dropouts"": [0.31331792089496213, 0.14302983492875296], ""layer_sizes"": [842, 639], ""learning_rate"": 3.475842846390465e-06, ""max_epochs"": 300}",{}
163,2cfc856f-8594-4ea5-8587-3e1f403eaa5b,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_2cfc856f-8594-4ea5-8587-3e1f403eaa5b.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2820548674540615,0.96181459847439,0.2420755356647207,0.1626481680417273,1273,0.2820548674540615,1.02325830963826,0.8062428408856736,273,0.148643969156663,1.1188231270602027,0.872210638051831,273,,,,,,,,,0.0354792909178995,0.524163233290891,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.035479290917899524, ""xgb_learning_rate"": 0.524163233290891, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
189,c7f9f1b7-9212-4abd-b274-b8c2a625ed5c,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_c7f9f1b7-9212-4abd-b274-b8c2a625ed5c.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2792373939139865,0.9554768182042712,0.2613938210245796,0.1836510561674817,1273,0.2792373939139865,1.0252641594824363,0.8275061298361611,273,0.1817328671397535,1.0968655090101147,0.8382114049424401,273,,,,,,,,,0.0485308981438404,0.568095643100696,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.04853089814384042, ""xgb_learning_rate"": 0.568095643100696, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
111,08c49797-840d-4d83-9ad5-2473f1e5742d,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_08c49797-840d-4d83-9ad5-2473f1e5742d.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2790783468632645,0.5115518061889006,0.8657878257789848,0.6790688590308682,1273,0.2790783468632645,1.0253772731794404,0.8181404892809662,273,0.2070267638986938,1.0797795333703284,0.8655548266995959,273,,,,300.0,70.0,8.748894052131892e-06,"999,678","0.27,0.25",,,,,,,,"{""best_epoch"": 70, ""dropouts"": [0.27131214680377036, 0.24661373595934033], ""layer_sizes"": [999, 678], ""learning_rate"": 8.748894052131892e-06, ""max_epochs"": 300}",{}
106,26688d25-1176-41b9-9ca4-b2f24cd2587c,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_26688d25-1176-41b9-9ca4-b2f24cd2587c.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2753791648918724,0.5224034103828077,0.8561164248352859,0.6681181042546982,1273,0.2753791648918724,1.0280046071143918,0.8053365888006581,273,0.1823887635632032,1.0964258149534585,0.8712126896689671,273,,,,300.0,282.0,6.057398662420341e-06,"491,407","0.47,0.11",,,,,,,,"{""best_epoch"": 282, ""dropouts"": [0.46865446655446275, 0.11496451855628087], ""layer_sizes"": [491, 407], ""learning_rate"": 6.057398662420341e-06, ""max_epochs"": 300}",{}
446,583a78f3-e365-485c-b2d0-52486fdc2e2e,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_583a78f3-e365-485c-b2d0-52486fdc2e2e.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.2753129339172502,0.6485050200480005,0.7346908346962377,0.5541167802728701,1273,0.2753129339172502,1.0985749581713309,0.8874086273089079,272,0.1455382741827362,0.93772563683541,0.716951555723063,274,,,,100.0,10.0,0.0370455349679661,"303,71,95","0.34,0.15,0.03",,,,,,,,"{""best_epoch"": 10, ""dropouts"": [0.3368242492303075, 0.1487424289547159, 0.02509387428662495], ""layer_sizes"": [303, 71, 95], ""learning_rate"": 0.03704553496796615, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
118,2991d790-83fb-435e-807a-56f90ce0d70e,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_2991d790-83fb-435e-807a-56f90ce0d70e.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2733936778730508,0.4580446318673812,0.9119772022574666,0.7171041027454389,1273,0.2733936778730508,1.0294120283831107,0.8256319206304236,273,0.2221867226780168,1.0694081825703972,0.8564999251718908,273,,,,300.0,153.0,7.94341421729227e-06,"233,608","0.44,0.39",,,,,,,,"{""best_epoch"": 153, ""dropouts"": [0.43878936516075606, 0.3902642563038411], ""layer_sizes"": [233, 608], ""learning_rate"": 7.94341421729227e-06, ""max_epochs"": 300}",{}
278,d6242cc0-f31a-4b37-8f80-82093ed07f63,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_d6242cc0-f31a-4b37-8f80-82093ed07f63.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.2732558233219623,0.718707509545018,0.6572402129664013,0.507267266506821,1273,0.2732558233219623,1.100133071198417,0.8941545737022579,272,0.2167256951583372,0.8978141016466824,0.7072159419172065,274,,,,100.0,25.0,0.0024313119329019,"342,334,19","0.14,0.21,0.19",,,,,,,,"{""best_epoch"": 25, ""dropouts"": [0.1393617661040096, 0.20929239687536957, 0.19419082023287046], ""layer_sizes"": [342, 334, 19], ""learning_rate"": 0.002431311932901961, ""max_epochs"": 100}",{}
180,1fad7483-52b5-412b-be93-adfa4bf1c62a,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_1fad7483-52b5-412b-be93-adfa4bf1c62a.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2719027751324286,0.970448738463155,0.2129561729614913,0.12630494196767,1273,0.2719027751324286,1.0304675977438738,0.8236846402293138,273,0.1120445518519718,1.1426189297787364,0.8553942657196291,273,,,,,,,,,0.011658256242528,0.7039939179294602,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.011658256242528076, ""xgb_learning_rate"": 0.7039939179294602, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
175,c179c051-54a4-413e-a1ec-0d9204294bcc,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_c179c051-54a4-413e-a1ec-0d9204294bcc.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2622108706282441,0.9419655908688518,0.2984317353194449,0.221206741794349,1273,0.2622108706282441,1.0373033450970113,0.8219486437405008,273,0.1924962075071621,1.0896276418824198,0.8388889004531567,273,,,,,,,,,0.121770612378639,0.6700359435766469,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.12177061237863908, ""xgb_learning_rate"": 0.6700359435766469, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
183,7e03f3a6-e4ef-4eee-98e7-5ed84110fc9a,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_7e03f3a6-e4ef-4eee-98e7-5ed84110fc9a.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2549805284958996,0.9550907630500098,0.2625246322246766,0.1852330387871481,1273,0.2549805284958996,1.0423737453703348,0.8318627445323534,273,0.1481500693305553,1.1191476131786324,0.8513110521680022,273,,,,,,,,,0.0806106720952613,0.7221776607073767,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.08061067209526132, ""xgb_learning_rate"": 0.7221776607073767, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
338,f4e22323-9ce9-41b8-8a7c-c31d038c2dda,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_f4e22323-9ce9-41b8-8a7c-c31d038c2dda.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2540763651449934,0.8971049792316357,0.3973739563390661,0.3004684237452712,1273,0.2540763651449934,1.0430060713686675,0.833332624376124,273,0.1552826807296001,1.114452405443403,0.8583880096095011,273,,,,,,,,,0.3712587546322434,1.0091351442490315,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.37125875463224345, ""xgb_learning_rate"": 1.0091351442490317, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
119,21ea51bb-b84b-49b3-9f19-15d4fd17f749,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_21ea51bb-b84b-49b3-9f19-15d4fd17f749.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2512276421443247,0.4740960987391898,0.8983703645275378,0.7060422794321963,1273,0.2512276421443247,1.044995821943184,0.8346925436817492,273,0.1707588779327161,1.1041961840220418,0.8855879918714752,273,,,,300.0,297.0,6.672206297036892e-06,"104,308","0.43,0.07",,,,,,,,"{""best_epoch"": 297, ""dropouts"": [0.4320431780545877, 0.06819373654443445], ""layer_sizes"": [104, 308], ""learning_rate"": 6.672206297036892e-06, ""max_epochs"": 300}",{}
85,74508657-a86a-475f-92c2-e74936b66b03,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_74508657-a86a-475f-92c2-e74936b66b03.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2423531593221206,0.4862438076173342,0.8879341421894343,0.6949132095792903,1273,0.2423531593221206,1.0511702490915702,0.8340081582455158,273,0.1412817671393205,1.1236502913465145,0.8997073466726402,273,,,,300.0,297.0,2.450332970609089e-06,"484,338","0.09,0.19",,,,,,,,"{""best_epoch"": 297, ""dropouts"": [0.09427557728692554, 0.18942692064354782], ""layer_sizes"": [484, 338], ""learning_rate"": 2.450332970609089e-06, ""max_epochs"": 300}",{}
141,bfee9b95-396a-46cb-b9fb-a0a2ed902405,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_bfee9b95-396a-46cb-b9fb-a0a2ed902405.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2386112826849161,0.8958586519285012,0.3997733305039845,0.3015007474482316,1273,0.2386112826849161,1.0537628190210464,0.8349881982991242,273,0.0892565694733977,1.1571878104361155,0.9112189716767456,273,,,,,,,,,0.4552003908065177,0.8094111738103307,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.45520039080651775, ""xgb_learning_rate"": 0.8094111738103307, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
262,86768e48-41f9-4ce7-8c26-24ab0d145271,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_86768e48-41f9-4ce7-8c26-24ab0d145271.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.2374622049664921,0.5412626660915679,0.8393190912497747,0.6420251167251894,1273,0.2374622049664921,1.1268993467286883,0.9362171672382718,272,0.0387563135707537,0.994594910781273,0.7841121685873141,274,,,,100.0,8.0,0.0106356957576781,"179,200,382","0.04,0.20,0.09",,,,,,,,"{""best_epoch"": 8, ""dropouts"": [0.04499120806642041, 0.19701178209982573, 0.08704107342543509], ""layer_sizes"": [179, 200, 382], ""learning_rate"": 0.010635695757678117, ""max_epochs"": 100}",{}
353,d54a8fc3-9c69-4d6b-884a-8c2462c481d3,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_d54a8fc3-9c69-4d6b-884a-8c2462c481d3.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2370569646720985,0.9386310504082098,0.3068856389595507,0.2283111774569927,1273,0.2370569646720985,1.0548378595634984,0.8259974424511659,273,-0.0553066184517472,1.2456474908960555,0.9388694798885072,273,,,,,,,,,0.1072286322011264,1.0783852216999883,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.10722863220112644, ""xgb_learning_rate"": 1.0783852216999885, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
448,e3e88906-2db7-4b03-9347-2090378400bd,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_e3e88906-2db7-4b03-9347-2090378400bd.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.229105634098173,0.625261791856532,0.7585933766919672,0.591848224944861,1273,0.229105634098173,1.1330573068371668,0.9167085275511058,272,-0.1388409739144878,1.082582555154515,0.8840504200366364,274,,,,100.0,3.0,0.0048285461493301,"299,425,350","0.30,0.17,0.06",,,,,,,,"{""best_epoch"": 3, ""dropouts"": [0.2961914228790481, 0.17182299455119915, 0.06183207715596564], ""layer_sizes"": [299, 425, 350], ""learning_rate"": 0.004828546149330118, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
