,compound_id,base_rdkit_smiles,NEK1_relation,NEK1_mean_pIC50,NEK11_relation,NEK11_mean_pIC50,NEK2_relation,NEK2_mean_pIC50,NEK3_relation,NEK3_mean_pIC50,NEK4_relation,NEK4_mean_pIC50,NEK5_relation,NEK5_mean_pIC50,NEK6_relation,NEK6_mean_pIC50,NEK9_relation,NEK9_mean_pIC50,NEK1_active,NEK11_active,NEK2_active,NEK3_active,NEK4_active,NEK5_active,NEK6_active,NEK9_active
161,ZDG_6_48_7,COc1cc(Nc2ncc3c(-c4cccc(NC(=O)C5CC5)c4)nn(C)c3n2)cc(OC)c1OC,,6.608812792635328,,5.880296586710919,,6.677117459945991,,6.432528506602515,,5.6002246719027,<,4.522878745280337,<,4.522878745280337,,6.7503642073489205,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
162,ZDG_7_46_4,Cn1cc(-c2ccccc2C(F)(F)F)c2c(N)ncnc21,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,HO_N_136_3_A,NC(=O)c1cccnc1Nc1nc(-c2cccs2)cc2nccn12,,4.869697704669959,,4.741316049922417,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,ZDG_6_59_1,COc1cc(Nc2ncc3c(n2)c(C#CC(C)(C)O)nn3C)cc(OC)c1OC,,5.53435254925281,<,4.522878745280337,,6.164754945156086,,5.716178678170349,<,4.522878745280337,,6.53804870085516,<,4.522878745280337,,5.428355979001119,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
165,BA_03_53_06,COc1ccc2c(-c3ccnc(Nc4cccc(S(=O)(=O)C(F)(F)F)c4)n3)cnn2n1,,4.794035680291206,,5.00831752919434,<,4.522878745280337,<,4.522878745280337,,4.718394640831949,,5.184435892753189,<,4.522878745280337,,4.754263693738152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,ZDG_7_35_B,Cn1cc(-c2ccc3c(c2)CCN3C(=O)C2CC2(C)C)c2c(N)ncnc21,<,4.522878745280337,<,4.522878745280337,,4.529307812306122,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,BA_03_59_04,Cc1cc(=O)n(C2CCC2)c2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)ncc12,<,4.522878745280337,<,4.522878745280337,,5.07608559483432,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,ZDG_7_43_1,Cn1cc(-c2cccc(NS(C)(=O)=O)c2)c2c(N)ncnc21,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,PAR_322,CC(C)Oc1ccc(Nc2nccc(-c3ccc(C(=O)NCC#N)cc3)n2)cc1,,5.670568967240122,,4.799488863914139,,4.7474789540645,,5.600383453872854,,4.829449729046927,,6.757435575848146,<,4.522878745280337,,5.036644931759788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
170,PAR_342,Cn1ccc(C(=O)Nc2ccc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2)n1,,5.125953308074533,,4.868552068704895,,4.691765667809468,,5.265252663608496,,4.902513637128014,,5.514806652393473,<,4.522878745280337,,4.877638414011683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,HO_N_139_2,CNS(=O)(=O)c1ccccc1Nc1nc(-c2ccc(OC)c(OC)c2)cc2nccn12,,4.854251264510162,,4.829610548134223,,4.669920340904462,,5.114079721946229,,4.814355172887375,,4.934328040498036,<,4.522878745280337,,5.001589545970607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,HO_N_129,COc1ccc(-c2cc3nccn3c(Nc3cc(OC)c(OC)c(OC)c3)n2)cc1OC,,4.549123539647551,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,HO_N_134_A,COc1cc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)ccc1F,,4.64272200513473,,4.660609287879328,,4.64940575211658,,5.382040796273979,,4.964633396632863,,5.331311803157436,,4.960408141454957,,5.133822896182574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,ZDG_7_41_A,Cn1cc(-c2ccc3c(c2)CCN3C(=O)[C@@H]2COc3ccccc3O2)c2c(N)ncnc21,,4.920483900338917,,5.358817744240419,,5.911720141175999,<,4.522878745280337,<,4.522878745280337,,4.785450760086494,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,ZDG_6_61_N2,COc1cc(Nc2ncc3c(n2)c(-c2cccc(NS(C)(=O)=O)c2)nn3C)cc(OC)c1OC,,7.239464524517891,,5.54532033618566,,6.929489972508245,,7.200588833375107,,5.651864459185521,<,4.522878745280337,<,4.522878745280337,,6.950860579077381,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
176,PAR_358,Cn1cc(Nc2nccc(-c3ccc(C(=O)NCC#N)cc3)n2)cn1,,5.980481432534826,<,4.522878745280337,<,4.522878745280337,,5.821544101545006,<,4.522878745280337,,6.659884862724448,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
177,HO_N_135_2_E,COC(=O)c1cccnc1Nc1nc(-c2ccc3c(c2)OCCO3)cc2nccn12,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,PAR_374,N#Cc1ccc(C(=O)Nc2ccc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2)cc1,,5.763846309947991,,5.286270031691473,,4.8848036103750445,,5.0976792113515215,,5.002424477521072,,6.252348624286782,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
179,BA_03_59_10,Cc1cc(=O)n(C2CCC2)c2nc(Nc3ccc(C(=O)NC(C)C)cc3)ncc12,,5.009976603015099,,4.655446188325175,,5.498859479811906,<,4.522878745280337,,4.831448025809144,,5.719625901340856,<,4.522878745280337,,4.836575009331562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,PAR_311,COc1cc(N2CCOCC2)ccc1Nc1nccc(-c2ccc(C(=O)NCC#N)cc2)n1,,4.875562176211297,,4.672327574623886,,4.653894353690941,<,4.522878745280337,,4.583523615145392,,4.916383601137222,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,ZDG_5_55_7,NC[C@@H](NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,ZDG_7_37_B,Cc1nn(C)c(C)c1CC(=O)N1CCc2cc(-c3cn(C)c4ncnc(N)c34)ccc21,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,BA_03_66_b,COc1cc2ncn(-c3cc(OCc4ccc(-c5ccncc5)s4)c(C(N)=O)s3)c2cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,ZDG_7_11,COCCN(C)C(=O)c1ccc(Nc2ncc3c(C)cc(=O)n(C4CCCC4)c3n2)cc1,,5.038417673220524,<,4.522878745280337,,5.139779690319417,<,4.522878745280337,,4.819320265352316,,5.575840996623945,<,4.522878745280337,,5.1470809063912935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,ZDG_7_43_2,Cn1cc(-c2ccc3c(c2)CC(=O)N3)c2c(N)ncnc21,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,PAR_205,Cc1cc(C(=O)N[C@H]2CCN(C(=O)Nc3nc4c(s3)-c3nc(-c5ccccc5Br)ncc3CC4)C2)nn1C,,4.706292274445287,<,4.522878745280337,<,4.522878745280337,,5.1667083090804,<,4.522878745280337,,5.350574849239629,<,4.522878745280337,,4.7491437507531495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,ZDG_7_27_1,C#CCOc1cc(-n2cnc3cc(OC)c(OC)cc32)sc1C(N)=O,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,ZDG_7_39_C,COc1ccccc1CC(=O)N1CCc2cc(-c3cn(C)c4ncnc(N)c34)ccc21,,5.029349539740927,,5.152811042534423,,5.054639888758325,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,ZDG_2_93,COc1cc(Nc2ncc3c(n2)c(-c2cccc(NS(C)(=O)=O)c2)nn3CC(F)F)cc(OC)c1OC,,6.349622199477918,,5.315822524551972,,6.037269575499916,<,4.522878745280337,,5.203465699071809,,5.801494773398018,<,4.522878745280337,,5.90938460604092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190,CE_245677,COc1ccc(C(=O)c2cn(C(C)C)c3ncnc(N)c23)cc1NC(=O)Nc1ccc(Cl)cc1Cl,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,ZDG_7_14,Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccc(C(=O)N(C)C4CC4)cc3)ncc12,,5.444910558956879,,4.740223203749629,,5.403633688793094,<,4.522878745280337,<,4.522878745280337,,6.453841888779739,<,4.522878745280337,,5.147576584018467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
192,BA_03_60_05,CCCCn1c(=O)cc(C)c2cnc(Nc3cccc(S(C)(=O)=O)c3)nc21,,4.71064546241489,<,4.522878745280337,,4.822919675499977,<,4.522878745280337,,4.553580199754428,,5.073861327272263,<,4.522878745280337,,5.320732617198839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,HO_N_136_2_E,COC(=O)c1cccnc1Nc1nc(-c2ccc(N3CCOCC3)cc2)cc2nccn12,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,BA_03_59_03,Cc1cc(=O)n(C2CCC2)c2nc(Nc3ccc(N4CCOCC4)cc3)ncc12,<,4.522878745280337,<,4.522878745280337,,5.536492193799708,<,4.522878745280337,,4.543233595588991,,5.0516436816152375,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,PAR_324,COc1ccc(Nc2nccc(-c3ccc(NC(=O)C4CCCN4)cc3)n2)cc1Cl,,4.924146656739188,,4.858009853722174,<,4.522878745280337,,5.539619861523638,<,4.522878745280337,,5.267145068892569,<,4.522878745280337,,4.761567653682853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,PAR_394,COc1cc(Nc2nccc(N3CC[C@H](NC(=O)COc4ccccc4)C3)n2)ccc1N1CCOCC1,<,4.522878745280337,,4.791377843945561,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,BA_03_51_19,COc1cccc(CCNc2ncnc3ccc(F)cc23)c1,<,4.522878745280337,,5.016639900263256,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,PAR_398,Cc1cc(Nc2nccc(N3CC[C@H](NC(=O)COc4ccccc4)C3)n2)ccc1N1CCOCC1,<,4.522878745280337,,5.378755296656826,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,5.205494685035351,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,ZDG_7_21_2,COc1cc2ncn(-c3cc(OCc4ccc5ccccc5c4)c(C(N)=O)s3)c2cc1OC,,5.4205862155722455,,5.41167528380389,,5.437569032962673,,5.19403445575992,,5.445884596662054,<,4.522878745280337,<,4.522878745280337,,5.200270614667603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,ZDG_6_75_3,COc1cc(Nc2ncc3c(n2)c(-c2cccc(S(C)(=O)=O)c2)nn3C)cc(OC)c1OC,,6.891252183368805,<,4.522878745280337,,7.120274625212618,,7.426467977227534,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,7.468114687887472,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
201,HO_N_98,Cn1nc(-c2cccc(NS(C)(=O)=O)c2)c2nc(Nc3ccc(N4CCOCC4)cc3)ncc21,,6.106958653639852,,5.259735721832389,,6.212182010705377,,6.66685773646009,,5.277900710269178,,7.782353984182895,<,4.522878745280337,,6.607836931816712,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
202,PAR_90,O=C(NCc1cccc(F)c1)Nc1nc2c(s1)-c1nc(-c3ccccc3Br)ncc1CC2,,5.077431289362347,,4.914928066065915,,4.694492166193196,,5.061981637898671,,4.988231387689668,,5.545137437022733,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,BA_03_60_01,CCCCn1c(=O)cc(C)c2cnc(Nc3cc(OC)c(OC)c(OC)c3)nc21,,5.659723155021703,,4.689374220300698,,5.7300472567178415,,5.339274626147458,,4.907717682813136,,6.357928805442624,<,4.522878745280337,,5.845826566736619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
204,BA_03_59_05,Cc1cc(=O)n(C2CCC2)c2nc(Nc3cccc(S(C)(=O)=O)c3)ncc12,,5.042704399864713,,4.780353647381379,,5.583684563735657,<,4.522878745280337,,4.85857669611246,,5.476412266461561,<,4.522878745280337,,5.600960957136003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,PAR_338,Cc1ccccc1CCC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,5.773842492893935,,5.663966776523732,,5.606180250657419,,5.8085663054789824,,5.740628400795056,,6.166726880865653,<,4.522878745280337,,5.5277440733905285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
206,ZDG_7_44_4,COc1ncccc1-c1cn(C)c2ncnc(N)c12,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,ZDG_7_43_4,COc1ccc(-c2cn(C)c3ncnc(N)c23)cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,BA_03_59_07,COc1ccccc1Nc1ncc2c(C)cc(=O)n(C3CCC3)c2n1,,4.627146505382027,,4.53833768508282,,4.719127822874644,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,ZDG_6_48_4,COc1cc(Nc2ncc3c(-c4cccc(NS(=O)(=O)C(F)(F)F)c4)nn(C)c3n2)cc(OC)c1OC,,6.7362783823558665,,5.660878745330506,,7.070391042503128,,7.128762995687709,,4.933226575990378,<,4.522878745280337,<,4.522878745280337,,7.200467705751264,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
210,BA_03_65_c,COC(=O)c1sc(-n2cnc3cc(OC)c(OC)cc32)cc1OCc1sccc1F,,5.074721428638421,,4.965014934450227,,5.219896358959755,<,4.522878745280337,,4.849654758439626,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,HO_N_132_3_E,COC(=O)c1cccnc1Nc1nc(-c2ccc(OC)cc2)cc2nccn12,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,BA_03_61_04,Cc1cc(=O)n(C2CCOCC2)c2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)ncc12,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.9873329366252745,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,3853,COc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1,,,,,,,,,,,,5.608888386297197,,,,,,,,,,0.0,,
214,ZDG_6_60,Cn1nc(-c2cccc(NS(C)(=O)=O)c2)c2nc(Nc3ccc(C4CC4)c(P(C)(C)=O)c3)ncc21,,5.957822765913966,,5.180300495637555,,5.810888369041113,,6.517318783070742,,4.961545672241482,<,4.522878745280337,<,4.522878745280337,,6.366753716258976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
215,HO_N_133_1_A,NC(=O)c1cccnc1Nc1nc(C2=CCOCC2)cc2nccn12,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.7820580655384335,<,4.522878745280337,,4.669912426300299,<,4.522878745280337,,4.574860731113751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,PAR_360,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc1,,5.396623625558428,,4.7179591764319255,,4.891123299789348,,5.435824480800892,,4.818275633982171,,5.611671019139783,<,4.522878745280337,,5.15556164378403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,3723,Cc1cnc(Nc2ccc(N3CCNCC3)cc2)nc1Nc1cccc(OCc2ccccc2F)c1C#N,,,,,,7.30102999566398,,,,,,,,,,,,,1.0,,,,,
218,BA_03_80_A,Cc1cc(=O)n(C2CCOCC2)c2nc(Nc3ccc(N4CCN(C)CC4)cn3)ncc12,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,3790,COc1cc(Nc2nccc(N3CC[C@H](NC(=O)COc4ccccc4)C3)n2)cc(OC)c1OC,,,,,,,,,,,,5.721246399047171,,,,,,,,,,0.0,,
220,BA_03_60_03,CCCCn1c(=O)cc(C)c2cnc(Nc3ccc(N4CCOCC4)cc3)nc21,,4.915000776345461,,4.674997182380425,,5.900361252603651,,4.880849434839875,,5.079615199699194,,5.499268882601292,<,4.522878745280337,,5.317257991313651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,BA_03_66_h,COc1cc2ncn(-c3cc(OCc4ccn(C)n4)c(C(N)=O)s3)c2cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,BA_03_60_10,CCCCn1c(=O)cc(C)c2cnc(Nc3ccc(C(=O)NC(C)C)cc3)nc21,,4.678728850443628,<,4.522878745280337,,5.1861188093075405,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.896264415193177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,TC_S_7005,C[C@H](Nc1cc2c(-c3ccc4c(c3)OCO4)noc2cn1)c1ccccc1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.83095972316797,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.816293228943018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,ZDG_7_24_1,COc1cc2ncn(-c3cc(OCc4cccc(F)c4)c(C(N)=O)s3)c2cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,PAR_168,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)c(Cl)c3)n2)cc1,,6.1039715032828346,,5.27168686708747,,5.457184999498092,,6.155271166086964,,5.257464569418352,,7.11888929424705,<,4.522878745280337,,5.690901081386165,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
226,PAR_400,COc1ccc(CNc2nccc(N3CC[C@H](NC(=O)COc4ccccc4)C3)n2)cc1Cl,<,4.522878745280337,,4.651760068086324,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,RSS0680,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCN2CCN(c3ccc(Nc4ncc5scc(-c6cccc(NS(C)(=O)=O)c6)c5n4)cc3)CC2)C(C)(C)C)cc1,,6.54261166447481,,5.75585800388447,,6.295388017169884,,5.999097187127363,,5.848763313386655,,6.030727908922796,<,4.522878745280337,,6.611177726392288,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
228,ALK_kinase_inhibitor_1,COc1ccc(F)cc1-c1c(CO)sc2cnc(Nc3ccc(N4CCN(C)CC4)cc3OC(C)C)nc12,<,4.522878745280337,<,4.522878745280337,,4.536829647512487,<,4.522878745280337,,4.543123388688776,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,PAR_111,NCCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,BA_03_60_02,CCCCn1c(=O)cc(C)c2cnc(Nc3cccc(N4CCOCC4)c3)nc21,,5.343366504225447,,4.983140207370476,,5.92190220515168,,5.045371664249361,,4.993732625917914,,6.195057877289041,<,4.522878745280337,,6.116489048104294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
231,HO_N_135_5_A,NC(=O)c1cccnc1Nc1nc(-c2ccccc2)cc2nccn12,,5.167932542347761,,4.786781893903362,<,4.522878745280337,<,4.522878745280337,,4.702448757509358,,4.997133813381141,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,ZDG_6_75_2,COc1cc(Nc2ncc3c(n2)c(-c2ccccc2NC(C)=O)nn3C)cc(OC)c1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,5.8419011094092586,<,4.522878745280337,,4.682799614428752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,EF_3_105,COc1cc(Nc2nccc(N3CC[C@H](NC(=O)Cc4ccc(NC(C)=O)cc4)C3)n2)cc(OC)c1OC,,4.574774333558005,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.593842407208746,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,ZDG_7_47_2,CN(C)C(=O)c1cccc(-c2cn(C)c3ncnc(N)c23)c1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,PAR_321,Cc1ccc(Nc2nccc(-c3ccc(C(=O)NCC#N)cc3)n2)cc1O,,6.009589815676634,,4.917865976255178,,4.864457187824321,,5.8264947165744125,,4.973637762948251,,6.774955460551948,<,4.522878745280337,,5.255202138876709,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
236,PAR_318,Cn1nnc2ccc(Nc3nccc(-c4ccc(C(=O)NCC#N)cc4)n3)cc21,,5.11781845030923,<,4.522878745280337,<,4.522878745280337,,5.101684406132499,<,4.522878745280337,,5.795336066086301,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,ZDG_7_42_1,Cc1ccccc1CC(=O)N1CCc2cc(-c3cn(C)c4ncnc(N)c34)ccc21,,5.61231584009862,,5.156010728689806,,6.243550038680226,<,4.522878745280337,<,4.522878745280337,,5.097975280610396,<,4.522878745280337,<,4.522878745280337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
238,Derazantinib,COCCNCCc1cccc(Nc2ncc3c(n2)-c2ccccc2[C@H](c2ccccc2F)C3)c1,,4.946677510473712,,4.659559714931235,,5.083215299969158,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,PAR_345,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)C1(c2ccccc2)CCC1,,5.805406688792475,,5.103777576542542,,4.996365992609234,,6.423519472860726,,5.1412836734445975,,7.202756541176565,<,4.522878745280337,,5.409960957047747,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
240,ZDG_6_67,COc1ccc(-c2nn(C)c3cnc(Nc4cc(OC)c(OC)c(OC)c4)nc23)cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,6.927259857017201,<,4.522878745280337,,5.156576221429403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
241,BA_03_50_06,CCS(=O)(=O)c1cccc(Nc2ncnc3ccc(OC)cc23)c1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
