compound_id,base_rdkit_smiles,relation,avg_pKi
compound_516,CC1NCC(c2cc3ccccc3[nH]2)c2ccccc21,,6.587660403300058
compound_517,O=c1[nH]c2cccc(N3CCN(CCCC4=CCc5ccccc54)CC3)c2o1,,5.537602002101044
compound_518,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccnc(Cl)c1,,5.818156412055227
compound_519,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccc(Cl)nc1,,5.6020599913279625
compound_520,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cncc(Cl)c1,,5.882728704344236
compound_521,N#Cc1ccc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cn1,,4.94692155651658
compound_522,Cc1cc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cc(Cl)n1,,5.135488918941608
compound_523,Clc1ccc(-c2c3ccccc3c3n2CCN3)cc1,,6.954677021213342
compound_524,CCc1[nH]nc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)c1C,,4.56019378860667
compound_525,CC[C@@H](C[C@H]1COC(N)=N1)c1ccccc1,,6.0
compound_526,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,,5.0
compound_527,Nc1nc2ccc(CN[C@@H]3CO[C@H](C(c4ccc(F)cc4)c4ccc(F)cc4)C[C@H]3O)cc2s1,,7.528708288941061
compound_528,CC(=O)OC1C2CCCCC1CN(C(C)(C)C)C2,,6.180456064458132
compound_529,CCN(C[C@H]1COC(N)=N1)c1ccccc1,,4.855394661285255
compound_530,F[C@@H]1CNCC[C@H]1c1cc2nc(Nc3cnn([C@@H]4CC4(F)F)c3Cl)ncc2cc1Cl,,5.747146969020107
compound_531,Cc1ncnc2c1ccn2[C@@H]1C[C@@H]2[C@H](Cc3ccc4cc(F)c(N)nc4c3)CC[C@]2(O)[C@H]1O,,5.20690839982342
compound_532,CC(C)(C)N1CC2CCCCC(C1)C2O,,6.494850021680094
