cmpd_id,subset,fold
CHEMBL269966,train,0
CHEMBL47482,train,0
CHEMBL3936289,train,0
CHEMBL383464,train,0
CHEMBL4075673,train,0
CHEMBL2112594,train,0
CHEMBL237317,train,0
CHEMBL3897671,train,0
CHEMBL3705037,train,0
CHEMBL1645607,train,0
CHEMBL328114,train,0
CHEMBL333476,train,0
CHEMBL1241998,train,0
CHEMBL1257737,train,0
CHEMBL212328,train,0
CHEMBL478038,train,0
CHEMBL4291048,train,0
CHEMBL391074,train,0
CHEMBL1289277,train,0
CHEMBL2112969,train,0
CHEMBL599638,train,0
CHEMBL403571,train,0
CHEMBL394321,train,0
CHEMBL234379,train,0
CHEMBL246127,train,0
CHEMBL147040,train,0
CHEMBL493130,train,0
CHEMBL219707,train,0
CHEMBL2037523,train,0
CHEMBL495703,train,0
CHEMBL3323179,train,0
CHEMBL1173751,train,0
CHEMBL2112980,train,0
CHEMBL4798801,train,0
CHEMBL247935,train,0
CHEMBL2432051,train,0
CHEMBL2112972,train,0
CHEMBL1641695,train,0
CHEMBL4848081,train,0
CHEMBL2432045,train,0
CHEMBL183460,train,0
CHEMBL2338351,train,0
CHEMBL408329,train,0
CHEMBL569700,train,0
CHEMBL1113,train,0
CHEMBL4091193,train,0
CHEMBL1289618,train,0
CHEMBL1818457,train,0
CHEMBL1242950,train,0
CHEMBL4282264,train,0
CHEMBL439246,train,0
CHEMBL4791954,train,0
CHEMBL393036,train,0
CHEMBL395609,train,0
CHEMBL247268,train,0
CHEMBL4226233,train,0
CHEMBL1087817,train,0
CHEMBL1971943,train,0
CHEMBL1290597,train,0
CHEMBL512280,train,0
CHEMBL272699,train,0
CHEMBL1914695,train,0
CHEMBL311964,train,0
CHEMBL1080787,train,0
CHEMBL2114391,train,0
CHEMBL249215,train,0
CHEMBL1824785,train,0
CHEMBL589141,train,0
CHEMBL1175,train,0
CHEMBL4071451,train,0
CHEMBL6437,train,0
CHEMBL4105127,train,0
CHEMBL1645619,train,0
CHEMBL4579120,train,0
CHEMBL263424,train,0
CHEMBL2030635,train,0
CHEMBL574008,train,0
CHEMBL4069237,train,0
CHEMBL208993,train,0
CHEMBL246953,train,0
CHEMBL4746713,train,0
CHEMBL1171425,train,0
CHEMBL241705,train,0
CHEMBL333667,train,0
CHEMBL3323105,train,0
CHEMBL483316,train,0
CHEMBL1257146,train,0
CHEMBL477148,train,0
CHEMBL522699,train,0
CHEMBL521873,train,0
CHEMBL386978,train,0
CHEMBL3656923,train,0
CHEMBL175853,train,0
CHEMBL523965,train,0
CHEMBL450769,train,0
CHEMBL1257384,train,0
CHEMBL4472066,train,0
CHEMBL561598,train,0
CHEMBL596989,train,0
CHEMBL573844,valid,0
CHEMBL376899,valid,0
CHEMBL208121,valid,0
CHEMBL133070,valid,0
CHEMBL75880,valid,0
CHEMBL196368,valid,0
CHEMBL382554,valid,0
CHEMBL215988,valid,0
CHEMBL2048524,valid,0
CHEMBL186056,valid,0
CHEMBL208251,valid,0
CHEMBL609904,valid,0
CHEMBL1214006,valid,0
CHEMBL611677,valid,0
CHEMBL3323088,valid,0
CHEMBL1945251,valid,0
CHEMBL1945253,valid,0
CHEMBL1237149,valid,0
CHEMBL394158,valid,0
CHEMBL59,valid,0
CHEMBL1947100,valid,0
CHEMBL2337590,valid,0
CHEMBL208444,valid,0
CHEMBL201666,valid,0
CHEMBL218894,valid,0
CHEMBL490005,valid,0
CHEMBL2062933,valid,0
CHEMBL462585,valid,0
CHEMBL208232,valid,0
CHEMBL2347168,valid,0
CHEMBL2337587,valid,0
CHEMBL610897,valid,0
CHEMBL328415,valid,0
CHEMBL219540,valid,0
CHEMBL3940863,valid,0
CHEMBL2113279,valid,0
CHEMBL598767,valid,0
CHEMBL1670,valid,0
CHEMBL217975,valid,0
CHEMBL378536,valid,0
CHEMBL14613,valid,0
CHEMBL2206521,valid,0
CHEMBL1200406,valid,0
CHEMBL574020,valid,0
CHEMBL565593,valid,0
CHEMBL2206526,valid,0
CHEMBL4848304,valid,0
CHEMBL579254,valid,0
CHEMBL554336,valid,0
CHEMBL336613,valid,0
CHEMBL1945247,valid,0
CHEMBL458072,valid,0
CHEMBL608148,valid,0
CHEMBL3942037,valid,0
CHEMBL470481,valid,0
CHEMBL2096860,valid,0
CHEMBL242920,valid,0
CHEMBL183470,valid,0
CHEMBL3913057,valid,0
CHEMBL379679,valid,0
CHEMBL1946254,valid,0
CHEMBL396945,valid,0
CHEMBL149776,valid,0
CHEMBL4878382,valid,0
CHEMBL2391541,valid,0
CHEMBL153062,valid,0
CHEMBL2206517,valid,0
CHEMBL469476,valid,0
CHEMBL2337592,valid,0
CHEMBL457416,valid,0
CHEMBL4877693,valid,0
CHEMBL382768,valid,0
CHEMBL66068,valid,0
CHEMBL2347166,valid,0
CHEMBL1946255,valid,0
CHEMBL2337586,valid,0
CHEMBL494624,valid,0
CHEMBL579056,valid,0
CHEMBL2347175,valid,0
CHEMBL194909,valid,0
CHEMBL372312,valid,0
CHEMBL469459,valid,0
CHEMBL2337588,valid,0
CHEMBL569476,valid,0
CHEMBL383611,valid,0
CHEMBL1947089,valid,0
CHEMBL203562,valid,0
CHEMBL526,valid,0
CHEMBL478833,valid,0
CHEMBL3752576,valid,0
CHEMBL388760,valid,0
CHEMBL2347179,valid,0
CHEMBL1224318,valid,0
CHEMBL490815,valid,0
CHEMBL380383,valid,0
CHEMBL2338041,valid,0
CHEMBL2347167,valid,0
CHEMBL2338050,valid,0
CHEMBL207867,valid,0
CHEMBL511525,valid,0
CHEMBL206153,valid,0
CHEMBL449047,valid,0
CHEMBL600854,valid,0
CHEMBL361949,valid,0
CHEMBL157455,valid,0
CHEMBL311469,valid,0
CHEMBL494626,valid,0
CHEMBL1253709,valid,0
CHEMBL207634,valid,0
CHEMBL220195,valid,0
CHEMBL199054,valid,0
CHEMBL203563,valid,0
CHEMBL1944977,valid,0
CHEMBL180630,valid,0
CHEMBL441358,valid,0
CHEMBL3894524,valid,0
CHEMBL353333,valid,0
CHEMBL242338,valid,0
CHEMBL202420,valid,0
CHEMBL445800,valid,0
CHEMBL194205,valid,0
CHEMBL555491,valid,0
CHEMBL5174205,valid,0
CHEMBL208533,valid,0
CHEMBL206152,valid,0
CHEMBL2347171,valid,0
CHEMBL132954,valid,0
CHEMBL488422,valid,0
CHEMBL511288,valid,0
CHEMBL237521,valid,0
CHEMBL198655,valid,0
CHEMBL2337608,valid,0
CHEMBL553937,valid,0
CHEMBL3982923,valid,0
CHEMBL391864,valid,0
CHEMBL2338045,valid,0
CHEMBL1944971,valid,0
CHEMBL461707,valid,0
CHEMBL4640372,valid,0
CHEMBL198018,valid,0
CHEMBL599371,valid,0
CHEMBL4789472,valid,0
CHEMBL2048520,valid,0
CHEMBL596714,valid,0
CHEMBL2037518,valid,0
CHEMBL1947088,valid,0
CHEMBL194310,valid,0
CHEMBL6310,valid,0
CHEMBL372318,valid,0
CHEMBL3753318,valid,0
CHEMBL390742,valid,0
CHEMBL207807,valid,0
CHEMBL426317,valid,0
CHEMBL2338033,valid,0
CHEMBL173427,valid,0
CHEMBL4876238,valid,0
CHEMBL184807,valid,0
CHEMBL2170610,valid,0
CHEMBL205082,valid,0
CHEMBL196365,valid,0
CHEMBL1945780,valid,0
CHEMBL457415,valid,0
CHEMBL4204665,valid,0
CHEMBL513204,valid,0
CHEMBL2037531,valid,0
CHEMBL380559,valid,0
CHEMBL377552,valid,0
CHEMBL3105242,valid,0
CHEMBL494786,valid,0
CHEMBL198706,valid,0
CHEMBL469668,valid,0
CHEMBL218847,valid,0
CHEMBL3913541,valid,0
CHEMBL2338043,valid,0
CHEMBL218848,valid,0
CHEMBL565594,valid,0
CHEMBL1162,valid,0
CHEMBL3337895,valid,0
CHEMBL381127,valid,0
CHEMBL458488,valid,0
CHEMBL1059,valid,0
CHEMBL459852,valid,0
CHEMBL204254,valid,0
CHEMBL2206536,valid,0
CHEMBL2338053,valid,0
CHEMBL470082,valid,0
CHEMBL469458,valid,0
CHEMBL566830,valid,0
CHEMBL195437,valid,0
CHEMBL525952,valid,0
CHEMBL199053,valid,0
CHEMBL2346670,valid,0
CHEMBL1289,valid,0
CHEMBL568103,valid,0
CHEMBL218082,valid,0
CHEMBL566172,valid,0
CHEMBL599592,valid,0
CHEMBL208070,valid,0
CHEMBL2206520,valid,0
CHEMBL381079,valid,0
CHEMBL567481,valid,0
CHEMBL566832,valid,0
CHEMBL203488,valid,0
CHEMBL196468,valid,0
CHEMBL373211,valid,0
CHEMBL12375,valid,0
CHEMBL14924,valid,0
CHEMBL2206533,valid,0
CHEMBL273575,valid,0
CHEMBL2206528,valid,0
CHEMBL1062,valid,0
CHEMBL198176,valid,0
CHEMBL388759,valid,0
CHEMBL558086,valid,0
CHEMBL1944970,valid,0
CHEMBL378498,valid,0
CHEMBL1179011,valid,0
CHEMBL375888,valid,0
CHEMBL207755,valid,0
CHEMBL512202,valid,0
CHEMBL1221,valid,0
CHEMBL2206507,valid,0
CHEMBL136154,valid,0
CHEMBL426304,valid,0
CHEMBL1672355,valid,0
CHEMBL574543,valid,0
CHEMBL243204,valid,0
CHEMBL105204,valid,0
CHEMBL490004,valid,0
CHEMBL567479,valid,0
CHEMBL402143,valid,0
CHEMBL4868210,valid,0
CHEMBL205229,valid,0
CHEMBL132683,valid,0
CHEMBL196751,valid,0
CHEMBL470690,valid,0
CHEMBL511347,valid,0
CHEMBL2206511,valid,0
CHEMBL470079,valid,0
CHEMBL1944827,valid,0
CHEMBL199116,valid,0
CHEMBL2338042,valid,0
CHEMBL597135,valid,0
CHEMBL2037520,valid,0
CHEMBL377574,valid,0
CHEMBL219703,valid,0
CHEMBL150050,valid,0
CHEMBL1644978,valid,0
CHEMBL1818547,valid,0
CHEMBL4225921,valid,0
CHEMBL3819153,valid,0
CHEMBL2337595,valid,0
CHEMBL476108,valid,0
CHEMBL2338052,valid,0
CHEMBL216736,valid,0
CHEMBL457865,valid,0
CHEMBL471696,valid,0
CHEMBL194574,valid,0
CHEMBL2206522,valid,0
CHEMBL295467,valid,0
CHEMBL3085021,valid,0
CHEMBL206580,valid,0
CHEMBL598644,valid,0
CHEMBL2337606,valid,0
CHEMBL229436,valid,0
CHEMBL1944830,valid,0
CHEMBL2096857,valid,0
CHEMBL235569,valid,0
CHEMBL198298,valid,0
CHEMBL198215,valid,0
CHEMBL2096859,valid,0
CHEMBL387117,valid,0
CHEMBL462431,valid,0
CHEMBL2037430,valid,0
CHEMBL377678,valid,0
CHEMBL436132,valid,0
CHEMBL388612,valid,0
CHEMBL3964504,valid,0
CHEMBL1944828,valid,0
CHEMBL1944973,valid,0
CHEMBL157101,valid,0
CHEMBL4224830,valid,0
CHEMBL461241,valid,0
CHEMBL348708,valid,0
CHEMBL4574793,valid,0
CHEMBL218849,valid,0
CHEMBL1214060,valid,0
CHEMBL2337593,valid,0
CHEMBL512878,valid,0
CHEMBL381056,valid,0
CHEMBL4850522,valid,0
CHEMBL4851108,valid,0
CHEMBL2079586,valid,0
CHEMBL1944976,valid,0
CHEMBL137020,valid,0
CHEMBL563117,valid,0
CHEMBL1224093,valid,0
CHEMBL2112916,valid,0
CHEMBL2338048,valid,0
CHEMBL56367,valid,0
CHEMBL438450,valid,0
CHEMBL1224319,valid,0
CHEMBL376852,valid,0
CHEMBL4865485,valid,0
CHEMBL591514,valid,0
CHEMBL209324,valid,0
CHEMBL1200679,valid,0
CHEMBL3752900,valid,0
CHEMBL416409,valid,0
CHEMBL1947099,valid,0
CHEMBL592697,valid,0
CHEMBL610766,valid,0
CHEMBL1641691,valid,0
CHEMBL1944979,valid,0
CHEMBL1945244,valid,0
CHEMBL356904,valid,0
CHEMBL590472,valid,0
CHEMBL589177,valid,0
CHEMBL1947091,valid,0
CHEMBL814,valid,0
CHEMBL4633717,valid,0
CHEMBL201978,valid,0
CHEMBL67387,valid,0
CHEMBL207894,valid,0
CHEMBL1253735,valid,0
CHEMBL573831,valid,0
CHEMBL380699,valid,0
CHEMBL469887,valid,0
CHEMBL105390,valid,0
CHEMBL2337598,valid,0
CHEMBL1947098,valid,0
CHEMBL2112915,valid,0
CHEMBL207886,valid,0
CHEMBL515988,valid,0
CHEMBL226984,valid,0
CHEMBL574544,valid,0
CHEMBL275212,valid,0
CHEMBL215376,valid,0
CHEMBL3940484,valid,0
CHEMBL597134,valid,0
CHEMBL1643897,valid,0
CHEMBL207719,valid,0
CHEMBL227231,valid,0
CHEMBL1944974,valid,0
CHEMBL196513,valid,0
CHEMBL578219,valid,0
CHEMBL566208,valid,0
CHEMBL377785,valid,0
CHEMBL3924225,valid,0
CHEMBL2096861,valid,0
CHEMBL186962,valid,0
CHEMBL3105243,valid,0
CHEMBL383347,valid,0
CHEMBL194781,valid,0
CHEMBL3754166,valid,0
CHEMBL374634,valid,0
CHEMBL2206508,valid,0
CHEMBL202479,valid,0
CHEMBL208420,valid,0
CHEMBL425589,valid,0
CHEMBL119385,valid,0
CHEMBL476320,valid,0
CHEMBL611367,valid,0
CHEMBL364050,valid,0
CHEMBL446084,valid,0
CHEMBL2206529,valid,0
CHEMBL208178,valid,0
CHEMBL198019,valid,0
CHEMBL210514,valid,0
CHEMBL4540759,valid,0
CHEMBL900,valid,0
CHEMBL30713,valid,0
CHEMBL2338031,valid,0
CHEMBL3974952,valid,0
CHEMBL565397,valid,0
CHEMBL2338040,valid,0
CHEMBL2206527,valid,0
CHEMBL136057,valid,0
CHEMBL336940,valid,0
CHEMBL2338034,valid,0
CHEMBL477573,valid,0
CHEMBL1262,valid,0
CHEMBL195774,valid,0
CHEMBL221993,valid,0
CHEMBL2048522,valid,0
CHEMBL7143,valid,0
CHEMBL2206510,valid,0
CHEMBL1945778,valid,0
CHEMBL2347176,valid,0
CHEMBL589179,valid,0
CHEMBL744,valid,0
CHEMBL2338036,valid,0
CHEMBL132955,valid,0
CHEMBL219649,valid,0
CHEMBL1946258,valid,0
CHEMBL374769,valid,0
CHEMBL199093,valid,0
CHEMBL566001,valid,0
CHEMBL208069,valid,0
CHEMBL224819,valid,0
CHEMBL964,valid,0
CHEMBL566380,valid,0
CHEMBL1373,valid,0
CHEMBL2206307,valid,0
CHEMBL2107797,valid,0
CHEMBL3966886,valid,0
CHEMBL2062932,valid,0
CHEMBL2338047,valid,0
CHEMBL598561,valid,0
CHEMBL2113217,valid,0
CHEMBL575648,valid,0
CHEMBL565844,valid,0
CHEMBL50498,valid,0
CHEMBL1945781,valid,0
CHEMBL2337603,valid,0
CHEMBL566207,valid,0
CHEMBL569465,valid,0
CHEMBL250000,valid,0
CHEMBL54,valid,0
CHEMBL578610,valid,0
CHEMBL1944980,valid,0
CHEMBL418971,valid,0
CHEMBL205005,valid,0
CHEMBL322385,valid,0
CHEMBL465123,valid,0
CHEMBL597530,valid,0
CHEMBL198038,valid,0
CHEMBL4848149,valid,0
CHEMBL476839,valid,0
CHEMBL1946257,valid,0
CHEMBL1224241,valid,0
CHEMBL495464,valid,0
CHEMBL578815,valid,0
CHEMBL461706,valid,0
CHEMBL219116,valid,0
CHEMBL1201192,valid,0
CHEMBL325826,valid,0
CHEMBL1945248,valid,0
CHEMBL198960,valid,0
CHEMBL470482,valid,0
CHEMBL379699,valid,0
CHEMBL1224092,valid,0
CHEMBL365649,valid,0
CHEMBL383734,valid,0
CHEMBL1947090,valid,0
CHEMBL3818881,valid,0
CHEMBL538405,valid,0
CHEMBL2338039,valid,0
CHEMBL560999,valid,0
CHEMBL1214005,valid,0
CHEMBL2337597,valid,0
CHEMBL512685,valid,0
CHEMBL2337589,valid,0
CHEMBL199824,valid,0
CHEMBL186306,valid,0
CHEMBL208067,valid,0
CHEMBL578419,valid,0
CHEMBL2347032,valid,0
CHEMBL2338046,valid,0
CHEMBL827,valid,0
CHEMBL471899,valid,0
CHEMBL204538,valid,0
CHEMBL781,valid,0
CHEMBL4746695,valid,0
CHEMBL249807,valid,0
CHEMBL202409,valid,0
CHEMBL1945127,valid,0
CHEMBL461705,valid,0
CHEMBL4227027,valid,0
CHEMBL2338032,valid,0
CHEMBL3950161,valid,0
CHEMBL1944833,valid,0
CHEMBL3099773,valid,0
CHEMBL269538,valid,0
CHEMBL221753,valid,0
CHEMBL511466,valid,0
CHEMBL1944832,valid,0
CHEMBL578612,valid,0
CHEMBL376113,valid,0
CHEMBL219224,valid,0
CHEMBL207374,valid,0
CHEMBL208535,valid,0
CHEMBL427845,valid,0
CHEMBL2337607,valid,0
CHEMBL458282,valid,0
CHEMBL198011,valid,0
CHEMBL2347030,valid,0
CHEMBL589086,valid,0
CHEMBL317757,valid,0
CHEMBL588119,valid,0
CHEMBL51697,valid,0
CHEMBL578611,valid,0
CHEMBL1944972,valid,0
CHEMBL136249,valid,0
CHEMBL218193,valid,0
CHEMBL2206531,valid,0
CHEMBL575199,valid,0
CHEMBL4853402,valid,0
CHEMBL2206534,valid,0
CHEMBL2347181,valid,0
CHEMBL1254439,valid,0
CHEMBL565382,valid,0
CHEMBL558651,valid,0
CHEMBL511695,valid,0
CHEMBL1214007,valid,0
CHEMBL137718,valid,0
CHEMBL516825,valid,0
CHEMBL3892582,valid,0
CHEMBL373710,valid,0
CHEMBL1224316,valid,0
CHEMBL459644,valid,0
CHEMBL524188,valid,0
CHEMBL14531,valid,0
CHEMBL319244,valid,0
CHEMBL203640,valid,0
CHEMBL11493,valid,0
CHEMBL2206535,valid,0
CHEMBL198275,valid,0
CHEMBL3084884,valid,0
CHEMBL1944824,valid,0
CHEMBL132082,valid,0
CHEMBL390743,valid,0
CHEMBL598560,valid,0
CHEMBL219334,valid,0
CHEMBL567454,valid,0
CHEMBL209821,valid,0
CHEMBL207915,valid,0
CHEMBL513090,valid,0
CHEMBL375889,valid,0
CHEMBL469460,valid,0
CHEMBL2096858,valid,0
CHEMBL576622,valid,0
CHEMBL207810,valid,0
CHEMBL612,valid,0
CHEMBL1945126,valid,0
CHEMBL3754496,valid,0
CHEMBL577501,valid,0
CHEMBL35411,valid,0
CHEMBL4084262,valid,0
CHEMBL567480,valid,0
CHEMBL207023,valid,0
CHEMBL4227955,valid,0
CHEMBL3126751,valid,0
CHEMBL894,valid,0
CHEMBL219916,valid,0
CHEMBL326706,valid,0
CHEMBL306208,valid,0
CHEMBL204490,valid,0
CHEMBL4869180,valid,0
CHEMBL4878448,valid,0
CHEMBL565396,valid,0
CHEMBL2206512,valid,0
CHEMBL219281,valid,0
CHEMBL185608,valid,0
CHEMBL2037526,valid,0
CHEMBL574081,valid,0
CHEMBL174088,valid,0
CHEMBL608703,valid,0
CHEMBL250689,valid,0
CHEMBL2338035,valid,0
CHEMBL1945243,valid,0
CHEMBL1790051,valid,0
CHEMBL2206532,valid,0
CHEMBL209094,valid,0
CHEMBL203403,valid,0
CHEMBL575854,valid,0
CHEMBL216015,valid,0
CHEMBL2048519,valid,0
CHEMBL469889,valid,0
CHEMBL222705,valid,0
CHEMBL3126750,valid,0
CHEMBL569699,valid,0
CHEMBL2048525,valid,0
CHEMBL508044,valid,0
CHEMBL219335,valid,0
CHEMBL114453,valid,0
CHEMBL2314215,valid,0
CHEMBL383873,valid,0
CHEMBL515472,valid,0
CHEMBL4167315,valid,0
CHEMBL574546,valid,0
CHEMBL538876,valid,0
CHEMBL2062931,valid,0
CHEMBL236784,valid,0
CHEMBL327055,valid,0
CHEMBL1944829,valid,0
CHEMBL198177,valid,0
CHEMBL469888,valid,0
CHEMBL207407,valid,0
CHEMBL312037,valid,0
CHEMBL28394,valid,0
CHEMBL1516187,valid,0
CHEMBL227180,valid,0
CHEMBL1224238,valid,0
CHEMBL723,valid,0
CHEMBL202348,valid,0
CHEMBL4062435,valid,0
CHEMBL114,valid,0
CHEMBL207854,valid,0
CHEMBL566050,valid,0
CHEMBL621,valid,0
CHEMBL512189,valid,0
CHEMBL2337605,valid,0
CHEMBL511959,valid,0
CHEMBL249854,valid,0
CHEMBL4743284,valid,0
CHEMBL597531,valid,0
CHEMBL2338037,valid,0
CHEMBL566886,valid,0
CHEMBL566396,valid,0
CHEMBL4783987,valid,0
CHEMBL438059,valid,0
CHEMBL491799,valid,0
CHEMBL267615,valid,0
CHEMBL4853132,valid,0
CHEMBL42553,valid,0
CHEMBL559741,valid,0
CHEMBL4850285,valid,0
CHEMBL470078,valid,0
CHEMBL246388,valid,0
CHEMBL1945246,valid,0
CHEMBL4874276,valid,0
CHEMBL1944978,valid,0
CHEMBL1162965,valid,0
CHEMBL2037527,valid,0
CHEMBL2048521,valid,0
CHEMBL2347178,valid,0
CHEMBL1388,valid,0
CHEMBL227233,valid,0
CHEMBL2206516,valid,0
CHEMBL4160064,valid,0
CHEMBL6467,valid,0
CHEMBL4878226,valid,0
CHEMBL220247,valid,0
CHEMBL2337602,valid,0
CHEMBL197966,valid,0
CHEMBL518195,valid,0
CHEMBL194907,valid,0
CHEMBL336100,valid,0
CHEMBL1946574,valid,0
CHEMBL207914,valid,0
CHEMBL4863405,valid,0
CHEMBL380890,valid,0
CHEMBL462410,valid,0
CHEMBL1173607,valid,0
CHEMBL566000,valid,0
CHEMBL2206530,valid,0
CHEMBL207860,valid,0
CHEMBL374712,valid,0
CHEMBL2347170,valid,0
CHEMBL4853473,valid,0
CHEMBL388255,valid,0
CHEMBL4861511,valid,0
CHEMBL4226242,valid,0
CHEMBL2206523,valid,0
CHEMBL370063,valid,0
CHEMBL335423,valid,0
CHEMBL496,valid,0
CHEMBL378070,valid,0
CHEMBL2037431,valid,0
CHEMBL573361,valid,0
CHEMBL569513,valid,0
CHEMBL311347,valid,0
CHEMBL133902,valid,0
CHEMBL1172902,valid,0
CHEMBL198033,valid,0
CHEMBL378839,valid,0
CHEMBL385173,valid,0
CHEMBL343534,valid,0
CHEMBL796,valid,0
CHEMBL3963429,valid,0
CHEMBL373385,valid,0
CHEMBL4066427,valid,0
CHEMBL2308105,valid,0
CHEMBL205028,valid,0
CHEMBL2337591,valid,0
CHEMBL115710,valid,0
CHEMBL4873814,valid,0
CHEMBL2048523,valid,0
CHEMBL104144,valid,0
CHEMBL226933,valid,0
CHEMBL202518,valid,0
CHEMBL469667,valid,0
CHEMBL400964,valid,0
CHEMBL2338038,valid,0
CHEMBL326134,valid,0
CHEMBL2206519,valid,0
CHEMBL441864,valid,0
CHEMBL377057,valid,0
CHEMBL2347169,valid,0
CHEMBL373773,valid,0
CHEMBL3126735,valid,0
CHEMBL379446,valid,0
CHEMBL373233,valid,0
CHEMBL1944640,valid,0
CHEMBL215236,valid,0
CHEMBL428706,valid,0
CHEMBL429015,valid,0
CHEMBL4863177,valid,0
CHEMBL2337604,valid,0
CHEMBL426316,valid,0
CHEMBL574317,valid,0
CHEMBL1224237,valid,0
CHEMBL565845,valid,0
CHEMBL470903,valid,0
CHEMBL568140,valid,0
CHEMBL197643,valid,0
CHEMBL207837,valid,0
CHEMBL589178,valid,0
CHEMBL382248,valid,0
CHEMBL451071,valid,0
CHEMBL2030626,valid,0
CHEMBL1224094,valid,0
CHEMBL227232,valid,0
CHEMBL229699,valid,0
CHEMBL1944975,valid,0
CHEMBL375685,valid,0
CHEMBL2338051,valid,0
CHEMBL576063,valid,0
CHEMBL2206524,valid,0
CHEMBL194960,valid,0
CHEMBL1214059,valid,0
CHEMBL186119,valid,0
CHEMBL14257,valid,0
CHEMBL3912020,valid,0
CHEMBL2206513,valid,0
CHEMBL208252,valid,0
CHEMBL4864622,valid,0
CHEMBL197960,valid,0
CHEMBL2206525,valid,0
CHEMBL218999,valid,0
CHEMBL3298876,valid,0
CHEMBL1944831,valid,0
CHEMBL2206509,valid,0
CHEMBL11776,valid,0
CHEMBL469475,valid,0
CHEMBL2338044,valid,0
CHEMBL202846,valid,0
CHEMBL513206,valid,0
CHEMBL2206518,valid,0
CHEMBL417249,valid,0
CHEMBL202410,valid,0
CHEMBL1201082,valid,0
CHEMBL596715,valid,0
CHEMBL398370,valid,0
CHEMBL1201203,valid,0
CHEMBL212452,valid,0
CHEMBL575206,valid,0
CHEMBL196110,valid,0
CHEMBL4063478,valid,0
CHEMBL207635,valid,0
CHEMBL471898,valid,0
CHEMBL197354,valid,0
CHEMBL357321,valid,0
CHEMBL204199,valid,0
CHEMBL380191,valid,0
CHEMBL230000,valid,0
CHEMBL41,valid,0
CHEMBL2206514,valid,0
CHEMBL220819,valid,0
CHEMBL227179,valid,0
CHEMBL388832,valid,0
CHEMBL3896561,valid,0
CHEMBL197315,valid,0
CHEMBL598562,valid,0
CHEMBL229381,valid,0
CHEMBL324518,valid,0
CHEMBL2347177,valid,0
CHEMBL397490,valid,0
CHEMBL1601669,valid,0
CHEMBL2432039,valid,0
CHEMBL3126730,valid,0
CHEMBL381373,valid,0
CHEMBL2337594,valid,0
CHEMBL14305,valid,0
CHEMBL394157,valid,0
CHEMBL565553,valid,0
CHEMBL3084927,valid,0
CHEMBL1945245,valid,0
CHEMBL2337596,valid,0
CHEMBL1945252,valid,0
CHEMBL1947087,valid,0
CHEMBL1836102,valid,0
CHEMBL2338049,valid,0
CHEMBL194910,valid,0
CHEMBL2206515,valid,0
CHEMBL382001,valid,0
CHEMBL201960,valid,0
CHEMBL470488,valid,0
CHEMBL515936,test,0
CHEMBL583752,test,0
CHEMBL365812,test,0
CHEMBL142517,test,0
CHEMBL3085025,test,0
CHEMBL517978,test,0
CHEMBL137936,test,0
CHEMBL263920,test,0
CHEMBL241646,test,0
CHEMBL362783,test,0
CHEMBL516094,test,0
CHEMBL3085027,test,0
CHEMBL413562,test,0
CHEMBL514560,test,0
CHEMBL190703,test,0
CHEMBL427563,test,0
CHEMBL106939,test,0
CHEMBL476312,test,0
CHEMBL139106,test,0
CHEMBL189375,test,0
CHEMBL3085023,test,0
CHEMBL4578164,test,0
CHEMBL264158,test,0
CHEMBL575077,test,0
CHEMBL574427,test,0
CHEMBL573898,test,0
CHEMBL426959,test,0
CHEMBL253387,test,0
CHEMBL241228,test,0
CHEMBL334929,test,0
CHEMBL192619,test,0
CHEMBL1224240,test,0
CHEMBL192528,test,0
CHEMBL142158,test,0
CHEMBL3085019,test,0
CHEMBL477783,test,0
CHEMBL2314217,test,0
CHEMBL397889,test,0
CHEMBL141741,test,0
CHEMBL449235,test,0
CHEMBL476315,test,0
CHEMBL4777443,test,0
CHEMBL2112977,test,0
CHEMBL337798,test,0
CHEMBL3085032,test,0
CHEMBL190937,test,0
CHEMBL2113055,test,0
CHEMBL476313,test,0
CHEMBL104673,test,0
CHEMBL260823,test,0
CHEMBL238867,test,0
CHEMBL253182,test,0
CHEMBL598346,test,0
CHEMBL264160,test,0
CHEMBL942,test,0
CHEMBL1224239,test,0
CHEMBL467432,test,0
CHEMBL258713,test,0
CHEMBL3085029,test,0
CHEMBL574231,test,0
CHEMBL4090416,test,0
CHEMBL415244,test,0
CHEMBL239301,test,0
CHEMBL241648,test,0
CHEMBL204288,test,0
CHEMBL410286,test,0
CHEMBL290106,test,0
CHEMBL363396,test,0
CHEMBL393071,test,0
CHEMBL408230,test,0
CHEMBL188964,test,0
CHEMBL478836,test,0
CHEMBL479044,test,0
CHEMBL409277,test,0
CHEMBL477782,test,0
CHEMBL114275,test,0
CHEMBL408868,test,0
CHEMBL259765,test,0
CHEMBL263373,test,0
CHEMBL425010,test,0
CHEMBL187935,test,0
CHEMBL260258,test,0
CHEMBL407732,test,0
CHEMBL278165,test,0
CHEMBL2113054,test,0
CHEMBL239079,test,0
CHEMBL3350391,test,0
CHEMBL239302,test,0
CHEMBL3085033,test,0
CHEMBL239297,test,0
CHEMBL180101,test,0
CHEMBL584173,test,0
CHEMBL23034,test,0
CHEMBL107077,test,0
CHEMBL356755,test,0
CHEMBL583332,test,0
CHEMBL371932,test,0
CHEMBL189367,test,0
CHEMBL190860,test,0
CHEMBL272003,test,0
CHEMBL238868,test,0
