activity_id,compound_id,base_rdkit_smiles,relation,efflux_ratio,log_efflux_ratio
12137166,CHEMBL2181889,COCC(=O)N[C@@H](Cc1cccc(-c2ccccn2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,2.0,0.3010299956639812
12137167,CHEMBL2181888,COCC(=O)N[C@@H](Cc1cccc(-c2ccncc2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,3.9,0.5910646070264992
12137168,CHEMBL2181917,C[C@@H](O)C(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,9.6,0.9822712330395684
12137169,CHEMBL2181916,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1cccc(-c3nccs3)c1)NC(=O)[C@@H]1CCCO1)CC1(CCC1)O2,=,0.8,-0.09691001300805639
12137170,CHEMBL2181915,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1cccc(-c3nccs3)c1)NC(=O)[C@H]1CCCO1)CC1(CCC1)O2,=,2.1,0.3222192947339193
12137171,CHEMBL2181914,COC(OC)C(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,3.0,0.47712125471966244
12137172,CHEMBL2181913,CCO[C@H](C)C(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,0.7,-0.1549019599857432
12137173,CHEMBL2181912,CO[C@@H](C)C(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,2.2,0.3424226808222063
12137174,CHEMBL2181911,CO[C@H](C)C(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,1.7,0.2304489213782739
12137175,CHEMBL2181910,CCOCC(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,0.7,-0.1549019599857432
12137176,CHEMBL2181909,CCC(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,5.6,0.7481880270062005
12137177,CHEMBL2181908,CC(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,4.9,0.6901960800285137
12137178,CHEMBL2181907,C#Cc1ccc(F)c(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,=,4.1,0.6127838567197355
12137179,CHEMBL2181906,C#Cc1cc(F)cc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,=,1.9,0.2787536009528289
12137180,CHEMBL2181905,C#Cc1cc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)ccc1F,=,2.0,0.3010299956639812
12137181,CHEMBL2181904,C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1F,=,5.7,0.7558748556724915
12137182,CHEMBL2181903,COCC(=O)N[C@@H](Cc1cc(-c2nccs2)ccc1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,1.5,0.17609125905568124
12137183,CHEMBL2181902,COCC(=O)N[C@@H](Cc1cc(F)cc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,1.1,0.04139268515822507
12137184,CHEMBL2181901,COCC(=O)N[C@@H](Cc1ccc(F)c(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,3.2,0.505149978319906
12137185,CHEMBL2181900,COCC(=O)N[C@@H](Cc1cccc(-c2nccs2)c1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,5.7,0.7558748556724915
12137186,CHEMBL2181899,C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,=,4.0,0.6020599913279624
12137187,CHEMBL2181898,COCC(=O)N[C@@H](Cc1ccc(-c2nccs2)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,0.5,-0.3010299956639812
12137188,CHEMBL2181897,CC#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,=,1.1,0.04139268515822507
12137189,CHEMBL2181896,C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,=,2.3,0.36172783601759284
12137190,CHEMBL2181895,COCC(=O)N[C@@H](Cc1cccc(-c2nc(C)cs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,0.6,-0.22184874961635637
12137191,CHEMBL2181894,COCC(=O)N[C@@H](Cc1cccc(-c2cscn2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,8.3,0.919078092376074
12137192,CHEMBL2181893,COCC(=O)N[C@@H](Cc1cccc(-c2cncs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,4.1,0.6127838567197355
12137193,CHEMBL2181892,COCC(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,2.7,0.43136376415898736
12137194,CHEMBL2181891,COCC(=O)N[C@@H](Cc1cccc(-c2nccn2C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,50.0,1.6989700043360187
12137195,CHEMBL2181890,COCC(=O)N[C@@H](Cc1cccc(-c2ncco2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,8.5,0.9294189257142927
12137196,CHEMBL2181889,COCC(=O)N[C@@H](Cc1cccc(-c2ccccn2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,1.3,0.11394335230683678
12137197,CHEMBL2181888,COCC(=O)N[C@@H](Cc1cccc(-c2ccncc2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,=,11.0,1.041392685158225
12143709,CHEMBL2177312,COc1ccc(C2(c3cccc(-c4cccnc4)c3)COC(N)=N2)cc1,=,12.0,1.0791812460476249
12143720,CHEMBL2177313,COc1ccc(C2(c3cccc(-c4cncnc4)c3)COC(N)=N2)cc1,=,8.8,0.9444826721501687
12143731,CHEMBL2177314,COc1ccc(C2(c3cccc(-c4ccc(F)nc4)c3)COC(N)=N2)cc1,=,5.7,0.7558748556724915
12145488,CHEMBL2177339,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,3.0,0.47712125471966244
12145501,CHEMBL2177340,COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,2.2,0.3424226808222063
12145512,CHEMBL2177315,COc1ccc(C2(c3cccc(-c4cccnc4F)c3)COC(N)=N2)cc1,=,1.6,0.20411998265592482
12145514,CHEMBL2177342,CCCOc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,1.5,0.17609125905568124
12145516,CHEMBL2177316,NC1=N[C@](c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)CO1,=,1.4,0.146128035678238
12145523,CHEMBL2177325,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3)ccc1O2,=,1.0,0.0
12145526,CHEMBL2177343,CC(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,=,0.9,-0.045757490560675115
12145532,CHEMBL2177311,COc1ccc(C2(c3cccc(-c4cccc(Cl)c4)c3)COC(N)=N2)cc1,=,0.7,-0.1549019599857432
12145533,CHEMBL2177310,COc1ccc(C2(c3cccc(-c4cc(Cl)ccc4F)c3)COC(N)=N2)cc1,=,0.6,-0.22184874961635637
12145535,CHEMBL2177331,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cc(Cl)ccc3F)ccc1O2,=,0.5,-0.3010299956639812
12166149,CHEMBL2206921,Cc1nc(N)nc(-c2cc(Cl)cnc2Nc2cnc(Cl)c(NS(=O)(=O)N(C)C)c2)n1,=,2.0,0.3010299956639812
12166150,CHEMBL2206921,Cc1nc(N)nc(-c2cc(Cl)cnc2Nc2cnc(Cl)c(NS(=O)(=O)N(C)C)c2)n1,=,1.4,0.146128035678238
12171303,CHEMBL2203392,Cn1cnc2cc(-c3nc4ccc(F)nc4o3)ccc21,<,3.0,0.47712125471966244
12171304,CHEMBL2203391,Cn1ccc2cc(-c3nc4ccc(F)nc4o3)ncc21,<,3.0,0.47712125471966244
12171305,CHEMBL2203390,Cn1ncc2cc(-c3nc4ccc(F)nc4o3)ccc21,<,3.0,0.47712125471966244
12171306,CHEMBL2203389,Fc1ccc2nc(-c3ccc4cc[nH]c4c3)oc2n1,<,3.0,0.47712125471966244
12171307,CHEMBL2203388,Fc1ccc2nc(-c3ccc4ncsc4c3)oc2n1,<,3.0,0.47712125471966244
12171308,CHEMBL2203387,Cn1ncc2cc(-c3nc4ccc(F)nc4o3)cnc21,<,3.0,0.47712125471966244
12171309,CHEMBL2203386,CN1CCc2cc(-c3nc4ccc(F)nc4o3)cnc21,<,3.0,0.47712125471966244
12171310,CHEMBL2203385,Cn1ccc2cc(-c3nc4ccc(F)nc4o3)cnc21,<,3.0,0.47712125471966244
12171311,CHEMBL2203384,Fc1ccc2nc(-c3cnc4[nH]ccc4c3)oc2n1,<,3.0,0.47712125471966244
12171312,CHEMBL2203383,Cn1ccc2cc(-c3nc4ccc(F)nc4o3)ccc21,<,3.0,0.47712125471966244
12171313,CHEMBL2203382,Fc1ccc2nc(-c3ccc4[nH]ccc4c3)oc2n1,<,3.0,0.47712125471966244
12171314,CHEMBL2203381,CN(C)c1ccc(-c2nc3ccc(F)nc3o2)cn1,<,3.0,0.47712125471966244
12171315,CHEMBL2203380,CNc1ccc(-c2nc3ccc(F)nc3o2)cn1,<,3.0,0.47712125471966244
12171316,CHEMBL2203379,CN(C)c1ccc(-c2nc3ccc(F)nc3o2)cc1,<,3.0,0.47712125471966244
12171317,CHEMBL2203378,CNc1ccc(-c2nc3ccc(F)nc3o2)cc1,<,3.0,0.47712125471966244
12171318,CHEMBL2203288,COc1ccc(-c2nc3ccc(F)nc3o2)cc1,<,3.0,0.47712125471966244
12194991,CHEMBL2206226,O=C(O)C1CCN(c2nccnc2Oc2ccc(Nc3nc4ccccc4s3)cc2)CC1,=,12.8,1.1072099696478683
12194992,CHEMBL2206225,CC(O)(C1CCN(c2nccnc2Oc2ccc(Nc3nc4ccccc4s3)cc2)CC1)C(F)(F)F,=,1.8,0.25527250510330607
12194993,CHEMBL2206224,CC(C)(O)C1CCN(c2nccnc2Oc2ccc(Nc3nc4ccccc4s3)cc2)CC1,=,2.9,0.4623979978989561
12194994,CHEMBL2206223,CC(O)C1CCN(c2nccnc2Oc2ccc(Nc3nc4ccccc4s3)cc2)CC1,=,1.1,0.04139268515822507
12194995,CHEMBL2206222,COCC1CCN(c2nccnc2Oc2ccc(Nc3nc4ccccc4s3)cc2)CC1,=,1.3,0.11394335230683678
12194996,CHEMBL2206221,OCC1CCN(c2nccnc2Oc2ccc(Nc3nc4ccccc4s3)cc2)CC1,=,1.1,0.04139268515822507
12194997,CHEMBL2206220,OCC1CCN(c2nccnc2Oc2ccc(Nc3nc4ccccc4o3)cc2)CC1,=,3.4,0.5314789170422551
12194998,CHEMBL2206219,Cn1c(Nc2ccc(Oc3nccnc3N3CCC(CO)CC3)cc2)nc2ccccc21,=,6.0,0.7781512503836436
12194999,CHEMBL2206218,OCC1CCN(c2nccnc2Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)CC1,=,76.7,1.884795363948981
12195000,CHEMBL2206217,OCC1CCN(c2nnccc2Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)CC1,=,79.3,1.8992731873176039
12195001,CHEMBL2206216,OCC1CCN(c2ncncc2Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)CC1,>,92.0,1.9637878273455553
12195002,CHEMBL2206215,OCC1CCN(c2cnccc2Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)CC1,=,42.1,1.6242820958356683
12195003,CHEMBL2206214,OCC1CCN(c2ncccc2Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)CC1,=,49.5,1.6946051989335686
12195004,CHEMBL2206213,OCC1CCN(c2ccccc2Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)CC1,=,10.6,1.0253058652647702
12195005,CHEMBL2206212,OCC1CCN(c2cccnc2Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)CC1,=,45.6,1.658964842664435
12682567,CHEMBL429,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,=,12.0,1.0791812460476249
12682568,CHEMBL1510,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,=,44.7,1.6503075231319364
12682569,CHEMBL163,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,=,18.4,1.2648178230095364
12682570,CHEMBL1294,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,=,7.4,0.8692317197309762
12682571,CHEMBL429,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,=,2.4,0.38021124171160603
12682572,CHEMBL485253,CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,=,4.3,0.6334684555795865
12682573,CHEMBL841,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,=,3.8,0.5797835966168101
12682574,CHEMBL2,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,=,2.9,0.4623979978989561
12682575,CHEMBL635,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,=,2.8,0.4471580313422192
12682576,CHEMBL1185,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,=,2.5,0.3979400086720376
12682577,CHEMBL655,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,=,0.9,-0.045757490560675115
12682578,CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,=,1.2,0.07918124604762482
12682579,CHEMBL998,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,=,0.5,-0.3010299956639812
12714577,CHEMBL2349471,CC1(C)Cc2ccc(-c3cncnc3)cc2[C@@]2(COC(N)=N2)C1,=,8.0,0.9030899869919435
12714578,CHEMBL2349470,CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)N=C1N,=,53.0,1.7242758696007892
12714579,CHEMBL2349469,CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cccnc4F)cc32)N=C1N,=,61.0,1.7853298350107671
12714580,CHEMBL2349468,CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,=,26.0,1.414973347970818
12714581,CHEMBL2349467,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,=,67.0,1.8260748027008264
12714582,CHEMBL2349466,CC1(C)Cc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C1,=,5.6,0.7481880270062005
12714583,CHEMBL2349465,CC1(C)Cc2ccc(-c3cccnc3F)cc2C2(COC(N)=N2)C1,=,5.7,0.7558748556724915
12714584,CHEMBL2349464,CC1(C)Cc2ccc(-c3cncc(F)c3)cc2C2(COC(N)=N2)C1,=,6.2,0.7923916894982539
12714585,CHEMBL2349463,CN1C(=O)CC2(CC(C)(C)Cc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,=,99.0,1.99563519459755
12714586,CHEMBL2349489,CC1(C)Cc2ccc(-c3cncc(Cl)c3)cc2C2(CCSC(N)=N2)C1,=,11.0,1.041392685158225
12714587,CHEMBL2349488,CC1(C)Cc2ccc(-c3cncc(Cl)c3)cc2C2(CSC(N)=N2)C1,=,2.6,0.414973347970818
12714588,CHEMBL2349487,CC1(C)Cc2ccc(-c3cncc(Cl)c3)cc2C2(COC(N)=N2)C1,=,6.0,0.7781512503836436
12714589,CHEMBL2349486,CC(=O)N1CCC(CN2C(=O)C3(CC(C)(C)Oc4ccc(-c5cccc(Cl)c5)cc43)N=C2N)CC1,=,65.0,1.8129133566428555
12714590,CHEMBL2349485,COCCN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(Cl)c4)cc32)N=C1N,=,4.7,0.6720978579357175
12714591,CHEMBL2349484,CC1(C)CC2(N=C(N)N(CC(F)(F)F)C2=O)c2cc(-c3cccc(Cl)c3)ccc2O1,=,1.8,0.25527250510330607
12714592,CHEMBL2349483,CCN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(Cl)c4)cc32)N=C1N,=,2.8,0.4471580313422192
12714593,CHEMBL2349482,CN1C(=O)C2(CC(C)(C)C(F)(F)c3ccc(-c4cncnc4)cc32)N=C1N,=,74.0,1.8692317197309762
12714594,CHEMBL2349481,CN1C(=O)C2(CC(C)(C)C(=O)c3ccc(-c4cncnc4)cc32)N=C1N,=,21.0,1.3222192947339193
12714595,CHEMBL2349480,CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)N=C1N,=,85.0,1.9294189257142929
12714596,CHEMBL2349479,CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)N=C1N,=,39.0,1.591064607026499
12714597,CHEMBL2349478,CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,=,50.0,1.6989700043360187
12714598,CHEMBL2349477,CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,=,43.0,1.6334684555795866
12714599,CHEMBL2349476,CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cccnc4F)cc32)N=C1N,=,60.0,1.7781512503836436
12714600,CHEMBL2349475,CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,=,34.0,1.5314789170422551
12714601,CHEMBL2349474,CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,=,53.0,1.7242758696007892
12714602,CHEMBL2349473,CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cc(F)cc(Cl)c4)cc32)N=C1N,=,5.7,0.7558748556724915
12714603,CHEMBL2349472,CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cc(F)cc(Cl)c4)cc32)N=C1N,=,4.8,0.6812412373755872
12714604,CHEMBL2349609,Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)o1,=,16.0,1.2041199826559248
12714605,CHEMBL2349608,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccns4)cc32)N=C1N,=,37.0,1.568201724066995
12714606,CHEMBL2349607,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncnc4)cc32)N=C1N,=,33.0,1.5185139398778875
12714607,CHEMBL2349606,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncc(F)c4)cc32)N=C1N,=,25.0,1.3979400086720377
12714608,CHEMBL2349507,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccnc4F)cc32)N=C1N,=,38.0,1.5797835966168101
12714609,CHEMBL2349506,CC#Cc1cncc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,=,88.0,1.9444826721501687
12714610,CHEMBL2349505,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncc(C(F)(F)F)c4)cc32)N=C1N,=,48.0,1.6812412373755872
12714611,CHEMBL2349504,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,=,75.0,1.8750612633917
12714612,CHEMBL2349503,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccncc4)cc32)N=C1N,=,35.0,1.5440680443502757
12714613,CHEMBL2349502,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccccn4)cc32)N=C1N,=,47.0,1.6720978579357175
12714614,CHEMBL2349501,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccnc4)cc32)N=C1N,=,51.0,1.7075701760979363
12714615,CHEMBL2349500,CN1C(=O)C2(CC(C)(C)Oc3ccc(N4CCCCC4)cc32)N=C1N,=,65.0,1.8129133566428555
12714616,CHEMBL2349499,CC(C)COc1ccc2c(c1)C1(CC(C)(C)O2)N=C(N)N(C)C1=O,=,10.0,1.0
12714617,CHEMBL2349498,CN1C(=O)C2(CC(C)(C)Oc3ccc(C4CCCCC4)cc32)N=C1N,=,9.1,0.9590413923210935
12714618,CHEMBL2349497,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(F)c4)cc32)N=C1N,=,3.5,0.5440680443502757
12714619,CHEMBL2349496,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(OC(F)F)c4)cc32)N=C1N,=,18.0,1.255272505103306
12714620,CHEMBL2349495,CSc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,=,4.8,0.6812412373755872
12714621,CHEMBL2349494,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(C(F)(F)F)c4)cc32)N=C1N,=,4.8,0.6812412373755872
12714622,CHEMBL2349493,CCOc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,=,3.1,0.4913616938342727
12714623,CHEMBL2349492,CC(C)Oc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,=,16.0,1.2041199826559248
12714624,CHEMBL2349491,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(Cl)ccc4F)cc32)N=C1N,=,3.4,0.5314789170422551
12714625,CHEMBL2349490,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(F)cc(Cl)c4)cc32)N=C1N,=,5.8,0.7634279935629373
12714626,CHEMBL2349619,COc1ccc(F)c(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,=,5.2,0.7160033436347992
12714627,CHEMBL2349618,COc1cc(F)cc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,=,4.8,0.6812412373755872
12714628,CHEMBL2349617,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(Cl)cc(Cl)c4)cc32)N=C1N,=,7.5,0.8750612633917001
12714629,CHEMBL2349616,COc1ccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)cc1,=,7.2,0.8573324964312685
12714630,CHEMBL2349615,COc1ccccc1-c1ccc2c(c1)C1(CC(C)(C)O2)N=C(N)N(C)C1=O,=,20.0,1.3010299956639813
12714631,CHEMBL2349614,COc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,=,9.6,0.9822712330395684
12714632,CHEMBL2349613,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,=,49.0,1.6901960800285136
12714633,CHEMBL2349612,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(Cl)c4)cc32)N=C1N,=,3.7,0.568201724066995
12714634,CHEMBL2349611,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccccc4)cc32)N=C1N,=,4.7,0.6720978579357175
12714635,CHEMBL2349610,CN1C(=O)C2(CC(C)(C)Oc3ccc(Br)cc32)N=C1N,=,3.4,0.5314789170422551
12719396,CHEMBL2347190,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OCC3(F)F)c2)nc1,=,1.6,0.20411998265592482
12719397,CHEMBL2347189,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@@H](C(F)(F)F)[C@@H]1F,=,1.5,0.17609125905568124
12719398,CHEMBL2347188,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@H](C(F)(F)F)[C@@H]1F,=,1.5,0.17609125905568124
12719399,CHEMBL2347187,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc1,=,1.6,0.20411998265592482
12719400,CHEMBL2347186,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OC[C@@H]3F)c2)nc1,=,2.6,0.414973347970818
12719401,CHEMBL2347208,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,=,1.9,0.2787536009528289
12719402,CHEMBL2347206,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)CCOC(N)=N3)c2)nc1,=,1.7,0.2304489213782739
12719403,CHEMBL2347205,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@H]1F,=,2.1,0.3222192947339193
12719404,CHEMBL2347204,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@@H]1F,=,4.9,0.6901960800285137
12719405,CHEMBL2347203,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=N1,=,14.8,1.1702617153949575
12719406,CHEMBL2347215,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC1(F)F,=,1.5,0.17609125905568124
13301134,CHEMBL2381934,CC1(C)OC(=O)N([C@H]2CC[C@H](NC(=O)c3cccc4cccnc34)CC2)[C@H]1c1ccccc1,=,0.8,-0.09691001300805639
13301135,CHEMBL2381960,CC1(C)OC(=O)N([C@H]2CC[C@H](C(=O)Nc3cccc4cccnc34)CC2)[C@H]1c1ccccc1,=,1.3,0.11394335230683678
13301136,CHEMBL2381959,CC1(C)OC(=O)N(c2ccc(C(=O)Nc3ccnc4cccnc34)cc2)[C@H]1c1ccccc1,=,1.0,0.0
13301137,CHEMBL2381958,CC1(C)OC(=O)N(c2ccc(C(=O)Nc3cccc4cccnc34)cc2)[C@H]1c1ccccc1,=,1.4,0.146128035678238
13364380,CHEMBL2403757,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cc2ccccc2C(N)=N1,=,21.2,1.3263358609287514
