cmpd_id,subset,fold
CHEMBL257717,train,0
NBI93815,train,0
NBI93815,train,0
CHEMBL402087,train,0
NBI79103,train,0
NBI77492,train,0
NBI73922,train,0
CHEMBL64408,train,0
CHEMBL104669,train,0
NBI88302,train,0
NBI85215,train,0
NBI87534,train,0
NBI79624,train,0
NBI85868,train,0
CHEMBL2158774,train,0
NBI86308,train,0
CHEMBL2203551,train,0
NBI71512,train,0
NBI79605,train,0
NBI85393,train,0
CHEMBL62312,train,0
CHEMBL3238447,train,0
NBI86726,train,0
CHEMBL1910379,train,0
NBI71155,train,0
CHEMBL440512,train,0
CHEMBL271909,train,0
NBI85459,train,0
CHEMBL3893197,train,0
NBI88619,train,0
NBI108304,train,0
NBI79518,train,0
NBI70666,train,0
NBI88819,train,0
CHEMBL2158825,train,0
NBI283898,train,0
NBI73602,train,0
CHEMBL2208432,train,0
CHEMBL42335,train,0
NBI71163,train,0
CHEMBL558933,train,0
NBI78106,train,0
NBI1065816,train,0
CHEMBL90,train,0
CHEMBL2158773,train,0
NBI73775,train,0
CHEMBL62421,train,0
CHEMBL2208433,train,0
NBI78585,train,0
CHEMBL3217984,train,0
NBI88631,train,0
CHEMBL1935448,train,0
CHEMBL3752270,train,0
NBI85959,train,0
NBI72632,train,0
NBI86034,train,0
CHEMBL271449,train,0
NBI86462,train,0
CHEMBL3805220,train,0
NBI78565,train,0
NBI86520,train,0
CHEMBL319352,train,0
NBI85529,train,0
NBI77941,train,0
NBI71674,train,0
CHEMBL2171035,train,0
NBI88965,train,0
CHEMBL105762,train,0
NBI79619,train,0
NBI79331,train,0
NBI82960,train,0
CHEMBL2158770,train,0
CHEMBL2031885,train,0
NBI71672,train,0
CHEMBL4176474,train,0
CHEMBL3752383,train,0
CHEMBL571391,train,0
CHEMBL411293,train,0
NBI89050,train,0
NBI73661,train,0
CHEMBL400612,train,0
NBI73278,train,0
CHEMBL1277584,train,0
CHEMBL3964404,train,0
NBI82973,train,0
CHEMBL302829,train,0
NBI72946,train,0
CHEMBL141343,train,0
CHEMBL1125,train,0
CHEMBL256652,train,0
NBI71130,train,0
CHEMBL3806206,train,0
CHEMBL536991,train,0
NBI86322,train,0
CHEMBL3963375,train,0
CHEMBL90997,train,0
CHEMBL476108,train,0
CHEMBL352375,train,0
NBI72439,train,0
NBI71005,train,0
CHEMBL1092600,train,0
NBI85373,train,0
NBI73398,train,0
CHEMBL104809,train,0
NBI86420,train,0
CHEMBL256471,train,0
CHEMBL2113738,train,0
NBI93735,valid,0
CHEMBL158595,valid,0
NBI72449,valid,0
CHEMBL3962094,valid,0
NBI72445,valid,0
NBI85742,valid,0
NBI71270,valid,0
NBI86080,valid,0
NBI86080,valid,0
CHEMBL3557423,valid,0
NBI71471,valid,0
NBI108646,valid,0
NBI86304,valid,0
NBI71772,valid,0
NBI73973,valid,0
NBI73253,valid,0
NBI78019,valid,0
CHEMBL1779058,valid,0
NBI108977,valid,0
NBI73289,valid,0
CHEMBL294519,valid,0
NBI88633,valid,0
NBI88633,valid,0
NBI88822,valid,0
NBI1065814,valid,0
NBI1065814,valid,0
NBI79327,valid,0
CHEMBL2158815,valid,0
NBI71828,valid,0
CHEMBL1411979,valid,0
CHEMBL1090198_NBI79094,valid,0
CHEMBL1090198_NBI79094,valid,0
NBI71293,valid,0
NBI88404,valid,0
CHEMBL1078896,valid,0
CHEMBL639_NBI921995,valid,0
CHEMBL639_NBI921995,valid,0
NBI89041,valid,0
NBI89041,valid,0
CHEMBL3753705,valid,0
CHEMBL1712377,valid,0
NBI74003,valid,0
CHEMBL66660,valid,0
NBI85320,valid,0
NBI85320,valid,0
NBI72216,valid,0
CHEMBL1910383,valid,0
CHEMBL64100,valid,0
CHEMBL464811,valid,0
CHEMBL21731_NBI77418,valid,0
CHEMBL21731_NBI77418,valid,0
NBI72570,valid,0
NBI72409,valid,0
NBI85396,valid,0
NBI77426,valid,0
NBI72300,valid,0
NBI71647,valid,0
CHEMBL63003,valid,0
NBI79563,valid,0
NBI73880,valid,0
NBI70905,valid,0
NBI71732,valid,0
NBI71732,valid,0
NBI70678,valid,0
NBI72659,valid,0
CHEMBL65849,valid,0
NBI86609,valid,0
CHEMBL561489_NBI70966,valid,0
CHEMBL561489_NBI70966,valid,0
CHEMBL395110,valid,0
CHEMBL444307,valid,0
NBI94108,valid,0
CHEMBL1767159,valid,0
NBI79110,valid,0
NBI79110,valid,0
NBI71007,valid,0
CHEMBL270567,valid,0
CHEMBL2208429,valid,0
NBI73658,valid,0
NBI85464,valid,0
NBI86661,valid,0
CHEMBL4170001,valid,0
CHEMBL452847,valid,0
NBI66996,valid,0
NBI85224,valid,0
NBI71417,valid,0
NBI79512,valid,0
NBI88398,valid,0
NBI71472,valid,0
CHEMBL1767157,valid,0
NBI71239,valid,0
CHEMBL2431120,valid,0
CHEMBL1946255,valid,0
NBI72065,valid,0
NBI72068,valid,0
NBI94217,valid,0
NBI73829,valid,0
NBI73829,valid,0
NBI70763,valid,0
NBI86312,valid,0
NBI86312,valid,0
CHEMBL552026_NBI70764,valid,0
CHEMBL552026_NBI70764,valid,0
NBI72285,valid,0
NBI82624,valid,0
CHEMBL1277491,valid,0
NBI71301,valid,0
NBI77028,valid,0
NBI86056,valid,0
NBI71244,valid,0
CHEMBL328356,valid,0
NBI79090,valid,0
NBI108679,valid,0
NBI108679,valid,0
NBI69493,valid,0
NBI73406,valid,0
CHEMBL106483,valid,0
NBI73139,valid,0
NBI70712,valid,0
CHEMBL2207285,valid,0
CHEMBL66388,valid,0
NBI73856,valid,0
NBI78453,valid,0
CHEMBL272899,valid,0
NBI88013,valid,0
CHEMBL185905,valid,0
CHEMBL2208437,valid,0
NBI78187,valid,0
CHEMBL2208430,valid,0
NBI70995,valid,0
CHEMBL2178580,valid,0
NBI77431,valid,0
CHEMBL1940420,valid,0
NBI70682,valid,0
NBI87831,valid,0
CHEMBL517407,valid,0
CHEMBL4169755,valid,0
NBI78018,valid,0
CHEMBL1222623,valid,0
CHEMBL104,valid,0
CHEMBL60189,valid,0
NBI79337,valid,0
NBI73666,valid,0
CHEMBL4162575,valid,0
NBI88845,valid,0
NBI109077,valid,0
NBI73723,valid,0
NBI73711,valid,0
NBI73622,valid,0
NBI70891,valid,0
NBI71760,valid,0
CHEMBL1767158,valid,0
NBI283863,valid,0
NBI73264,valid,0
CHEMBL1923528,valid,0
NBI86002,valid,0
NBI71169,valid,0
CHEMBL51,valid,0
NBI108373,valid,0
CHEMBL419912,valid,0
CHEMBL1946126,valid,0
CHEMBL1946125,valid,0
NBI78121,valid,0
CHEMBL571390,valid,0
NBI94213,valid,0
NBI72077,valid,0
NBI88043,valid,0
NBI70932,valid,0
NBI88629,valid,0
CHEMBL360202,valid,0
CHEMBL1783890,valid,0
CHEMBL3094216,valid,0
NBI85831,valid,0
NBI87777,valid,0
CHEMBL4169603,valid,0
NBI71298,valid,0
CHEMBL1767156,valid,0
NBI85527,valid,0
NBI73861,valid,0
NBI73861,valid,0
NBI82588,valid,0
NBI86655,valid,0
NBI71313,valid,0
NBI86600,valid,0
NBI85594,valid,0
NBI283888,valid,0
CHEMBL241330,valid,0
NBI89078,valid,0
NBI71312,valid,0
CHEMBL402853,valid,0
NBI70986,valid,0
NBI88613,valid,0
NBI79340,valid,0
NBI72283,valid,0
NBI73951,valid,0
NBI87560,valid,0
NBI88842,valid,0
NBI88842,valid,0
NBI73865,valid,0
NBI73288,valid,0
NBI88630,valid,0
CHEMBL2179222,valid,0
CHEMBL3890153,valid,0
NBI46254,valid,0
NBI70821,valid,0
NBI70821,valid,0
CHEMBL187367,valid,0
NBI73662,valid,0
CHEMBL60360,valid,0
NBI79410,valid,0
CHEMBL65518,valid,0
NBI72294,valid,0
NBI72294,valid,0
NBI82970,valid,0
NBI79155,valid,0
NBI73577,valid,0
NBI88635,valid,0
NBI88635,valid,0
NBI70896,valid,0
CHEMBL560741_NBI73077,valid,0
CHEMBL560741_NBI73077,valid,0
NBI71105,valid,0
CHEMBL129198,valid,0
NBI85967,valid,0
CHEMBL3752885,valid,0
NBI78437,valid,0
CHEMBL305338,valid,0
NBI79239,valid,0
CHEMBL2151156,valid,0
CHEMBL106602,valid,0
NBI71773,valid,0
CHEMBL59715,valid,0
CHEMBL273166,valid,0
NBI71310,valid,0
NBI921990,valid,0
NBI72443,valid,0
CHEMBL4282702,valid,0
NBI72291,valid,0
CHEMBL61792,valid,0
NBI94303,valid,0
CHEMBL476935,valid,0
CHEMBL549_NBI77416,valid,0
CHEMBL549_NBI77416,valid,0
NBI88156,valid,0
NBI85840,valid,0
CHEMBL64253,valid,0
CHEMBL3818935,valid,0
CHEMBL1077908,valid,0
NBI73123,valid,0
CHEMBL2146813,valid,0
NBI70492,valid,0
NBI70161,valid,0
CHEMBL271280,valid,0
NBI108237,valid,0
CHEMBL105967,valid,0
CHEMBL400224,valid,0
NBI85817,valid,0
CHEMBL467094,valid,0
CHEMBL459350,valid,0
CHEMBL608151,valid,0
CHEMBL2208435,valid,0
CHEMBL4173260,valid,0
CHEMBL60559,valid,0
NBI73450,valid,0
NBI88385,valid,0
CHEMBL1923526,valid,0
NBI94185,valid,0
CHEMBL2179217,valid,0
NBI88195,valid,0
NBI88209,valid,0
NBI73654,valid,0
CHEMBL2208434,valid,0
CHEMBL2208418,valid,0
CHEMBL3238446,valid,0
NBI86310,valid,0
CHEMBL328187,valid,0
NBI88981,valid,0
NBI70908,valid,0
CHEMBL2208425,valid,0
CHEMBL14638,valid,0
CHEMBL539843,valid,0
CHEMBL4166411,valid,0
NBI73857,valid,0
NBI73759,valid,0
NBI109081,valid,0
NBI109081,valid,0
NBI71147,valid,0
NBI77543,valid,0
CHEMBL1767151,valid,0
NBI659539,valid,0
NBI71289,valid,0
CHEMBL3899822,valid,0
NBI108300,valid,0
CHEMBL2208424,valid,0
NBI70721,valid,0
NBI89040,valid,0
NBI108121,valid,0
NBI73431,valid,0
CHEMBL102331,valid,0
NBI85279,valid,0
NBI85279,valid,0
CHEMBL2171020,valid,0
NBI72406,valid,0
NBI78997,valid,0
NBI452206,valid,0
CHEMBL64884,valid,0
CHEMBL238504,valid,0
NBI71855,valid,0
NBI73908,valid,0
NBI78531,valid,0
NBI88234,valid,0
CHEMBL430502,valid,0
NBI71237,valid,0
CHEMBL401728,valid,0
NBI72341,valid,0
CHEMBL1923524,valid,0
NBI70903,valid,0
NBI70903,valid,0
NBI85746,valid,0
CHEMBL3944629,test,0
CHEMBL401576,test,0
NBI86055,test,0
NBI93487,test,0
NBI77994,test,0
NBI79440,test,0
CHEMBL1277035,test,0
CHEMBL2158816,test,0
NBI73578,test,0
NBI73578,test,0
CHEMBL292275,test,0
NBI85337,test,0
NBI72286,test,0
CHEMBL1617548,test,0
CHEMBL435505,test,0
NBI94214,test,0
CHEMBL3094128,test,0
NBI73252,test,0
NBI72206,test,0
NBI72206,test,0
NBI85153,test,0
CHEMBL92860,test,0
NBI70495,test,0
NBI70495,test,0
NBI73874,test,0
CHEMBL2208426,test,0
NBI72217,test,0
CHEMBL1935434,test,0
NBI87326,test,0
NBI77937,test,0
NBI77937,test,0
NBI73626,test,0
NBI88227,test,0
NBI85208,test,0
CHEMBL1946253,test,0
CHEMBL3897499,test,0
CHEMBL260374,test,0
NBI108348,test,0
NBI108348,test,0
NBI70898,test,0
NBI70898,test,0
NBI71858,test,0
NBI71858,test,0
NBI86061,test,0
CHEMBL273199,test,0
CHEMBL3753985,test,0
NBI73720,test,0
NBI85885,test,0
NBI78709,test,0
NBI79503,test,0
CHEMBL197408,test,0
NBI86714,test,0
NBI72297,test,0
NBI70628,test,0
NBI70628,test,0
NBI88203,test,0
NBI88203,test,0
NBI79712,test,0
NBI79712,test,0
CHEMBL2208421,test,0
NBI71188,test,0
NBI73664,test,0
CHEMBL1626_NBI451939,test,0
CHEMBL1626_NBI451939,test,0
CHEMBL3753621,test,0
NBI35733,test,0
NBI35733,test,0
NBI79514,test,0
NBI79240,test,0
CHEMBL256477,test,0
NBI77811,test,0
CHEMBL2178582,test,0
CHEMBL93321,test,0
CHEMBL271702,test,0
NBI86300,test,0
NBI86300,test,0
NBI108305,test,0
NBI72596,test,0
NBI72596,test,0
NBI71756,test,0
CHEMBL272695,test,0
CHEMBL372588,test,0
NBI77436,test,0
NBI73838,test,0
NBI73838,test,0
NBI71733,test,0
NBI71733,test,0
NBI86054,test,0
CHEMBL2208422,test,0
CHEMBL1108,test,0
CHEMBL328573,test,0
NBI73977,test,0
NBI73977,test,0
CHEMBL219916,test,0
CHEMBL64059,test,0
NBI85454,test,0
NBI88196,test,0
NBI85771,test,0
NBI85771,test,0
CHEMBL708_NBI678166,test,0
CHEMBL708_NBI678166,test,0
NBI72684,test,0
NBI85240,test,0
NBI85240,test,0
NBI71418,test,0
NBI78020,test,0
NBI70894,test,0
NBI922692,test,0
NBI70707,test,0
NBI108321,test,0
NBI108321,test,0
NBI88157,test,0
NBI88157,test,0
CHEMBL462605_NBI921992,test,0
CHEMBL462605_NBI921992,test,0
NBI72941,test,0
NBI77448,test,0
NBI77448,test,0
NBI72447,test,0
CHEMBL96471,test,0
NBI88144,test,0
CHEMBL3922367,test,0
NBI88653,test,0
NBI88653,test,0
NBI70450,test,0
NBI71276,test,0
NBI71276,test,0
NBI71735,test,0
NBI72342,test,0
NBI72342,test,0
CHEMBL1222626,test,0
CHEMBL3461530,test,0
CHEMBL64667,test,0
CHEMBL482496,test,0
NBI73825,test,0
NBI73825,test,0
CHEMBL621,test,0
CHEMBL305660,test,0
CHEMBL27979,test,0
NBI86019,test,0
CHEMBL4159188,test,0
NBI72064,test,0
CHEMBL1940418,test,0
NBI73628,test,0
NBI73919,test,0
NBI79324,test,0
NBI85780,test,0
CHEMBL140872,test,0
NBI78199,test,0
NBI88090,test,0
NBI88090,test,0
NBI73553,test,0
NBI108267,test,0
CHEMBL1278113,test,0
NBI72615,test,0
NBI71774,test,0
NBI73956,test,0
NBI86098,test,0
NBI72998,test,0
NBI85263,test,0
NBI922010,test,0
NBI71322,test,0
NBI73754,test,0
NBI71510,test,0
CHEMBL1923531,test,0
NBI71246,test,0
NBI88165,test,0
NBI88165,test,0
NBI79093,test,0
NBI85777,test,0
NBI85777,test,0
NBI71222,test,0
NBI71222,test,0
NBI70689,test,0
CHEMBL96467,test,0
CHEMBL3735756,test,0
NBI71153,test,0
NBI71153,test,0
NBI79325,test,0
NBI86625,test,0
NBI86625,test,0
NBI95019,test,0
NBI71637,test,0
NBI82972,test,0
NBI82972,test,0
NBI72336,test,0
NBI73957,test,0
NBI73920,test,0
NBI73920,test,0
NBI70818,test,0
NBI89048,test,0
NBI93740,test,0
NBI93740,test,0
NBI79375,test,0
NBI79375,test,0
CHEMBL285802_NBI921991,test,0
CHEMBL285802_NBI921991,test,0
NBI71224,test,0
CHEMBL3753784,test,0
CHEMBL3739949,test,0
NBI77785,test,0
CHEMBL19215,test,0
CHEMBL63632,test,0
CHEMBL255619,test,0
CHEMBL101692,test,0
NBI71018,test,0
CHEMBL1767152,test,0
NBI73732,test,0
NBI70839,test,0
NBI88194,test,0
CHEMBL4164849,test,0
NBI70766,test,0
NBI70766,test,0
CHEMBL3952251,test,0
CHEMBL1923533,test,0
NBI108628,test,0
NBI79683,test,0
CHEMBL558339,test,0
NBI35709,test,0
CHEMBL3753962,test,0
CHEMBL1923534,test,0
CHEMBL1910385,test,0
CHEMBL2171025,test,0
CHEMBL15928,test,0
NBI94302,test,0
NBI73004,test,0
NBI73004,test,0
NBI93236,test,0
NBI93236,test,0
NBI72044,test,0
CHEMBL1935433_NBI88127,test,0
CHEMBL1935433_NBI88127,test,0
NBI87281,test,0
CHEMBL322695,test,0
NBI73655,test,0
CHEMBL175782,test,0
NBI71853,test,0
NBI86558,test,0
CHEMBL303737,test,0
CHEMBL241329,test,0
CHEMBL1794855,test,0
NBI58337,test,0
NBI77437,test,0
NBI77437,test,0
CHEMBL3970994,test,0
NBI71766,test,0
CHEMBL1923523,test,0
NBI391673,test,0
NBI86314,test,0
NBI78444,test,0
NBI109089,test,0
CHEMBL451,test,0
CHEMBL516_NBI284077,test,0
CHEMBL516_NBI284077,test,0
NBI108113,test,0
NBI108113,test,0
NBI77435,test,0
NBI77435,test,0
NBI70840,test,0
CHEMBL360666,test,0
CHEMBL3819366,test,0
CHEMBL255826,test,0
CHEMBL3817911,test,0
CHEMBL444353,test,0
NBI72199,test,0
CHEMBL270209,test,0
CHEMBL4161436,test,0
CHEMBL59733,test,0
CHEMBL1201207,test,0
NBI108276,test,0
NBI93764,test,0
CHEMBL2171215,test,0
CHEMBL2146804,test,0
NBI86611,test,0
NBI87465,test,0
NBI73668,test,0
NBI73668,test,0
CHEMBL418658,test,0
NBI71287,test,0
NBI71287,test,0
CHEMBL92333,test,0
NBI85729,test,0
NBI85729,test,0
NBI93699,test,0
CHEMBL534_NBI364416,test,0
CHEMBL534_NBI364416,test,0
NBI109031,test,0
CHEMBL1767160,test,0
CHEMBL1765111,test,0
CHEMBL3358509,test,0
NBI108640,test,0
NBI85444,test,0
NBI85239,test,0
NBI108879,test,0
NBI86313,test,0
CHEMBL1277400,test,0
CHEMBL3233067,test,0
NBI71151,test,0
NBI71151,test,0
CHEMBL150161,test,0
NBI73596,test,0
CHEMBL1222692,test,0
NBI70494,test,0
NBI85216,test,0
NBI85755,test,0
CHEMBL1403257,test,0
CHEMBL1625084,test,0
NBI70623,test,0
NBI70679,test,0
NBI77449,test,0
NBI922690,test,0
NBI71260,test,0
NBI73752,test,0
NBI86548,test,0
NBI88378,test,0
NBI78416,test,0
NBI70881,test,0
NBI70881,test,0
NBI88035,test,0
CHEMBL291394,test,0
CHEMBL62115,test,0
NBI109092,test,0
CHEMBL1923522,test,0
NBI72459,test,0
CHEMBL571073,test,0
CHEMBL4293307,test,0
NBI95029,test,0
NBI79247,test,0
CHEMBL3984221,test,0
NBI283899,test,0
NBI81884,test,0
NBI71755,test,0
CHEMBL2376800,test,0
NBI93754,test,0
CHEMBL94454_NBI70143,test,0
CHEMBL94454_NBI70143,test,0
NBI77447,test,0
CHEMBL3895427,test,0
NBI73780,test,0
NBI86332,test,0
CHEMBL1381010,test,0
CHEMBL364565,test,0
NBI78435,test,0
NBI71294,test,0
NBI73523,test,0
NBI70899,test,0
NBI72448,test,0
CHEMBL96429,test,0
