,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles,rdkit_smiles,inchi_key,compound_id,VALUE_NUM_mean,VALUE_NUM_std,Perc_Var,Remove_BadDuplicate,measured log solubility in mols per litre_class,measured log solubility in mols per litre2,measured log solubility in mols per litre_class2
627,Nitrazepam,-3.4730000000000003,1,281.271,1,3,2,84.6,-3.796,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,KJONHKAYOJNZEC-UHFFFAOYSA-N,KJONHKAYOJNZEC-UHFFFAOYSA-N,-3.796,,-0.0,0,0.0,-3.796,0.0
628,"1,3-diethylthiourea",-1.028,1,132.232,2,0,2,24.06,-1.46,CCNC(=S)NCC,CCNC(=S)NCC,FLVIGYVXZHLUHP-UHFFFAOYSA-N,FLVIGYVXZHLUHP-UHFFFAOYSA-N,-1.46,,-0.0,0,1.0,-1.46,1.0
629,"2,3,5-Trichlorophenol",-3.78,1,197.448,1,1,0,20.23,-2.67,Oc1cc(Cl)cc(Cl)c1Cl,Oc1cc(Cl)cc(Cl)c1Cl,WWGQHTJIFOQAOC-UHFFFAOYSA-N,WWGQHTJIFOQAOC-UHFFFAOYSA-N,-2.67,,-0.0,0,1.0,-2.67,1.0
630,Propyl propanoate,-1.545,1,116.15999999999998,0,0,3,26.3,-1.34,CCCCC(=O)OC,CCCCC(=O)OC,HNBDRPTVWVGKBR-UHFFFAOYSA-N,HNBDRPTVWVGKBR-UHFFFAOYSA-N,-1.34,,-0.0,0,1.0,-1.34,1.0
631,Aniline ,-1.632,1,93.129,1,1,0,26.02,-0.41,Nc1ccccc1,Nc1ccccc1,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,-0.41,,-0.0,0,1.0,-0.41,1.0
632,"1,5-Dimethlnapthalene",-4.147,1,156.228,0,2,0,0.0,-4.678999999999999,Cc1cccc2c(C)cccc12,Cc1cccc2c(C)cccc12,SDDBCEWUYXVGCQ-UHFFFAOYSA-N,SDDBCEWUYXVGCQ-UHFFFAOYSA-N,-4.678999999999999,,-0.0,0,0.0,-4.678999999999999,0.0
633,hydrochlorothiazide,-1.72,1,297.745,3,2,1,118.36,-2.63,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,JZUFKLXOESDKRF-UHFFFAOYSA-N,JZUFKLXOESDKRF-UHFFFAOYSA-N,-2.63,,-0.0,0,1.0,-2.63,1.0
634,Acenapthylene,-3.682,2,152.19599999999994,0,3,0,0.0,-3.96,C1=Cc2cccc3cccc1c23,C1=Cc2cccc3cccc1c23,HXGDTGSAIMULJN-UHFFFAOYSA-N,HXGDTGSAIMULJN-UHFFFAOYSA-N,-3.96,,-0.0,0,0.0,-3.96,0.0
635,Ethyl butyrate,-2.254,1,144.21399999999997,0,0,5,26.3,-1.28,CCCCCOC(=O)CC,CCCCCOC(=O)CC,TWSRVQVEYJNFKQ-UHFFFAOYSA-N,TWSRVQVEYJNFKQ-UHFFFAOYSA-N,-1.28,,-0.0,0,1.0,-1.28,1.0
636,Atratone,-3.185,1,211.269,2,1,5,71.96000000000001,-2.084,CCNc1nc(NC(C)C)nc(OC)n1,CCNc1nc(NC(C)C)nc(OC)n1,PXWUKZGIHQRDHL-UHFFFAOYSA-N,PXWUKZGIHQRDHL-UHFFFAOYSA-N,-2.084,,-0.0,0,1.0,-2.084,1.0
637,Benzo(a)pyrene,-6.007000000000001,2,252.316,0,5,0,0.0,-8.699,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,FMMWHPNWAFZXNH-UHFFFAOYSA-N,FMMWHPNWAFZXNH-UHFFFAOYSA-N,-8.699,,-0.0,0,0.0,-8.699,0.0
638,Bromoethane,-1.529,1,108.966,0,0,0,0.0,-1.09,CCBr,CCBr,RDHPKYGYEGBMSE-UHFFFAOYSA-N,RDHPKYGYEGBMSE-UHFFFAOYSA-N,-1.09,,-0.0,0,1.0,-1.09,1.0
639,3-Hexyne,-1.933,1,82.14599999999999,0,0,0,0.0,-1.99,CCC#CCC,CCC#CCC,DQQNMIPXXNPGCV-UHFFFAOYSA-N,DQQNMIPXXNPGCV-UHFFFAOYSA-N,-1.99,,-0.0,0,1.0,-1.99,1.0
640,Digitoxin,-6.114,1,764.9499999999999,5,8,7,182.83,-5.292999999999999,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,WDJUZGPOPHTGOT-UHFFFAOYSA-N,WDJUZGPOPHTGOT-UHFFFAOYSA-N,-5.292999999999999,,-0.0,0,0.0,-5.292999999999999,0.0
641,2-Methyl-1-Butene,-1.994,1,70.13499999999999,0,0,1,0.0,-2.73,CCC(=C)C,C=C(C)CC,MHNNAWXXUZQSNM-UHFFFAOYSA-N,MHNNAWXXUZQSNM-UHFFFAOYSA-N,-2.73,,-0.0,0,1.0,-2.73,1.0
642,8-quinolinol,-2.725,1,145.16099999999997,1,2,0,33.120000000000005,-2.42,Oc1cccc2cccnc12 ,Oc1cccc2cccnc12,MCJGNVYPOGVAJF-UHFFFAOYSA-N,MCJGNVYPOGVAJF-UHFFFAOYSA-N,-2.42,,-0.0,0,1.0,-2.42,1.0
643,"1,2,3,4-Tetrahydronapthalene",-3.447,2,132.20599999999996,0,2,0,0.0,-4.37,C1CCc2ccccc2C1,c1ccc2c(c1)CCCC2,CXWXQJXEFPUFDZ-UHFFFAOYSA-N,CXWXQJXEFPUFDZ-UHFFFAOYSA-N,-4.37,,-0.0,0,0.0,-4.37,0.0
644,phenolphthalein,-4.59,1,318.32800000000003,2,4,2,66.76,-2.9,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,KJFMBFZCATUALV-UHFFFAOYSA-N,KJFMBFZCATUALV-UHFFFAOYSA-N,-2.9,,-0.0,0,1.0,-2.9,1.0
645,"1,3,5-Tribromobenzene",-5.27,1,314.802,0,1,0,0.0,-5.6,Brc1cc(Br)cc(Br)c1,Brc1cc(Br)cc(Br)c1,YWDUZLFWHVQCHY-UHFFFAOYSA-N,YWDUZLFWHVQCHY-UHFFFAOYSA-N,-5.6,,-0.0,0,0.0,-5.6,0.0
646,Ronnel,-5.247000000000001,1,321.549,0,1,4,27.69,-5.72,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,JHJOOSLFWRRSGU-UHFFFAOYSA-N,JHJOOSLFWRRSGU-UHFFFAOYSA-N,-5.72,,-0.0,0,0.0,-5.72,0.0
647,methylthiouracil,-0.547,1,142.18300000000002,2,1,0,48.65,-2.436,Cc1cc(=O)[nH]c(=S)[nH]1,Cc1cc(=O)[nH]c(=S)[nH]1,HWGBHCRJGXAGEU-UHFFFAOYSA-N,HWGBHCRJGXAGEU-UHFFFAOYSA-N,-2.436,,-0.0,0,1.0,-2.436,1.0
648,Eugenol,-2.675,1,164.204,1,1,3,29.46,-1.56,COc1cc(CC=C)ccc1O,C=CCc1ccc(O)c(OC)c1,RRAFCDWBNXTKKO-UHFFFAOYSA-N,RRAFCDWBNXTKKO-UHFFFAOYSA-N,-1.56,,-0.0,0,1.0,-1.56,1.0
649,5-Allyl-5-isopropylbarbital,-1.706,1,210.233,2,1,3,75.27000000000001,-1.7080000000000002,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,UORJNBVJVRLXMQ-UHFFFAOYSA-N,UORJNBVJVRLXMQ-UHFFFAOYSA-N,-1.7080000000000002,,-0.0,0,1.0,-1.7080000000000002,1.0
650,Pyrene,-4.957,2,202.256,0,4,0,0.0,-6.176,c1cc2ccc3cccc4ccc(c1)c2c34,c1cc2ccc3cccc4ccc(c1)c2c34,BBEAQIROQSPTKN-UHFFFAOYSA-N,BBEAQIROQSPTKN-UHFFFAOYSA-N,-6.176,,-0.0,0,0.0,-6.176,0.0
651,"1,1-Diethoxyethane ",-0.899,1,118.176,0,0,4,18.46,-0.43,CCOC(C)OCC,CCOC(C)OCC,DHKHKXVYLBGOIT-UHFFFAOYSA-N,DHKHKXVYLBGOIT-UHFFFAOYSA-N,-0.43,,-0.0,0,1.0,-0.43,1.0
652,Clomazone,-3.077,1,239.702,0,2,2,29.54,-2.338,CC1(C)CON(Cc2ccccc2Cl)C1=O,CC1(C)CON(Cc2ccccc2Cl)C1=O,KIEDNEWSYUYDSN-UHFFFAOYSA-N,KIEDNEWSYUYDSN-UHFFFAOYSA-N,-2.338,,-0.0,0,1.0,-2.338,1.0
653,2-Butoxyethanol,-0.775,1,118.176,1,0,5,29.46,-0.42,CCCCOCCO,CCCCOCCO,POAOYUHQDCAZBD-UHFFFAOYSA-N,POAOYUHQDCAZBD-UHFFFAOYSA-N,-0.42,,-0.0,0,1.0,-0.42,1.0
654,Quintozene,-5.098,1,295.336,0,1,1,43.14,-5.82,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,LKPLKUMXSAEKID-UHFFFAOYSA-N,LKPLKUMXSAEKID-UHFFFAOYSA-N,-5.82,,-0.0,0,0.0,-5.82,0.0
656,Flurochloridone,-4.749,1,312.118,0,2,2,20.31,-4.047,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,OQZCSNDVOWYALR-UHFFFAOYSA-N,OQZCSNDVOWYALR-UHFFFAOYSA-N,-4.047,,-0.0,0,0.0,-4.047,0.0
657,Quinoline,-2.6630000000000003,2,129.16199999999998,0,2,0,12.89,-1.3,c1ccc2ncccc2c1,c1ccc2ncccc2c1,SMWDFEZZVXVKRB-UHFFFAOYSA-N,SMWDFEZZVXVKRB-UHFFFAOYSA-N,-1.3,,-0.0,0,1.0,-1.3,1.0
658,methyl gallate,-1.913,1,184.147,3,1,1,86.99000000000001,-1.24,COC(=O)c1cc(O)c(O)c(O)c1 ,COC(=O)c1cc(O)c(O)c(O)c1,FBSFWRHWHYMIOG-UHFFFAOYSA-N,FBSFWRHWHYMIOG-UHFFFAOYSA-N,-1.24,,-0.0,0,1.0,-1.24,1.0
659,fluconazole,-2.418,1,306.276,1,3,5,81.64999999999999,-1.8,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,RFHAOTPXVQNOHP-UHFFFAOYSA-N,RFHAOTPXVQNOHP-UHFFFAOYSA-N,-1.8,,-0.0,0,1.0,-1.8,1.0
660,Chlorzoxazone,-2.679,1,169.567,1,2,0,46.0,-2.8310000000000004,Clc2ccc1oc(=O)[nH]c1c2,O=c1[nH]c2cc(Cl)ccc2o1,TZFWDZFKRBELIQ-UHFFFAOYSA-N,TZFWDZFKRBELIQ-UHFFFAOYSA-N,-2.8310000000000004,,-0.0,0,1.0,-2.8310000000000004,1.0
661,"2,2',3,4,4',5',6-PCB",-7.898,1,395.3270000000001,0,2,1,0.0,-7.92,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,DJEUXBQAKBLKPO-UHFFFAOYSA-N,DJEUXBQAKBLKPO-UHFFFAOYSA-N,-7.92,,-0.0,0,0.0,-7.92,0.0
662,alloxan,0.436,1,142.07,2,1,0,92.34,-1.25,O=C1NC(=O)C(=O)C(=O)N1 ,O=C1NC(=O)C(=O)C(=O)N1,HIMXGTXNXJYFGB-UHFFFAOYSA-N,HIMXGTXNXJYFGB-UHFFFAOYSA-N,-1.25,,-0.0,0,1.0,-1.25,1.0
663,"1,3-Dichloropropane",-1.618,1,112.987,0,0,2,0.0,-1.62,ClCCCCl,ClCCCCl,YHRUOJUYPBUZOS-UHFFFAOYSA-N,YHRUOJUYPBUZOS-UHFFFAOYSA-N,-1.62,,-0.0,0,1.0,-1.62,1.0
664,m-Fluorobromobenzene,-3.467,1,175.0,0,1,0,0.0,-2.67,Fc1cccc(Br)c1,Fc1cccc(Br)c1,QDFKKJYEIFBEFC-UHFFFAOYSA-N,QDFKKJYEIFBEFC-UHFFFAOYSA-N,-2.67,,-0.0,0,1.0,-2.67,1.0
665,p-Chlorobromobenzene,-3.928,1,191.455,0,1,0,0.0,-3.63,Clc1ccc(Br)cc1,Clc1ccc(Br)cc1,NHDODQWIKUYWMW-UHFFFAOYSA-N,NHDODQWIKUYWMW-UHFFFAOYSA-N,-3.63,,-0.0,0,0.0,-3.63,0.0
666,"2,3-Dimethylbutane",-2.584,1,86.178,0,0,1,0.0,-3.65,CC(C)C(C)C,CC(C)C(C)C,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,-3.65,,-0.0,0,0.0,-3.65,0.0
667,1-Butene,-1.655,1,56.108,0,0,1,0.0,-1.94,CCC=C,C=CCC,VXNZUUAINFGPBY-UHFFFAOYSA-N,VXNZUUAINFGPBY-UHFFFAOYSA-N,-1.94,,-0.0,0,1.0,-1.94,1.0
668,"2,2',3,4,5,5'-PCB",-7.343,1,360.88200000000006,0,2,1,0.0,-7.68,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,UCLKLGIYGBLTSM-UHFFFAOYSA-N,UCLKLGIYGBLTSM-UHFFFAOYSA-N,-7.68,,-0.0,0,0.0,-7.68,0.0
669,cytosine,0.051,1,111.104,2,1,0,71.77000000000001,-1.155,Nc1cc[nH]c(=O)n1 ,Nc1cc[nH]c(=O)n1,OPTASPLRGRRNAP-UHFFFAOYSA-N,OPTASPLRGRRNAP-UHFFFAOYSA-N,-1.155,,-0.0,0,1.0,-1.155,1.0
670,"1,1,2-Trichlorotrifluoroethane",-3.077,1,187.37500000000003,0,0,1,0.0,-3.04,FC(F)(Cl)C(F)(Cl)Cl,FC(F)(Cl)C(F)(Cl)Cl,AJDIZQLSFPQPEY-UHFFFAOYSA-N,AJDIZQLSFPQPEY-UHFFFAOYSA-N,-3.04,,-0.0,0,1.0,-3.04,1.0
671,Propionitrile,-0.2689999999999999,1,55.07999999999999,0,0,0,23.79,0.28,CCC#N,CCC#N,FVSKHRXBFJPNKK-UHFFFAOYSA-N,FVSKHRXBFJPNKK-UHFFFAOYSA-N,0.28,,0.0,0,1.0,0.28,1.0
672,"O,P'-DDD",-6.007999999999999,1,320.04600000000005,0,2,3,0.0,-6.51,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,JWBOIMRXGHLCPP-UHFFFAOYSA-N,JWBOIMRXGHLCPP-UHFFFAOYSA-N,-6.51,,-0.0,0,0.0,-6.51,0.0
673,o-Nitroanisole,-2.346,1,153.13699999999997,0,1,2,52.37,-1.96,COc1ccccc1N(=O)=O,COc1ccccc1[N+](=O)[O-],CFBYEGUGFPZCNF-UHFFFAOYSA-N,CFBYEGUGFPZCNF-UHFFFAOYSA-N,-1.96,,-0.0,0,1.0,-1.96,1.0
674,Prasterone,-3.564,1,288.43100000000004,1,4,0,37.3,-4.12,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,FMGSKLZLMKYGDP-UHFFFAOYSA-N,FMGSKLZLMKYGDP-UHFFFAOYSA-N,-4.12,,-0.0,0,0.0,-4.12,0.0
675,Procymidone,-3.464,1,284.142,0,3,1,37.38,-4.8,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,QXJKBPAVAHBARF-UHFFFAOYSA-N,QXJKBPAVAHBARF-UHFFFAOYSA-N,-4.8,,-0.0,0,0.0,-4.8,0.0
676,Benzo[ghi]perylene,-6.446000000000001,2,276.338,0,6,0,0.0,-9.018,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,GYFAGKUZYNFMBN-UHFFFAOYSA-N,GYFAGKUZYNFMBN-UHFFFAOYSA-N,-9.018,,-0.0,0,0.0,-9.018,0.0
677,Dinoseb,-3.715,1,240.21499999999995,1,1,4,106.51000000000002,-3.38,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,OWZPCEFYPSAJFR-UHFFFAOYSA-N,OWZPCEFYPSAJFR-UHFFFAOYSA-N,-3.38,,-0.0,0,0.0,-3.38,0.0
678,meconin,-0.825,1,196.202,0,2,2,44.760000000000005,-1.899,c1c(OC)c(OC)C2C(=O)OCC2c1,COC1=C(OC)C2C(=O)OCC2C=C1,TVDYTVXARUOWKL-UHFFFAOYSA-N,TVDYTVXARUOWKL-UHFFFAOYSA-N,-1.899,,-0.0,0,1.0,-1.899,1.0
679,Glycerol,0.688,1,92.094,3,0,2,60.69,1.12,OCC(O)CO,OCC(O)CO,PEDCQBHIVMGVHV-UHFFFAOYSA-N,PEDCQBHIVMGVHV-UHFFFAOYSA-N,1.12,,0.0,0,1.0,1.12,1.0
680,Guaiacol,-1.941,1,124.13899999999995,1,1,1,29.46,-1.96,COc1ccccc1O ,COc1ccccc1O,LHGVFZTZFXWLCP-UHFFFAOYSA-N,LHGVFZTZFXWLCP-UHFFFAOYSA-N,-1.96,0.0,-0.0,0,1.0,-1.96,1.0
681,chlorpyrifos,-4.972,1,350.591,0,1,6,40.58,-5.67,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,SBPBAQFWLVIOKP-UHFFFAOYSA-N,SBPBAQFWLVIOKP-UHFFFAOYSA-N,-5.67,,-0.0,0,0.0,-5.67,0.0
682,9-Methylanthracene,-4.87,1,192.261,0,3,0,0.0,-5.89,Cc1c2ccccc2cc3ccccc13,Cc1c2ccccc2cc2ccccc12,CPGPAVAKSZHMBP-UHFFFAOYSA-N,CPGPAVAKSZHMBP-UHFFFAOYSA-N,-5.89,,-0.0,0,0.0,-5.89,0.0
683,Antipyrene,-1.733,1,188.23,0,2,1,26.93,0.715,Cc1cc(=O)n(c2ccccc2)n1C,Cc1cc(=O)n(-c2ccccc2)n1C,VEQOALNAAJBPNY-UHFFFAOYSA-N,VEQOALNAAJBPNY-UHFFFAOYSA-N,0.715,,0.0,0,1.0,0.715,1.0
684,Methyl butyl ether ,-1.072,1,88.14999999999999,0,0,3,9.23,-0.99,CCCCOC,CCCCOC,CXBDYQVECUFKRK-UHFFFAOYSA-N,CXBDYQVECUFKRK-UHFFFAOYSA-N,-0.99,,-0.0,0,1.0,-0.99,1.0
685,7-methylpteridine,-1.24,1,146.153,0,2,0,51.56,-0.8540000000000001,Cc2cnc1cncnc1n2,Cc1cnc2cncnc2n1,KOCYTWBTXZOUFS-UHFFFAOYSA-N,KOCYTWBTXZOUFS-UHFFFAOYSA-N,-0.8540000000000001,,-0.0,0,1.0,-0.8540000000000001,1.0
686,simazine,-2.8110000000000004,1,201.661,2,1,4,62.73,-4.55,CCNc1nc(Cl)nc(NCC)n1 ,CCNc1nc(Cl)nc(NCC)n1,ODCWYMIRDDJXKW-UHFFFAOYSA-N,ODCWYMIRDDJXKW-UHFFFAOYSA-N,-4.55,,-0.0,0,0.0,-4.55,0.0
687,"N,N-Dimethylacetamide",0.123,1,87.12199999999999,0,0,0,20.31,1.11,CN(C)C(=O)C,CC(=O)N(C)C,FXHOOIRPVKKKFG-UHFFFAOYSA-N,FXHOOIRPVKKKFG-UHFFFAOYSA-N,1.11,,0.0,0,1.0,1.11,1.0
688,Simetryn,-2.689,1,213.31,0,1,3,45.150000000000006,-2.676,CSc1nc(nc(n1)N(C)C)N(C)C,CSc1nc(N(C)C)nc(N(C)C)n1,PRLMFHYBTOQSLN-UHFFFAOYSA-N,PRLMFHYBTOQSLN-UHFFFAOYSA-N,-2.676,,-0.0,0,1.0,-2.676,1.0
689,Ethylene,-0.815,1,28.053999999999995,0,0,0,0.0,-0.4,C=C,C=C,VGGSQFUCUMXWEO-UHFFFAOYSA-N,VGGSQFUCUMXWEO-UHFFFAOYSA-N,-0.4,,-0.0,0,1.0,-0.4,1.0
690,"3,3-Dimethyl-1-butanol",-1.365,1,102.177,1,0,1,20.23,-0.5,CC(C)(C)CCO,CC(C)(C)CCO,DUXCSEISVMREAX-UHFFFAOYSA-N,DUXCSEISVMREAX-UHFFFAOYSA-N,-0.5,,-0.0,0,1.0,-0.5,1.0
691,5-Allyl-5-ethylbarbital,-1.368,1,196.206,2,1,3,75.27000000000001,-1.614,O=C1NC(=O)NC(=O)C1(CC)CC=C,C=CCC1(CC)C(=O)NC(=O)NC1=O,QPADNTZLUBYNEN-UHFFFAOYSA-N,QPADNTZLUBYNEN-UHFFFAOYSA-N,-1.614,,-0.0,0,1.0,-1.614,1.0
692,"2,3,4-Trichlorophenol",-3.705,1,197.448,1,1,0,20.23,-2.67,Oc1ccc(Cl)c(Cl)c1Cl,Oc1ccc(Cl)c(Cl)c1Cl,HSQFVBWFPBKHEB-UHFFFAOYSA-N,HSQFVBWFPBKHEB-UHFFFAOYSA-N,-2.67,,-0.0,0,1.0,-2.67,1.0
693,Anisole,-2.3680000000000003,1,108.13999999999996,0,1,1,9.23,-1.85,COc1ccccc1,COc1ccccc1,RDOXTESZEPMUJZ-UHFFFAOYSA-N,RDOXTESZEPMUJZ-UHFFFAOYSA-N,-1.85,,-0.0,0,1.0,-1.85,1.0
694,chloropropylate,-5.093,1,339.21800000000013,1,2,4,46.53,-4.53,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,XCKRRIQXHFBKKB-UHFFFAOYSA-N,XCKRRIQXHFBKKB-UHFFFAOYSA-N,-4.53,,-0.0,0,0.0,-4.53,0.0
695,aldosterone,-3.0660000000000003,1,360.4500000000001,2,4,3,91.67000000000002,-3.85,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,PQSUYGKTWSAVDQ-UHFFFAOYSA-N,PQSUYGKTWSAVDQ-UHFFFAOYSA-N,-3.85,,-0.0,0,0.0,-3.85,0.0
696,Difenoxuron,-3.928,1,286.331,1,2,4,50.8,-4.16,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,AMVYOVYGIJXTQB-UHFFFAOYSA-N,AMVYOVYGIJXTQB-UHFFFAOYSA-N,-4.16,,-0.0,0,0.0,-4.16,0.0
697,4-Ethyltoluene,-3.3280000000000003,1,120.19499999999996,0,1,1,0.0,-3.11,CCc1ccc(C)cc1,CCc1ccc(C)cc1,JRLPEMVDPFPYPJ-UHFFFAOYSA-N,JRLPEMVDPFPYPJ-UHFFFAOYSA-N,-3.11,,-0.0,0,0.0,-3.11,0.0
698,Diisopropylsulfide,-2.162,1,118.245,0,0,2,0.0,-2.24,CC(C)SC(C)C,CC(C)SC(C)C,XYWDPYKBIRQXQS-UHFFFAOYSA-N,XYWDPYKBIRQXQS-UHFFFAOYSA-N,-2.24,,-0.0,0,1.0,-2.24,1.0
699,"1,3-Dinitrobenzene",-2.281,1,168.10799999999995,0,1,2,86.28,-2.29,O=N(=O)c1cccc(c1)N(=O)=O,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,WDCYWAQPCXBPJA-UHFFFAOYSA-N,WDCYWAQPCXBPJA-UHFFFAOYSA-N,-2.29,,-0.0,0,1.0,-2.29,1.0
700,Ethion,-5.471,1,384.4870000000002,0,0,12,36.92,-5.54,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,RIZMRRKBZQXFOY-UHFFFAOYSA-N,RIZMRRKBZQXFOY-UHFFFAOYSA-N,-5.54,,-0.0,0,0.0,-5.54,0.0
701,probarbital,-1.6030000000000002,1,198.222,2,1,2,75.27000000000001,-2.21,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,CCC1(C(C)C)C(=O)NC(=O)NC1=O,HHLXJTDUHFBYAU-UHFFFAOYSA-N,HHLXJTDUHFBYAU-UHFFFAOYSA-N,-2.1790000000000003,0.043840620433565985,-1.4226709499770396,0,1.0,-2.21,1.0
702,cortisone acetate,-3.426,1,402.48700000000025,1,4,3,97.74,-4.21,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,ITRJWOMZKQRYTA-UHFFFAOYSA-N,ITRJWOMZKQRYTA-UHFFFAOYSA-N,-4.21,,-0.0,0,0.0,-4.21,0.0
703,Metronidazole,-0.8590000000000001,1,171.15599999999998,1,1,3,81.19,-1.22,Cc1ncc(N(=O)=O)n1CCO,Cc1ncc([N+](=O)[O-])n1CCO,VAOCPAMSLUNLGC-UHFFFAOYSA-N,VAOCPAMSLUNLGC-UHFFFAOYSA-N,-1.24,0.028284271247461926,-1.6129032258064528,0,1.0,-1.22,1.0
704,p-Chloroaniline,-2.392,1,127.574,1,1,0,26.02,-1.66,Nc1ccc(Cl)cc1,Nc1ccc(Cl)cc1,QSNSCYSYFYORTR-UHFFFAOYSA-N,QSNSCYSYFYORTR-UHFFFAOYSA-N,-1.66,,-0.0,0,1.0,-1.66,1.0
705,"2,2-Dimethylpentanol",-1.719,1,116.20399999999998,1,0,3,20.23,-1.52,CCCC(C)(C)CO,CCCC(C)(C)CO,QTOMCRXZFDHJOL-UHFFFAOYSA-N,QTOMCRXZFDHJOL-UHFFFAOYSA-N,-1.52,,-0.0,0,1.0,-1.52,1.0
706,Furane,-1.837,2,68.07499999999999,0,1,0,13.14,-0.82,c1ccoc1,c1ccoc1,YLQBMQCUIZJEEH-UHFFFAOYSA-N,YLQBMQCUIZJEEH-UHFFFAOYSA-N,-0.82,,-0.0,0,1.0,-0.82,1.0
707,Methoproptryne,-3.259,1,271.39,2,1,8,71.96000000000001,-2.928,COCCCNc1nc(NC(C)C)nc(SC)n1,COCCCNc1nc(NC(C)C)nc(SC)n1,DDUIUBPJPOKOMV-UHFFFAOYSA-N,DDUIUBPJPOKOMV-UHFFFAOYSA-N,-2.928,,-0.0,0,1.0,-2.928,1.0
