cmpd_id,subset,fold
CHEMBL3944754,test,0
CHEMBL4129456,test,0
CHEMBL3764774,test,0
CHEMBL1080973,test,0
CHEMBL3926259,test,0
CHEMBL3416941,test,0
CHEMBL4290645,test,0
CHEMBL17157,test,0
CHEMBL3704433,test,0
CHEMBL5076349,test,0
CHEMBL4750385,test,0
CHEMBL495792,test,0
CHEMBL4648959,test,0
CHEMBL1079061,test,0
CHEMBL4208090,test,0
CHEMBL1684585,test,0
CHEMBL447085,test,0
CHEMBL2047521,test,0
CHEMBL3809877,test,0
CHEMBL3810138,test,0
CHEMBL4868133,test,0
CHEMBL4276884,test,0
CHEMBL387935,test,0
CHEMBL2164365,test,0
CHEMBL3704408,test,0
CHEMBL511058,test,0
CHEMBL106463,test,0
CHEMBL209064,test,0
CHEMBL4097000,test,0
CHEMBL3798793,test,0
CHEMBL3798309,test,0
CHEMBL4634421,test,0
CHEMBL3927450,test,0
CHEMBL106210,test,0
CHEMBL2164372,test,0
CHEMBL1797405,test,0
CHEMBL3930854,test,0
CHEMBL3683212,test,0
CHEMBL2012281,test,0
CHEMBL629,test,0
CHEMBL1201187,test,0
CHEMBL1813015,test,0
CHEMBL563732,test,0
CHEMBL3889642,test,0
CHEMBL5196338,test,0
CHEMBL3763934,test,0
CHEMBL3662081,test,0
CHEMBL3946933,test,0
CHEMBL540930,test,0
