compound_id,base_rdkit_smiles,dummy_response,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
MolPort-008-351-330,CCOC(=O)Cc1csc(NC(=O)Cn2ccc3ccc(Cl)cc32)n1,0,13.148925703124837,-3.62957566911584,13.148925703124837,0.10066361310747052,0.6671280142488452,377.8529999999998,361.7250000000001,377.0600900520005,130,0,0.31138694817386336,-0.4656830774457483,0.4656830774457483,0.31138694817386336,1.56,2.44,3.28,2.0617774568014324,1583.308916370198,31.781574381404035,27.852598421364554,13.425023948310736,18.406331406521435,14.176188287646015,7.423435746083011,4.077252143402165,5.2286132785453665,2.493776018978135,3.3433178653023163,1.596596368725505,2.283466990084072,-2.3799999999999994,259573937.57752272,6.408024177683137,7.669708963639565,4.374036202365434,175.46626017765087,14.613775954879781,6.496859684315945,6.543400558167534,5.907179729351506,0.0,5.969305287951849,9.589074368143644,4.9839785209472085,0.0,11.336785877934737,17.643358597895812,30.36537245475036,28.922136432691044,32.333423700796324,36.299157742825194,50.848694197391,0.0,9.551078168738563,0.0,19.721676702941004,11.868798596204664,46.41524575972532,0.0,0.0,5.309813353288376,5.131558479839333,0.0,22.937725768167255,27.986548428958205,27.195721907589018,0.0,33.10719845469744,35.698684451135534,6.434475392069527,10.902924932081056,0.0,73.22,100.60687613480636,9.589074368143644,0.0,21.21369887901447,0.0,0.0,0.0,0.0,0.0,9.720841474747257,33.574160311114014,129.13138490561892,5.994893450443534,28.975741774564547,-3.20205917475036,-1.7787902728476732,-3.940104461243756,-2.992184776227276,-4.479269267344578,-10.598501067102239,0.0,0.23529411764705882,25,1,6,0,0,0,1,2,3,6,1,8,7,0,0,0,3,3.4955000000000016,98.02870000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MolPort-008-351-292,COc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(OC)nn2)c(OC)c1,0,13.589215034913313,-3.9196346555597588,13.589215034913313,0.20455230353160547,0.7081831567393108,395.41899999999976,374.25100000000015,395.15935415200056,150,0,0.2327511300809093,-0.49662444335217815,0.49662444335217815,0.2327511300809093,1.2758620689655173,2.1724137931034484,3.0,2.250380949277826,1881.921731369364,38.4802449941533,34.869061139355246,13.869061139355244,22.364550627733497,17.841330196373335,7.394116600873375,5.169166828128642,5.169166828128642,3.5737722284346196,3.5737722284346196,2.441257045185846,2.441257045185846,-3.6199999999999997,11812004151.497728,6.186668546599952,7.419947119936232,3.2411572159013264,196.72379527406542,19.520402214688524,17.316886444402837,7.229704856163229,11.787168065786876,0.0,0.0,4.794537184071822,0.0,9.780484743446223,10.197363616602075,6.042418707663295,18.93672953262227,43.70317432243438,45.99840515787934,47.8321392472046,11.725042507186533,0.0,19.9778483600483,0.0,19.118774703988137,26.42367072993614,47.03292451655892,0.0,23.196874780838208,19.520402214688524,5.817862777835028,17.37901200300318,0.0,46.99888546604757,4.794537184071822,6.851892117295679,56.502884688339364,30.212093538316473,1.4118420783282006,5.817862777835028,0.0,100.39,122.18747388521959,6.165295740242042,0.0,9.99161628843356,0.0,0.0,0.0,0.0,0.0,24.76977133250321,32.193117599362424,182.5493700397032,0.0,13.589215034913313,10.314345155365974,-4.119749514162618,-11.838090310734598,-6.465399308082649,-3.9196346555597588,-3.547812776223899,-10.228910331885661,0.3,29,1,9,0,1,1,1,2,3,8,1,9,9,0,0,0,4,2.4706200000000003,105.07870000000003,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-374,COC(=O)CCNC(=O)N1CCc2nc[nH]c2C1c1ccc(F)c(F)c1F,0,15.395172631283554,-4.421469500608889,15.395172631283554,0.3240669773865572,0.6259418695583993,382.34199999999976,365.2060000000001,382.12527506400045,144,0,0.3177655897342599,-0.46894666744263364,0.46894666744263364,0.3177655897342599,1.6296296296296295,2.4444444444444446,3.2222222222222223,2.4601867641400745,1536.1344402619861,34.49711733102786,29.647492672419105,12.647492672419103,19.539193562711482,15.040331661191296,6.645904470191378,4.529288030779982,4.529288030779982,3.0143718890284488,3.0143718890284488,1.9207839367914419,1.9207839367914419,-3.039999999999999,651443873.3788451,6.843874480266604,7.683943233462989,3.596321318717427,176.07451474867938,19.923589308168154,7.3886510245198656,20.275346679794083,0.0,0.0,12.000419800289922,4.794537184071822,22.94976084804349,0.0,0.0,6.042418707663295,6.042418707663295,35.89616421102003,39.326656400896454,50.882244964177886,12.000419800289922,0.0,20.170704875315316,0.0,18.763742271008404,20.03167182751448,52.791179133824414,0.0,0.0,5.309813353288376,17.96578232709628,0.0,0.0,46.892983149831345,15.90432503920125,17.451662523137685,49.90350319362628,18.388209129292818,2.8236841566564013,0.0,0.0,87.32,113.79673611677606,18.369904463493285,4.39041504767482,4.977003270229252,0.0,0.0,0.0,0.0,0.0,9.720841474747257,23.3850624992097,181.827743279856,0.0,27.939153610727555,-1.2447982804232804,-4.941792701871841,-10.011951431584578,-10.45810536840448,-9.439337383485027,-8.650782732846231,-3.686795658634759,0.35294117647058826,27,2,7,0,1,1,1,1,2,4,2,10,5,0,0,0,3,2.0471999999999997,87.18840000000003,0,0,0,0,0,2,1,0,0,0,2,2,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MolPort-008-351-315,CN1C(=O)C2(CC(=O)Nc3[nH]ncc32)c2cc(Cl)ccc21,0,13.746452191987903,-3.4568161060720604,13.746452191987903,0.020135896951372967,0.7767882763504016,302.72099999999983,291.63300000000004,302.0570532720003,106,0,0.24217452873832354,-0.3140837416629788,0.3140837416629788,0.24217452873832354,1.5714285714285714,2.4285714285714284,3.238095238095238,2.3403652783803284,1242.7356844691346,24.290010549841313,20.983315435936788,10.739244381955242,14.539358009941758,11.006905302218247,5.990442584227558,4.355517955196486,4.733482428205713,3.2917029505979145,3.480685187102528,2.4391255664323905,2.5808622438108504,-2.339999999999999,7028577.503412004,5.455828084939787,3.854588449709963,1.3979376789601772,140.20560260795426,10.209723084138854,11.232853247231809,2.8236841566564013,11.814359458703011,0.0,0.0,14.680780925726726,0.0,5.098681808301038,0.0,11.600939890232516,23.69070761468688,36.47601566258462,11.65592943549564,24.74958553033202,34.92054840145412,0.0,10.190388365884118,0.0,11.787915370726159,17.1855499844211,40.44968763093996,0.0,0.0,10.209723084138854,11.50524905251859,0.0,11.600939890232516,28.980574724869374,15.004064837540422,0.0,29.836654890255346,24.300151333804646,7.846317470397728,0.0,0.0,78.09,82.53303841316996,9.589074368143644,0.0,15.301429641721935,0.0,0.0,0.0,0.0,0.0,5.098681808301038,26.76145105242089,88.79791524068473,5.983965769435345,26.646904446963966,2.7778171453766696,-5.528140274628368,-4.133072719828672,-2.6175556920298977,-4.380593978332075,-3.35279549319728,0.0,0.21428571428571427,21,2,6,0,2,2,1,1,2,3,2,7,1,0,0,0,4,1.6678,77.47640000000003,0,0,0,0,0,2,1,0,0,0,2,2,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-376,Cc1nn(-c2ccc(=O)[nH]n2)c2c1C(c1ccc(C(F)(F)F)cc1)CC(=O)N2,0,13.605647043081223,-5.462020571402597,13.605647043081223,0.1585870181405893,0.7049862553006271,389.3369999999998,375.2250000000001,389.1099593480004,144,0,0.4159098427409937,-0.31024725772699224,0.4159098427409937,0.31024725772699224,1.3214285714285714,2.0714285714285716,2.75,2.3028319861739797,1722.4786422461923,32.229168138596734,27.1864579774552,13.186457977455198,18.933204860059114,14.084869775227475,7.190442584227557,5.202491388859517,5.202491388859517,3.4262916736529516,3.4262916736529516,2.2980617568598847,2.2980617568598847,-3.429999999999999,494806391.1738974,7.89885738261335,6.324811414933083,3.06112737534423,175.5346667966377,5.309813353288376,5.817862777835028,8.64154693449143,5.907179729351506,5.559266895052007,6.176298517443475,9.589074368143644,5.091706557583081,28.050411694771725,0.0,12.08483741532659,30.54259973198256,32.09730412307407,19.481930823566774,37.238569157795325,11.725042507186533,0.0,19.97087310933034,0.0,25.29507322143161,5.309813353288376,68.99259879504305,0.0,5.817862777835028,10.869080248340381,18.98910792085949,0.0,0.0,25.878052838681846,10.970835701515297,6.851892117295679,51.10026773067458,41.04904943005159,2.8236841566564013,5.817862777835028,0.0,92.67,107.0360401174244,22.760319511168102,0.0,15.083322846016642,0.0,0.0,0.0,0.0,0.0,10.197363616602075,19.27278683069904,154.5369221302834,0.0,25.101447711521736,6.430178271296752,-7.6759582005881555,-8.003136180072733,-9.215208314309542,-9.331208680288126,-3.5097034045099536,0.0,0.2222222222222222,28,2,7,0,1,1,1,2,3,5,2,10,3,0,0,0,4,2.75692,93.25040000000001,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,3,2,0,0,0,0,1,0,0,0,3,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-288,Cc1nn(-c2ncccn2)c2c1C(c1ccc(F)cc1Cl)SCC(=O)N2,0,14.391206845195999,-3.2694697184429344,14.391206845195999,0.14252976190476208,0.7253547396153724,389.8429999999998,376.73900000000003,389.0513369360003,132,0,0.25190353807512644,-0.30947806266036,0.30947806266036,0.25190353807512644,1.5769230769230769,2.3846153846153846,3.1538461538461537,2.2642490731535814,1514.869833126386,29.566031431780207,25.30849350444597,13.880919031392152,17.751466420911907,13.15001168395479,7.897259142391786,4.659399316631469,5.853860370568422,3.1122849807082615,4.284813270027803,2.121120644861479,3.182038683648648,-2.4499999999999993,159328495.4303776,7.655807911699413,6.6949620493510285,2.9491903240729114,175.6720273277809,5.309813353288376,11.635083618880923,1.4118420783282006,5.907179729351506,5.948339280986494,0.0,4.794537184071822,14.358372089569237,9.780484743446223,11.761884949391115,17.643358597895812,30.54259973198256,29.785668007918943,26.220184442374016,27.045896984117476,35.087867346810164,0.0,19.74844178534064,0.0,12.077881786479539,11.014770238438533,64.17615038531238,0.0,5.948339280986494,5.309813353288376,10.208277825509848,0.0,23.36282483962363,31.360578399842304,4.794537184071822,12.669112958341575,38.495923321468965,36.5154652522827,6.434475392069527,5.948339280986494,0.0,72.7,99.63237084511512,10.555710787916862,0.0,17.07169830267949,4.681802935145185,0.0,0.0,0.0,0.0,15.066638850195453,28.091126086433132,120.27902085146437,5.904444757071619,20.332232824939652,-0.30005218549388,-6.0958228746745595,-4.951841567124877,-4.223926324893794,-1.6468079850678157,-3.2694697184429344,0.0,0.17647058823529413,26,1,6,0,1,1,1,2,3,6,1,9,3,0,0,0,4,3.5379200000000015,98.23170000000003,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
MolPort-008-351-383,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCCC(C(=O)NCc2ccccc2)C1,0,14.089382590167656,-6.844631912625012,14.089382590167656,0.8506016949301269,0.6473271810916634,406.46399999999977,384.2880000000002,406.1310908040006,150,0,0.3254489227173072,-0.3517443156391912,0.3517443156391912,0.3254489227173072,1.5,2.25,2.9642857142857144,2.5252626237172295,2012.42203929421,39.66025403784439,35.23834412478301,14.054840705710737,21.993587371177725,17.71289926859582,8.311321810896587,4.635874575422072,6.359403917212358,2.853678425570333,4.4008463051931574,1.7227509988887797,2.8389081261889992,-2.7199999999999998,5979131263.188498,6.136673764547141,8.110277432352875,4.2280702169297335,192.48005799586227,10.286816623517627,0.0,9.131009710502378,15.930470882759089,5.559266895052008,5.689743398203474,14.566077638372896,13.212334168400758,4.305215991296234,0.0,30.212093538316473,25.161193411651432,41.63360972183896,15.489267578554617,43.49227297061956,15.930470882759089,0.0,19.569035885043114,5.893957685363079,30.99008507978816,12.99371936863189,62.307557686261056,0.0,0.0,16.558823646543857,0.0,0.0,0.0,41.577918614067066,21.314688021795348,12.745849802658757,50.04764185643843,44.696651381977894,4.235526234984602,0.0,0.0,132.2,138.09575221970277,22.8014085365444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.279938802218776,204.01601555250463,0.0,34.78710864932336,-1.1805771641377714,-8.280026585948894,-7.857913937179812,-6.400627895585176,-9.390994556881783,-17.84835214946954,-6.844631912625012,0.3888888888888889,28,3,9,0,1,1,1,1,2,5,3,10,6,0,1,1,3,0.08872000000000124,102.19190000000002,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MolPort-008-351-313,O=C(CC[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O)NC1CCN(Cc2ccccc2)CC1,0,14.045714097311702,-4.965290858043217,14.045714097311702,0.8362664378908922,0.5655019643689481,478.54899999999975,448.3090000000003,478.2216200600009,184,0,0.32462243214645836,-0.4535954748876736,0.4535954748876736,0.32462243214645836,1.1714285714285715,1.9428571428571428,2.742857142857143,1.6280280051129459,2388.594692167529,50.88386867697599,46.830095834319145,16.830095834319145,28.74924154086088,24.059364185123226,9.16493699412331,6.12743946568098,6.12743946568098,3.858259373666037,3.858259373666037,2.4080025739166486,2.4080025739166486,-3.5899999999999994,7772927689090.196,6.789104263977101,10.350779911411605,5.56534289018443,246.17647020280472,20.09335261417685,8.759409580690086,14.322707823224212,12.652225313854704,5.907179729351506,6.031114512338072,19.388893829844598,4.794537184071822,0.0,0.0,36.25451224597977,42.330515102708716,51.07201620900998,22.94596235835858,65.06226118923819,17.845473971041084,0.0,20.41944616827771,0.0,50.52120391064869,19.73876495313509,59.46625264470035,0.0,11.49902366656781,20.09335261417685,4.794537184071822,11.49902366656781,0.0,59.419843322576405,22.582793736775535,0.0,74.9998421614777,48.33934966130636,2.8236841566564013,0.0,0.0,100.21,179.4901653143708,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.678649637022694,261.1947789802404,0.0,39.70353306152898,-2.5630829159386015,-3.1081589472121607,-7.715618379721659,-22.581833698185132,-19.46758891136307,-20.71202918934886,0.0,0.4230769230769231,35,2,9,0,3,3,2,0,2,6,2,9,8,0,2,2,5,2.3967,127.55240000000003,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MolPort-008-351-377,O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1cccc(Br)c1,0,13.218545124074524,-4.087560350529103,13.218545124074524,0.4114708155734492,0.7554024177133362,388.2209999999998,374.10900000000004,387.0218534080004,122,0,0.2535552607090639,-0.33962691128709943,0.33962691128709943,0.2535552607090639,1.375,2.1666666666666665,3.0,2.252606277921073,1410.085826086422,29.39230484541327,25.44435013090069,13.030346670015396,17.27627944162883,12.984636245200157,6.935993728257635,4.1106705196049695,4.903668789162321,2.5308217386316945,2.92732087341037,1.584152840424706,1.8710623096525412,-2.6699999999999995,78566048.32720938,6.326297816284975,6.83802145921163,3.624601342795622,166.15283409967594,15.929440059865126,6.017892468349645,4.235526234984602,11.814359458703011,5.907179729351506,0.0,14.383611552215466,0.0,0.0,0.0,34.057200020939234,30.212093538316473,12.901622902856415,29.960589673241913,33.697481905072486,45.02625563537099,0.0,5.309813353288376,0.0,12.390817369679024,10.619626706576751,58.37552066883577,0.0,0.0,15.929440059865126,11.374772549367124,0.0,15.929943897949348,23.73943165640416,9.589074368143644,0.0,31.80925769497061,52.812069177138774,4.235526234984602,0.0,0.0,87.30000000000001,115.79208983580159,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949348,19.313870352857023,111.62641249094742,2.791826252430717,39.479926344198525,-1.542723492570175,-3.2554725673556844,-6.135464718562662,-11.626943958559066,-4.087560350529103,0.0,0.0,0.11764705882352941,24,3,6,0,1,1,2,0,2,3,3,7,3,0,0,0,3,2.5284000000000004,93.71460000000002,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-371,C#CCOc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(=O)[nH]n2)cc1OCC,0,13.61607140387419,-3.9646263753499094,13.61607140387419,0.14918312455618876,0.5925045758078017,419.4409999999998,398.2730000000002,419.15935415200056,158,0,0.26377644723110033,-0.48997930698579384,0.48997930698579384,0.26377644723110033,1.4838709677419355,2.4193548387096775,3.2580645161290325,2.300966654368511,2129.5192090888436,40.05759526334293,35.869061139355246,14.869061139355244,23.401442990168768,18.33441964664136,7.939992455641444,5.396228900744607,5.396228900744607,3.6208263849505045,3.6208263849505045,2.4927090003039694,2.4927090003039694,-4.06,35359643563.49096,6.985856392171118,8.356853038933178,3.8750370732808928,207.55893839749322,14.783539260888475,13.747606576921537,20.140570601059235,5.907179729351506,5.559266895052007,0.0,9.589074368143644,5.091706557583081,14.87916655174726,6.399401534821945,11.962853026518939,37.39449184927824,36.20957979158474,24.589740243296728,43.136359815562514,11.725042507186533,0.0,19.97087310933034,0.0,25.970666821283817,18.427783839120952,57.38672859568275,0.0,29.636722298080425,20.34280615594048,5.817862777835028,11.49902366656781,0.0,38.99602332451442,4.794537184071822,19.17172797097327,61.98401824946483,35.006630722388294,2.8236841566564013,5.817862777835028,0.0,111.13,120.72275767031671,10.959832924313863,0.0,15.083322846016642,0.0,0.0,6.399401534821945,5.920434318855644,0.0,10.197363616602075,36.97106407532046,181.01096942531322,0.0,25.703353621821936,6.5340149504925,-5.717141479692549,-9.65280150224667,-7.009478573388155,-2.5684570949285046,-14.467126014038428,0.0,0.2727272727272727,31,2,9,0,1,1,1,2,3,7,2,9,8,0,0,0,4,2.1488199999999997,113.74540000000002,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MolPort-008-351-359,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCCC(C(=O)Nc2cccc3ccccc23)C1,0,14.261201184177368,-6.838167235685724,14.261201184177368,0.817706793767401,0.56416498276114,442.49699999999984,420.32100000000025,442.1310908040006,162,0,0.3254489227173072,-0.3252307535628895,0.3254489227173072,0.3252307535628895,1.3225806451612903,2.096774193548387,2.903225806451613,2.19653922522497,2366.0387250071594,41.469655114602894,36.73834412478301,15.554840705710737,23.570937640367355,18.71289926859582,9.311321810896587,5.497677974297062,7.221207316087347,3.5904818244453223,5.137649704068147,2.2948761709931507,3.411033298293371,-3.2399999999999993,35954739320.18999,7.141379396365365,8.121361110115101,4.035438871300627,208.79678041320085,10.286816623517627,0.0,9.131009710502378,15.930470882759089,5.559266895052008,5.689743398203474,14.566077638372896,13.212334168400758,4.305215991296234,0.0,36.25451224597977,31.02638484208253,46.21036052667138,15.489267578554617,43.49227297061956,32.39030558637224,0.0,14.259222531754737,5.893957685363079,24.493225395472216,18.303532721920263,68.82894360989064,0.0,0.0,16.558823646543857,5.687386274683562,0.0,0.0,41.577918614067066,14.817828337479405,12.745849802658757,44.48419036474142,56.78148879730448,4.235526234984602,10.772448428929591,0.0,132.2,154.58011316262957,22.8014085365444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.279938802218776,207.59079617225868,0.0,35.383623546774494,-2.817042658035434,-8.163005677622104,-7.614450336461746,-8.106423261244707,-9.323507141390895,-13.6951567419259,-6.838167235685724,0.2857142857142857,31,3,9,0,1,1,2,1,3,5,3,10,5,0,1,1,4,1.56422,116.4809,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MolPort-008-351-283,COc1ccc(NC(=O)CCC(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)cc1OC,0,14.873335163974636,-4.613607830803224,14.873335163974636,0.10569847892510031,0.6318504628870432,425.45999999999975,401.2680000000002,425.17508446800065,162,0,0.22439103867753013,-0.4928675351081664,0.4928675351081664,0.22439103867753013,1.3225806451612903,2.161290322580645,3.0,1.932985636988585,2144.0921671225497,42.883868676975986,38.852598421364554,14.852598421364554,24.439840464102375,19.873401883145974,7.978974692146056,5.49010398639224,5.49010398639224,3.611842972749957,3.611842972749957,2.3373330417926144,2.3373330417926144,-3.5499999999999994,87741421123.75444,6.477358483406567,8.670771053787004,4.327038834054762,212.51874133869381,24.660452261968203,5.817220841045895,14.322707823224212,11.814359458703011,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,0.0,30.212093538316473,76.96867192295512,33.26652470414825,56.43358771581985,28.404670665467634,0.0,9.87691300107973,0.0,25.61563438830408,25.8825779553695,53.32911257357112,0.0,11.49902366656781,14.783539260888475,10.077801322358383,11.49902366656781,0.0,42.26403706186386,22.45885895378897,5.817220841045895,54.1599175249491,36.25451224597977,2.8236841566564013,10.902924932081056,0.0,83.66000000000001,149.63092898013065,13.979489415818463,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,9.473725907600098,32.980372392401236,217.78395879912028,0.0,26.572273922160917,-1.95039565394268,-5.308636320793467,-9.967329776793957,-8.46702053089716,-13.022132653620428,-8.183637864546368,-7.04041325402055,0.30434782608695654,31,2,7,0,1,1,2,1,3,4,2,8,8,0,0,0,4,3.6278000000000024,114.78740000000002,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
