compound_id,base_rdkit_smiles,pKi_mean,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL66388,c1ccc2c(NCCCN3CCCC3)c3c(nc2c1)CCCCC3,5.388807939131565,8.911823270975056,-4.675339545540443,8.911823270975056,0.8758248299319735,0.6527222506844983,323.4839999999995,294.25200000000007,323.23614792800083,128.0,0.0,0.1600827516310636,-0.3841722976058662,0.3841722976058662,0.1600827516310636,1.0833333333333333,1.9166666666666667,2.8333333333333335,2.2516055099740098,1852.7570439026083,42.05795974227243,40.84164078649987,11.841640786499875,23.018632067778068,21.012461179749813,6.565247584249853,4.302050983124843,4.302050983124843,2.884345884812358,2.884345884812358,1.9183822893123985,1.9183822893123985,-1.6099999999999999,21535469143.906445,3.462880821206406,7.519360115961137,3.4134962221461,185.81225568879574,10.209723084138854,0.0,1.4118420783282006,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,24.500181024319264,75.70692356161378,56.16260351639809,10.999734942297142,39.793081651094376,16.590311206764618,0.0,9.883888251797686,0.0,50.98339921063503,31.29725209055215,35.42705431719864,0.0,0.0,5.309813353288376,5.687386274683562,0.0,0.0,35.871326989061465,12.745849802658759,0.0,87.87616846728785,24.16967483065318,1.4118420783282006,10.902924932081056,0.0,28.16,139.19792655600097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,39.793081651094376,243.77874159223413,0.0,2.7709680644398356,-2.1647298595364086,-6.41665152695095,0.0,-4.941882244955651,-33.52604109607361,-17.50040492915742,0.0,0.5714285714285714,24.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,5.0,0.0,1.0,1.0,4.0,4.401500000000004,101.78270000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL4175018,Cc1oc(-c2ccco2)nc1CN1CCN([C@@H]2CCc3ccccc3C2)CC1,6.903089986991942,9.29968905231691,-4.599320888586867,9.29968905231691,0.8452680566921194,0.6896082374973137,377.4879999999996,350.2720000000001,377.2103271040007,146.0,0.0,0.26279685465508573,-0.4592897495707717,0.4592897495707717,0.26279685465508573,0.9642857142857143,1.7857142857142858,2.5357142857142856,1.8408043316895528,2069.549290987156,42.781574381404035,40.6581373674276,13.658137367427601,24.294359639725357,21.10535096292756,7.6053509629275595,5.183441454720077,5.183441454720077,3.426888603206435,3.426888603206435,2.1871746421855804,2.1871746421855804,-2.3699999999999997,106957369377.14848,4.848242190906899,7.567652646051988,3.5204083399076804,203.44552772257046,8.834301874106695,7.131005975044663,5.760247418874442,0.0,5.890723922025908,0.0,9.799819461700956,4.9839785209472085,0.0,0.0,24.16967483065318,49.1824072200044,65.91736201333381,20.15769396671052,45.84478289070266,0.0,0.0,14.783797982648164,0.0,38.48541897394941,25.98743873726378,65.07480527793741,0.0,11.650971340900352,0.0,0.0,0.0,0.0,46.78912918826158,19.242709486974704,6.851892117295679,65.96448431504228,51.3280287549272,0.0,11.650971340900352,0.0,45.650000000000006,150.99845379175196,1.3707585561702202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,44.47402433453244,240.5654631008632,0.0,1.7716326770256168,0.0,-4.4960801729752395,-3.56130608700024,-11.556872415990592,-13.530050233460758,-26.026120201795404,0.0,0.43478260869565216,28.0,0.0,5.0,1.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,5.0,0.0,1.0,1.0,5.0,3.9181200000000027,108.04700000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL271072,Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C)oc6c(Br)c5CC4)n3C)cccc2n1,5.700000503883016,9.008331129128475,-4.77367159525082,9.008331129128475,0.01510478944412652,0.15758510859156194,591.5790000000013,560.3310000000001,590.1463427120009,196.0,0.0,0.19190516550582049,-0.43980315470891784,0.43980315470891784,0.19190516550582049,0.9736842105263158,1.894736842105263,2.763157894736842,1.5368934683604782,2881.782757338559,53.28964607091181,49.377742626936694,20.78023574697913,30.628640965853933,25.638760390432086,11.748255240917162,7.086283928452781,8.652678860144103,4.790049726632439,6.197590697739062,3.1860082251237354,4.204856600761751,-2.7499999999999996,61275977271726.19,8.145364727608495,10.786167636952767,4.989793847901956,278.28253617021863,13.88416031569518,5.516700717616262,22.454585043488784,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,10.197363616602075,29.889141072381,84.02455441126236,83.4389628766257,18.213971570469994,46.910666178330196,49.69447463868003,0.0,29.632330037138324,6.975826900282246,44.35192032172958,25.19553593809799,63.438786662080545,0.0,11.387855989696924,0.0,0.0,0.0,27.691828847340464,54.82786597523632,19.721676702941004,13.703784234591359,77.95091994420396,50.30081918068623,0.0,33.390501781036484,0.0,72.87,190.01436628346852,0.0,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,36.09526455644584,46.910666178330196,269.5876007123786,2.2546271468461336,6.4461961621671175,5.199225677396779,-11.098675032570172,-2.125636604104792,-6.4672749931129285,-17.38794551758087,-23.574784218086567,0.0,0.3793103448275862,38.0,0.0,7.0,0.0,1.0,1.0,2.0,3.0,5.0,8.0,0.0,9.0,10.0,0.0,0.0,0.0,6.0,6.523940000000007,156.72899999999967,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL1767156,CN1CCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,9.0,14.103632833458093,-4.365017544826574,14.103632833458093,0.5814249671061842,0.7040919406113385,367.8799999999997,345.7040000000001,367.14514000400055,134.0,0.0,0.27440681745543744,-0.3062082638087519,0.3062082638087519,0.27440681745543744,1.0384615384615385,1.7307692307692308,2.423076923076923,2.3585314068034284,1895.5114935550987,37.444711088220565,34.62785354997296,13.383782495991419,21.322050080392863,17.93474716823642,7.312711641245647,4.787168789662992,5.16513326267222,3.1524487573733393,3.3414309938779527,2.05181591866378,2.146307036916087,-2.1699999999999995,4032489983.7567816,5.209096665788588,7.215702212056505,3.3936812910198904,188.47061952225692,4.899909730850478,0.0,0.0,0.0,5.559266895052007,0.0,4.794537184071822,4.681802935145185,5.098681808301038,0.0,41.81303342854899,56.40610368625977,34.60164365974836,29.434871683194878,30.156688235744834,22.373388319162107,0.0,14.680394474296701,0.0,25.136667172337784,19.969546268914137,74.97316654071697,0.0,0.0,5.559266895052007,0.0,0.0,11.600939890232516,34.649940743210834,6.372924901329379,0.0,60.177809993298766,53.13388684537818,5.022633313741326,10.772448428929591,0.0,38.13,135.63900389282233,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098681808301038,41.75762812597738,183.12509864720803,5.839306357623455,13.322043101700768,0.4344672624838908,-4.615779719327023,0.0,-13.348323087894599,-12.25989296296904,-12.302475154381082,0.0,0.3333333333333333,26.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,5.0,4.0,0.0,1.0,1.0,4.0,3.9074000000000035,106.02900000000007,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL3805220,N#C/N=C(/NCCSc1ccccc1)NC[C@@H]1CC[C@@H](c2c[nH]cn2)C1,5.101823516502323,9.310010697077658,-4.427103361463708,9.310010697077658,0.1004218399982606,0.22971671926104872,368.50999999999965,344.3180000000001,368.17831576800074,136.0,0.0,0.2086679513210789,-0.35521068876815215,0.35521068876815215,0.2086679513210789,1.3846153846153846,2.230769230769231,3.0,2.2266838766976207,1756.3955499919075,39.33398062421133,36.59152986346361,13.408026444391338,22.24984809598264,18.459563852213506,7.434419646641358,4.026282279213758,4.842778860141482,2.4223157223736247,3.0239131783709805,1.4384173618389284,1.8358906726043531,-2.46,9897709211.966965,4.873065820404402,9.876662474703727,5.529413757879869,191.96509417861125,15.596629976806003,1.3707585561702202,4.235526234984602,12.152710664522676,0.0,0.0,0.0,4.9839785209472085,5.261891554738487,16.754289682026783,18.127256122989884,37.0975698046778,54.851632411860784,20.221851045836004,33.02145591455922,17.72143951813495,5.261891554738487,20.58060849775321,10.886362417998747,29.908215864868996,18.698676253782047,48.38228845794592,0.0,6.19315609577884,10.619626706576751,0.0,0.0,11.761884949391115,34.619212613702345,0.0,17.349005335880406,59.492590063774365,52.5762486712509,4.235526234984602,0.0,0.0,88.89,119.46231953728065,5.261891554738487,0.0,16.738888219620367,0.0,6.19315609577884,0.0,0.0,0.0,9.976383253582878,33.02145591455922,198.88615719607714,-0.35003101891302335,5.292027407593233,7.6600735589992865,-5.0245467272707245,-10.24683314874244,-4.736915674489601,-14.102352342698406,-8.377579250555446,0.0,0.42105263157894735,26.0,3.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,7.0,7.0,1.0,0.0,1.0,3.0,3.101980000000001,104.88910000000003,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL1092765,C[C@H](c1cccnc1F)c1c(CCN(C)C)sc2ccccc12,8.769551078621726,15.458277224527448,-4.153813014403293,15.458277224527448,0.0610905874695562,0.6316346713170096,328.4559999999997,307.28800000000007,328.14094789200055,120.0,0.0,0.21613060699894096,-0.3090397736723835,0.3090397736723835,0.21613060699894096,1.0869565217391304,1.9565217391304348,2.782608695652174,2.755718558691644,1624.0934162223332,34.49711733102786,32.18063995447301,11.997136535400733,19.483846122941337,16.465264515718374,6.781761096646099,4.096940698929915,5.117561425089572,2.719272789568519,3.739893515728177,1.8190576419648918,2.7832598419673467,-1.7799999999999994,589850713.9368597,4.4368036099261925,6.768441220317652,3.282591045869219,169.64957537168746,4.899909730850478,0.0,0.0,5.947697344197361,0.0,0.0,0.0,4.9839785209472085,4.39041504767482,11.336785877934737,31.02156694794886,43.35909182338225,52.8948509687443,9.59530989319154,33.176344727249436,21.422930008868633,0.0,9.883888251797686,0.0,19.118774703988137,20.448513484880436,64.37915497808717,0.0,0.0,0.0,4.39041504767482,0.0,11.336785877934737,30.332401736678126,6.372924901329379,5.947697344197361,57.535829659328726,42.42740745679453,0.0,10.086144130933896,0.0,16.130000000000003,118.93249702874013,1.3707585561702202,4.39041504767482,11.336785877934737,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,27.415171123404395,185.4522387609518,-0.0610905874695562,0.9206188188531719,-0.9477796674225238,-2.937536454396574,-5.811595726253467,-6.62353872060379,-5.152716237544659,-15.838600186114398,0.0,0.3157894736842105,23.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,4.0,8.0,0.0,0.0,0.0,3.0,4.691300000000004,95.79500000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CHEMBL3806162,CN/C(=N\C#N)NC[C@H]1CC[C@@H](c2c[nH]cn2)C1,5.0,8.858908397895346,-4.202138133030991,8.858908397895346,0.04690994888415512,0.42048289182827003,246.31800000000015,228.17399999999998,246.15929457599998,96.0,0.0,0.2086677773841467,-0.3585623322153564,0.3585623322153564,0.2086677773841467,1.7222222222222223,2.6666666666666665,3.388888888888889,2.9397139193223785,1117.025600933167,28.662772227887025,26.683281572999746,8.683281572999748,15.851295068977372,13.301315561749645,4.459674775249769,2.7562305898749058,2.7562305898749058,1.690615294937453,1.690615294937453,1.0021807064562172,1.0021807064562172,-2.0300000000000002,14880943.211849626,2.9265587857527944,6.052774561827492,3.003941187049968,131.99012483177856,15.596629976806003,1.3707585561702202,4.235526234984602,12.152710664522676,0.0,0.0,0.0,4.9839785209472085,5.261891554738487,4.992404732635669,0.0,25.012732389351218,43.359400710988915,13.368058264984906,24.796904577537898,5.959554568743835,5.261891554738487,20.58060849775321,10.886362417998747,25.012732389351218,13.47268658459819,18.17019491962945,0.0,6.19315609577884,10.619626706576751,0.0,0.0,0.0,29.393222944518488,0.0,17.349005335880406,51.268038726753026,17.468671657416657,4.235526234984602,0.0,0.0,88.89,79.12875285426252,0.0,0.0,4.977003270229252,0.0,6.19315609577884,0.0,0.0,0.0,9.976383253582878,30.058796132276385,144.29570801983795,0.0,6.115378875940745,7.501579641527989,-1.3070781368102795,-9.628649638867895,0.0,-13.406755649369739,-7.653516445592118,0.0,0.5833333333333334,18.0,3.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,6.0,4.0,1.0,0.0,1.0,2.0,0.9394799999999994,68.78010000000003,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL2158770,N#Cc1cccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,7.599980364934843,13.568736919589242,-5.311885945710805,13.568736919589242,0.8024068596998009,0.5253585553219051,516.4689999999999,485.22100000000023,515.1742472120008,186.0,0.0,0.32076400828981544,-0.49028401771600605,0.49028401771600605,0.32076400828981544,1.0,1.7142857142857142,2.4285714285714284,2.136647619895615,2356.1169890236374,52.281574381404035,47.822314603909916,18.33417249594683,29.07541559301273,24.417956928650668,9.765637584205262,5.990979898904176,6.74690884492263,3.6745330652786348,4.338211824002147,2.2259747846591664,2.453532858654302,-2.2999999999999994,6982213324393.377,7.386090238239202,12.095483565376163,7.1127423822714695,260.17980305516653,14.745580875757739,17.847422328583537,0.0,0.0,1.4311996572326342,5.969305287951849,9.694446914922299,0.0,5.261891554738487,0.0,35.286717195791624,80.48542788299204,54.3189274401858,34.0147664375039,55.76296501408574,29.171185068416882,6.693091211971121,9.799819461700956,5.893957685363079,43.96253500194653,32.48429842157972,63.4691005645197,0.0,11.818733146076179,4.736862953800049,0.0,5.749511833283905,23.20187978046503,65.46014185763937,11.167462085401201,17.22507055289384,77.74135927381813,42.29693095364306,10.045266627482652,1.4311996572326342,0.0,76.8,167.32852825634578,11.427187294980527,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,5.1088081911072125,69.12194052043415,273.9104962670568,11.706577333348225,10.88670274257625,11.54006736007901,-3.0724003414088585,-9.667212293825624,-13.36660077621269,-29.030349842947018,-25.268391559777264,0.0,0.48148148148148145,35.0,1.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,6.0,1.0,8.0,8.0,0.0,2.0,2.0,4.0,5.116180000000004,137.13379999999992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL257536,Cc1ncoc1-c1nnc(SCCCN2CCc3cc4c(cc3CC2)OCC(=O)N4)n1C,5.700000503883016,12.528474193469052,-4.637082388944765,12.528474193469052,0.034579622182956626,0.448466523778146,454.55599999999976,428.34800000000024,454.1787096920007,168.0,0.0,0.26190955095815616,-0.4815734949803399,0.4815734949803399,0.26190955095815616,1.25,2.125,2.96875,1.7218424969514785,2192.843995925203,44.90289472496367,41.3162747348552,16.132771315782925,25.669245527604087,21.25936418512323,9.128647170550993,5.673230277579579,6.4466269397135525,3.7039028235854285,4.354824998580241,2.337319440481482,2.784686242681205,-2.85,383440464173.93866,6.602157180227925,8.950050465348744,4.242809408973968,226.68431401118866,23.930836622783605,7.1202703894541255,25.257202359931846,5.824404497999927,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,0.0,10.197363616602075,11.761884949391115,55.67926690432034,53.08967427746874,16.8643484942129,49.62935705750895,23.356450953426183,0.0,24.648351516191116,6.975826900282246,31.127103303104526,37.06433453430265,35.27535953156125,0.0,17.334163750158275,10.046676307088426,5.687386274683562,5.749511833283905,11.761884949391115,62.310052426556894,24.516213887012828,6.851892117295679,57.46271978382739,28.02811597219285,1.4118420783282006,11.58465191687437,0.0,98.31,150.72333535039724,4.794537184071822,0.0,9.87691300107973,0.0,0.0,0.0,0.0,0.0,15.181342137549283,44.83481987343711,228.63487949578177,-0.5839012753741086,14.92130453655226,5.421998863490675,-9.44235471298218,-5.079854491354029,-3.0410293749442445,-13.830589751355427,-23.667119956481386,0.0,0.45454545454545453,32.0,1.0,9.0,0.0,2.0,2.0,1.0,2.0,3.0,9.0,1.0,10.0,8.0,0.0,0.0,0.0,5.0,2.6924200000000003,120.99270000000006,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL2431120,COc1cc2nc(C3CC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,5.847711655616942,9.10310622165533,-4.279088128306881,9.10310622165533,0.5022200963718819,0.6000833004463915,420.5129999999997,392.2890000000002,420.21614075600075,162.0,0.0,0.16241588877335097,-0.49458624941680235,0.49458624941680235,0.16241588877335097,0.7741935483870968,1.4516129032258065,2.193548387096774,1.9941218330854056,2208.055143224681,45.77313821296676,43.01359925339142,15.013599253391423,26.075875493138685,22.21081284889138,8.210812848891381,5.729626631043482,5.729626631043482,3.963537030821054,3.963537030821054,2.5488001641109728,2.5488001641109728,-3.2199999999999993,501864633047.31067,5.574957556540817,8.133097220742174,3.687400814841185,221.44669368972293,24.010408323101103,17.39177910911886,11.49902366656781,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,12.08483741532659,30.873105925648645,50.16383212560606,63.84539116086272,52.59182843416635,22.40817398459965,0.0,9.967957041894417,0.0,18.639807488021837,56.901115575612494,42.0789167439797,0.0,17.248535499851716,24.010408323101103,11.50524905251859,17.248535499851716,0.0,57.06925315580595,0.0,0.0,62.84545155878799,36.25451224597977,0.0,10.902924932081056,0.0,59.95000000000002,157.27654929206543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,52.59182843416635,246.95374589697278,0.0,6.5612302870176915,-1.2758174700346416,-2.7781068674098575,-10.615829857182757,-8.168219748403558,-6.510227175987983,-17.057444413601075,-10.775997318037358,0.4166666666666667,31.0,0.0,7.0,1.0,1.0,2.0,2.0,1.0,3.0,7.0,0.0,7.0,9.0,1.0,1.0,2.0,5.0,3.859600000000003,122.03700000000006,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
