Unnamed: 0,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles,rdkit_smiles,inchi_key,compound_id,VALUE_NUM_mean,VALUE_NUM_std,Perc_Var,Remove_BadDuplicate,measured log solubility in mols per litre_class,measured log solubility in mols per litre2,measured log solubility in mols per litre_class2
281,o-Nitrotoluene,-2.589,1,137.138,0,1,1,43.14,-2.33,Cc1ccccc1N(=O)=O,Cc1ccccc1[N+](=O)[O-],PLAZTCDQAHEYBI-UHFFFAOYSA-N,PLAZTCDQAHEYBI-UHFFFAOYSA-N,-2.33,,-0.0,0,1.0,-2.33,1.0
282,"5,5-Diisopropylbarbital",-1.942,1,212.249,2,1,2,75.27000000000001,-2.766,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,NSQYIEOSFPLTJA-UHFFFAOYSA-N,NSQYIEOSFPLTJA-UHFFFAOYSA-N,-2.766,,-0.0,0,1.0,-2.766,1.0
283,2-Ethyltoluene,-3.2960000000000003,1,120.19499999999996,0,1,1,0.0,-3.21,CCc1ccccc1C,CCc1ccccc1C,HYFLWBNQFMXCPA-UHFFFAOYSA-N,HYFLWBNQFMXCPA-UHFFFAOYSA-N,-3.21,,-0.0,0,0.0,-3.21,0.0
284,1-Chloroheptane,-3.003,1,134.65,0,0,5,0.0,-4.0,CCCCCCCCl,CCCCCCCCl,DZMDPHNGKBEVRE-UHFFFAOYSA-N,DZMDPHNGKBEVRE-UHFFFAOYSA-N,-4.0,,-0.0,0,0.0,-4.0,0.0
285,Barbital,-1.265,1,184.195,2,1,2,75.27000000000001,-2.4,O=C1NC(=O)NC(=O)C1(CC)CC,CCC1(CC)C(=O)NC(=O)NC1=O,FTOAOBMCPZCFFF-UHFFFAOYSA-N,FTOAOBMCPZCFFF-UHFFFAOYSA-N,-2.4,,-0.0,0,1.0,-2.4,1.0
286,Bibenzyl ,-4.301,2,182.266,0,2,3,0.0,-4.62,C(Cc1ccccc1)c2ccccc2,c1ccc(CCc2ccccc2)cc1,QWUWMCYKGHVNAV-UHFFFAOYSA-N,QWUWMCYKGHVNAV-UHFFFAOYSA-N,-4.62,,-0.0,0,0.0,-4.62,0.0
287,"1,1,2,2-Tetrachloroethane",-2.549,1,167.85,0,0,1,0.0,-1.74,ClC(Cl)C(Cl)Cl,ClC(Cl)C(Cl)Cl,QPFMBZIOSGYJDE-UHFFFAOYSA-N,QPFMBZIOSGYJDE-UHFFFAOYSA-N,-1.74,,-0.0,0,1.0,-1.74,1.0
288,RTI 23,-4.228,1,283.331,1,3,2,54.46,-5.153,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,PVVKNINYCJVIFZ-UHFFFAOYSA-N,PVVKNINYCJVIFZ-UHFFFAOYSA-N,-5.153,,-0.0,0,0.0,-5.153,0.0
289,2-Methylphenanthrene,-4.87,1,192.261,0,3,0,0.0,-5.84,Cc1ccc2c(ccc3ccccc32)c1,Cc1ccc2c(ccc3ccccc32)c1,KANLOADZXMMCQA-UHFFFAOYSA-N,KANLOADZXMMCQA-UHFFFAOYSA-N,-5.84,,-0.0,0,0.0,-5.84,0.0
290,dibutylphthalate,-4.378,1,278.348,0,1,8,52.60000000000001,-4.4,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,CCCCOC(=O)c1ccccc1C(=O)OCCCC,DOIRQSBPFJWKBE-UHFFFAOYSA-N,DOIRQSBPFJWKBE-UHFFFAOYSA-N,-4.4,,-0.0,0,0.0,-4.4,0.0
291,tetrachloroguaiacol,-4.299,1,261.919,1,1,1,29.46,-4.02,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,YZZVKLJKDFFSFL-UHFFFAOYSA-N,YZZVKLJKDFFSFL-UHFFFAOYSA-N,-4.02,,-0.0,0,0.0,-4.02,0.0
292,Dimecron,-2.426,1,299.6909999999999,0,0,8,65.07000000000001,0.523,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,CCN(CC)C(=O)C(Cl)=CCOP(=O)(OC)OC,RWXKUYSKUSXRGL-UHFFFAOYSA-N,RWXKUYSKUSXRGL-UHFFFAOYSA-N,0.523,,0.0,0,1.0,0.523,1.0
293,Equilin,-3.555,1,268.356,1,4,0,37.3,-5.282,CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,WKRLQDKEXYKHJB-UHFFFAOYSA-N,WKRLQDKEXYKHJB-UHFFFAOYSA-N,-5.282,,-0.0,0,0.0,-5.282,0.0
294,Chlorimuron-ethyl (ph 7),-3.719,1,414.82700000000017,1,2,8,127.79,-4.5760000000000005,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,MBDMKWJEKDHRRP-UHFFFAOYSA-N,MBDMKWJEKDHRRP-UHFFFAOYSA-N,-4.5760000000000005,,-0.0,0,0.0,-4.5760000000000005,0.0
295,p-Nitroanisole,-2.522,1,153.13699999999997,0,1,2,52.37,-2.41,COc1ccc(cc1)N(=O)=O,COc1ccc([N+](=O)[O-])cc1,BNUHAJGCKIQFGE-UHFFFAOYSA-N,BNUHAJGCKIQFGE-UHFFFAOYSA-N,-2.41,,-0.0,0,1.0,-2.41,1.0
296,1-Chlorohexane,-2.648,1,120.623,0,0,4,0.0,-3.12,CCCCCCCl,CCCCCCCl,MLRVZFYXUZQSRU-UHFFFAOYSA-N,MLRVZFYXUZQSRU-UHFFFAOYSA-N,-3.12,,-0.0,0,0.0,-3.12,0.0
297,"2,2',3,3',4,4',5,5'-PCB",-8.468,1,429.77200000000016,0,2,1,0.0,-9.16,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,DTMRKGRREZAYAP-UHFFFAOYSA-N,DTMRKGRREZAYAP-UHFFFAOYSA-N,-9.16,,-0.0,0,0.0,-9.16,0.0
298,Raffinose,0.496,1,504.4380000000001,11,3,8,268.67999999999995,-0.41,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,MUPFEKGTMRGPLJ-UHFFFAOYSA-N,MUPFEKGTMRGPLJ-UHFFFAOYSA-N,-0.41,,-0.0,0,1.0,-0.41,1.0
299,hexacosane,-9.702,1,366.7180000000002,0,0,23,0.0,-8.334,CCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCC,HMSWAIKSFDFLKN-UHFFFAOYSA-N,HMSWAIKSFDFLKN-UHFFFAOYSA-N,-8.334,,-0.0,0,0.0,-8.334,0.0
300,RTI 5,-3.471,1,253.30499999999995,0,3,1,36.44,-3.324,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,CCN1c2ccccc2N(C)C(=O)c2cccnc21,QIBWCUCLHZVYNL-UHFFFAOYSA-N,QIBWCUCLHZVYNL-UHFFFAOYSA-N,-3.324,,-0.0,0,0.0,-3.324,0.0
301,"1,1-Dichloroethane",-1.5759999999999998,1,98.96,0,0,0,0.0,-1.29,CC(Cl)Cl,CC(Cl)Cl,SCYULBFZEHDVBN-UHFFFAOYSA-N,SCYULBFZEHDVBN-UHFFFAOYSA-N,-1.29,,-0.0,0,1.0,-1.29,1.0
302,Sulfanilamide,-0.954,1,172.20899999999995,2,1,1,86.18,-1.34,Nc1ccc(cc1)S(N)(=O)=O,Nc1ccc(S(N)(=O)=O)cc1,FDDDEECHVMSUSB-UHFFFAOYSA-N,FDDDEECHVMSUSB-UHFFFAOYSA-N,-1.34,,-0.0,0,1.0,-1.34,1.0
303,Isopropalin,-5.306,1,309.36600000000004,0,1,8,89.51999999999998,-6.49,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],NEKOXWSIMFDGMA-UHFFFAOYSA-N,NEKOXWSIMFDGMA-UHFFFAOYSA-N,-6.49,,-0.0,0,0.0,-6.49,0.0
304,Lindane,-4.009,1,290.832,0,1,0,0.0,-4.64,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,JLYXXMFPNIAWKQ-UHFFFAOYSA-N,JLYXXMFPNIAWKQ-UHFFFAOYSA-N,-4.64,,-0.0,0,0.0,-4.64,0.0
305,Isofenphos,-4.538,1,345.4010000000002,1,1,8,56.790000000000006,-4.194,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,HOQADATXFBOEGG-UHFFFAOYSA-N,HOQADATXFBOEGG-UHFFFAOYSA-N,-4.194,,-0.0,0,0.0,-4.194,0.0
306,"1,2,3-Trichlorobenzene",-4.008,1,181.449,0,1,0,0.0,-4.0,Clc1cccc(Cl)c1Cl,Clc1cccc(Cl)c1Cl,RELMFMZEBKVZJC-UHFFFAOYSA-N,RELMFMZEBKVZJC-UHFFFAOYSA-N,-4.0,,-0.0,0,0.0,-4.0,0.0
307,Tetrachloromethane,-2.607,1,153.823,0,0,0,0.0,-2.31,ClC(Cl)(Cl)Cl,ClC(Cl)(Cl)Cl,VZGDMQKNWNREIO-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,-2.31,,-0.0,0,1.0,-2.31,1.0
308,"3,4-Dichloronitrobenzene",-3.448,1,192.001,0,1,1,43.14,-3.2,O=N(=O)c1cc(Cl)c(Cl)cc1,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,NTBYINQTYWZXLH-UHFFFAOYSA-N,NTBYINQTYWZXLH-UHFFFAOYSA-N,-3.2,,-0.0,0,0.0,-3.2,0.0
309,Cyclooctanol,-2.14,1,128.215,1,1,0,20.23,-1.29,OC1CCCCCCC1,OC1CCCCCCC1,FHADSMKORVFYOS-UHFFFAOYSA-N,FHADSMKORVFYOS-UHFFFAOYSA-N,-1.29,,-0.0,0,1.0,-1.29,1.0
310,17a-Methyltestosterone,-4.073,1,302.4580000000001,1,4,0,37.3,-3.999,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,GCKMFJBGXUYNAG-UHFFFAOYSA-N,GCKMFJBGXUYNAG-UHFFFAOYSA-N,-3.999,,-0.0,0,0.0,-3.999,0.0
311,Dulcin,-2.167,1,180.207,2,1,3,64.35,-2.17,CCOc1ccc(NC(N)=O)cc1,CCOc1ccc(NC(N)=O)cc1,GGLIEWRLXDLBBF-UHFFFAOYSA-N,GGLIEWRLXDLBBF-UHFFFAOYSA-N,-2.17,,-0.0,0,1.0,-2.17,1.0
312,"trans-1,4-Dimethylcyclohexane",-3.305,1,112.216,0,1,0,0.0,-4.47,C/C1CCC(\C)CC1,CC1CCC(C)CC1,QRMPKOFEUHIBNM-UHFFFAOYSA-N,QRMPKOFEUHIBNM-UHFFFAOYSA-N,-4.47,,-0.0,0,0.0,-4.47,0.0
313,"1,7-phenantroline",-2.994,2,180.21,0,3,0,25.78,-2.68,c1cnc2c(c1)ccc3ncccc23,c1cnc2c(c1)ccc1ncccc12,OZKOMUDCMCEDTM-UHFFFAOYSA-N,OZKOMUDCMCEDTM-UHFFFAOYSA-N,-2.68,,-0.0,0,1.0,-2.68,1.0
314,Methyl t-butyl ether ,-0.984,1,88.14999999999999,0,0,0,9.23,-0.24,COC(C)(C)C,COC(C)(C)C,BZLVMXJERCGZMT-UHFFFAOYSA-N,BZLVMXJERCGZMT-UHFFFAOYSA-N,-0.24,,-0.0,0,1.0,-0.24,1.0
315,Anethole,-3.254,1,148.20499999999998,0,1,2,9.23,-3.13,COc1ccc(C=CC)cc1,CC=Cc1ccc(OC)cc1,RUVINXPYWBROJD-UHFFFAOYSA-N,RUVINXPYWBROJD-UHFFFAOYSA-N,-3.13,,-0.0,0,0.0,-3.13,0.0
316,1-Hexadecanol,-4.94,1,242.44699999999992,1,0,14,20.23,-7.0,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,BXWNKGSJHAJOGX-UHFFFAOYSA-N,BXWNKGSJHAJOGX-UHFFFAOYSA-N,-7.0,,-0.0,0,0.0,-7.0,0.0
317,uracil,-0.441,1,112.088,2,1,0,65.72,-1.4880000000000002,O=c1cc[nH]c(=O)[nH]1 ,O=c1cc[nH]c(=O)[nH]1,ISAKRJDGNUQOIC-UHFFFAOYSA-N,ISAKRJDGNUQOIC-UHFFFAOYSA-N,-1.4880000000000002,,-0.0,0,1.0,-1.4880000000000002,1.0
